-7.99839330543933E-05	1.22409962987448	1.19796174033719
-7.99139330543933E-05	1.22712382667028	1.19863242871588
-7.98439330543933E-05	1.22510769547308	1.19963846128391
-7.97739330543933E-05	1.22678780480408	1.19863242871588
-7.97039330543933E-05	1.22645178293788	1.19896777290522
-7.96339330543933E-05	1.22510769547308	1.19963846128391
-7.95639330543933E-05	1.22712382667028	1.19930311709456
-7.94939330543933E-05	1.22477167360688	1.19930311709456
-7.94239330543933E-05	1.22241952054348	1.19963846128391
-7.93539330543933E-05	1.22544371733928	1.19997380547325
-7.92839330543934E-05	1.22712382667028	1.19594967520114
-7.92139330543933E-05	1.22510769547308	1.19829708452654
-7.91439330543933E-05	1.22544371733928	1.19796174033719
-7.90739330543933E-05	1.22645178293788	1.19796174033719
-7.90039330543933E-05	1.22813189226888	1.19863242871588
-7.89339330543933E-05	1.22208349867728	1.19729105195851
-7.88639330543933E-05	1.22577973920548	1.19863242871588
-7.87939330543933E-05	1.22241952054348	1.19863242871588
-7.87239330543933E-05	1.22477167360688	1.19762639614785
-7.86539330543933E-05	1.22510769547308	1.19796174033719
-7.85839330543933E-05	1.22342758614208	1.19662036357982
-7.85139330543933E-05	1.22577973920548	1.19829708452654
-7.84439330543934E-05	1.22342758614208	1.19762639614785
-7.83739330543933E-05	1.22510769547308	1.19829708452654
-7.83039330543933E-05	1.22477167360688	1.19863242871588
-7.82339330543933E-05	1.22409962987448	1.19662036357982
-7.81639330543933E-05	1.22443565174068	1.19762639614785
-7.80939330543933E-05	1.22342758614208	1.19662036357982
-7.80239330543933E-05	1.22477167360688	1.19829708452654
-7.79539330543933E-05	1.22409962987448	1.19762639614785
-7.78839330543933E-05	1.22409962987448	1.19829708452654
-7.78139330543933E-05	1.22645178293788	1.19796174033719
-7.77439330543933E-05	1.22544371733928	1.19896777290522
-7.76739330543933E-05	1.22678780480408	1.19796174033719
-7.76039330543934E-05	1.22577973920548	1.19695570776917
-7.75339330543933E-05	1.22645178293788	1.19963846128391
-7.74639330543933E-05	1.22544371733928	1.19796174033719
-7.73939330543933E-05	1.22409962987448	1.19729105195851
-7.73239330543933E-05	1.22611576107168	1.19930311709456
-7.72539330543933E-05	1.22409962987448	1.19762639614785
-7.71839330543933E-05	1.22477167360688	1.19762639614785
-7.71139330543933E-05	1.22544371733928	1.19796174033719
-7.70439330543933E-05	1.22510769547308	1.19729105195851
-7.69739330543933E-05	1.22477167360688	1.19829708452654
-7.69039330543933E-05	1.22376360800828	1.19695570776917
-7.68339330543933E-05	1.22544371733928	1.19762639614785
-7.67639330543933E-05	1.22073941121248	1.19930311709456
-7.66939330543933E-05	1.22376360800828	1.19762639614785
-7.66239330543933E-05	1.22712382667028	1.19695570776917
-7.65539330543933E-05	1.22376360800828	1.19628501939048
-7.64839330543933E-05	1.22309156427588	1.19896777290522
-7.64139330543933E-05	1.22477167360688	1.19628501939048
-7.63439330543933E-05	1.22712382667028	1.19729105195851
-7.62739330543933E-05	1.22040338934628	1.19863242871588
-7.62039330543933E-05	1.22477167360688	1.19863242871588
-7.61339330543933E-05	1.22376360800828	1.19762639614785
-7.60639330543933E-05	1.22409962987448	1.19796174033719
-7.59939330543933E-05	1.22678780480408	1.19896777290522
-7.59239330543933E-05	1.22510769547308	1.19729105195851
-7.58539330543933E-05	1.22678780480408	1.19729105195851
-7.57839330543933E-05	1.22577973920548	1.19896777290522
-7.57139330543933E-05	1.22577973920548	1.19796174033719
-7.56439330543933E-05	1.22712382667028	1.19963846128391
-7.55739330543933E-05	1.22544371733928	1.19863242871588
-7.55039330543933E-05	1.22678780480408	1.19863242871588
-7.54339330543933E-05	1.22577973920548	1.19963846128391
-7.53639330543933E-05	1.22544371733928	1.19896777290522
-7.52939330543933E-05	1.22678780480408	1.19762639614785
-7.52239330543933E-05	1.22544371733928	1.19695570776917
-7.51539330543933E-05	1.22678780480408	1.19863242871588
-7.50839330543933E-05	1.22712382667028	1.19863242871588
-7.50139330543933E-05	1.22678780480408	1.19796174033719
-7.49439330543933E-05	1.22712382667028	1.19829708452654
-7.48739330543933E-05	1.22409962987448	1.19695570776917
-7.48039330543933E-05	1.22544371733928	1.19762639614785
-7.47339330543933E-05	1.22443565174068	1.19729105195851
-7.46639330543933E-05	1.22409962987448	1.19829708452654
-7.45939330543933E-05	1.22477167360688	1.19628501939048
-7.45239330543933E-05	1.22409962987448	1.1956143310118
-7.44539330543933E-05	1.22510769547308	1.19796174033719
-7.43839330543933E-05	1.22443565174068	1.19628501939048
-7.43139330543933E-05	1.22477167360688	1.19594967520114
-7.42439330543933E-05	1.22477167360688	1.19729105195851
-7.41739330543933E-05	1.22544371733928	1.19695570776917
-7.41039330543933E-05	1.22006736748008	1.19997380547325
-7.40339330543933E-05	1.22309156427588	1.19628501939048
-7.39639330543933E-05	1.22880393600128	1.19628501939048
-7.38939330543933E-05	1.22409962987448	1.19762639614785
-7.38239330543933E-05	1.22342758614208	1.19829708452654
-7.37539330543933E-05	1.22712382667028	1.19695570776917
-7.36839330543933E-05	1.22712382667028	1.19762639614785
-7.36139330543933E-05	1.22342758614208	1.19930311709456
-7.35439330543933E-05	1.22544371733928	1.19930311709456
-7.34739330543933E-05	1.22678780480408	1.19796174033719
-7.34039330543933E-05	1.22645178293788	1.19796174033719
-7.33339330543933E-05	1.22544371733928	1.19829708452654
-7.32639330543933E-05	1.22611576107168	1.20030914966259
-7.31939330543933E-05	1.22544371733928	1.19829708452654
-7.31239330543933E-05	1.22577973920548	1.20030914966259
-7.30539330543933E-05	1.22477167360688	1.19930311709456
-7.29839330543933E-05	1.22544371733928	1.19762639614785
-7.29139330543933E-05	1.22645178293788	1.19997380547325
-7.28439330543933E-05	1.22544371733928	1.19930311709456
-7.27739330543933E-05	1.22611576107168	1.19963846128391
-7.27039330543933E-05	1.22443565174068	1.19896777290522
-7.26339330543933E-05	1.22510769547308	1.19829708452654
-7.25639330543933E-05	1.22342758614208	1.19930311709456
-7.24939330543933E-05	1.22376360800828	1.19695570776917
-7.24239330543933E-05	1.22611576107168	1.19829708452654
-7.23539330543933E-05	1.22443565174068	1.19729105195851
-7.22839330543934E-05	1.22510769547308	1.19829708452654
-7.22139330543933E-05	1.22309156427588	1.19695570776917
-7.21439330543933E-05	1.22409962987448	1.19762639614785
-7.20739330543933E-05	1.22544371733928	1.19863242871588
-7.20039330543933E-05	1.22275554240968	1.19796174033719
-7.19339330543933E-05	1.22510769547308	1.19662036357982
-7.18639330543933E-05	1.22275554240968	1.19796174033719
-7.17939330543933E-05	1.22409962987448	1.19729105195851
-7.17239330543933E-05	1.22510769547308	1.19796174033719
-7.16539330543934E-05	1.22376360800828	1.19729105195851
-7.15839330543933E-05	1.22712382667028	1.19896777290522
-7.15139330543933E-05	1.22409962987448	1.19829708452654
-7.14439330543934E-05	1.22073941121248	1.20097983804128
-7.13739330543933E-05	1.22510769547308	1.19997380547325
-7.13039330543933E-05	1.22880393600128	1.19729105195851
-7.12339330543933E-05	1.22645178293788	1.19930311709456
-7.11639330543933E-05	1.22409962987448	1.19930311709456
-7.10939330543933E-05	1.22913995786748	1.19796174033719
-7.10239330543933E-05	1.22611576107168	1.19930311709456
-7.09539330543933E-05	1.22275554240968	1.19963846128391
-7.08839330543933E-05	1.22611576107168	1.20064449385194
-7.08139330543933E-05	1.22510769547308	1.19829708452654
-7.07439330543933E-05	1.22611576107168	1.19997380547325
-7.06739330543933E-05	1.22611576107168	1.19829708452654
-7.06039330543934E-05	1.22611576107168	1.19829708452654
-7.05339330543933E-05	1.22577973920548	1.19896777290522
-7.04639330543933E-05	1.22443565174068	1.19695570776917
-7.03939330543933E-05	1.22409962987448	1.19829708452654
-7.03239330543933E-05	1.22409962987448	1.19762639614785
-7.02539330543933E-05	1.22477167360688	1.19762639614785
-7.01839330543933E-05	1.22309156427588	1.19729105195851
-7.01139330543933E-05	1.22376360800828	1.19628501939048
-7.00439330543933E-05	1.22376360800828	1.19896777290522
-6.99739330543934E-05	1.22275554240968	1.19762639614785
-6.99039330543933E-05	1.22342758614208	1.19695570776917
-6.98339330543933E-05	1.22376360800828	1.19628501939048
-6.97639330543933E-05	1.22577973920548	1.19729105195851
-6.96939330543933E-05	1.22409962987448	1.19662036357982
-6.96239330543933E-05	1.22241952054348	1.19762639614785
-6.95539330543933E-05	1.22409962987448	1.19628501939048
-6.94839330543933E-05	1.22342758614208	1.19695570776917
-6.94139330543933E-05	1.22443565174068	1.19829708452654
-6.93439330543933E-05	1.22443565174068	1.19863242871588
-6.92739330543933E-05	1.22443565174068	1.19796174033719
-6.92039330543933E-05	1.22477167360688	1.19930311709456
-6.91339330543934E-05	1.22376360800828	1.19729105195851
-6.90639330543933E-05	1.22645178293788	1.19796174033719
-6.89939330543933E-05	1.22510769547308	1.19930311709456
-6.89239330543933E-05	1.22577973920548	1.19863242871588
-6.88539330543933E-05	1.22645178293788	1.19963846128391
-6.87839330543933E-05	1.22141145494488	1.19997380547325
-6.87139330543933E-05	1.22611576107168	1.19896777290522
-6.86439330543933E-05	1.22880393600128	1.19963846128391
-6.85739330543933E-05	1.22510769547308	1.19762639614785
-6.85039330543933E-05	1.22544371733928	1.19896777290522
-6.84339330543933E-05	1.22779587040268	1.19762639614785
-6.83639330543933E-05	1.22477167360688	1.19963846128391
-6.82939330543934E-05	1.22342758614208	1.19930311709456
-6.82239330543933E-05	1.22611576107168	1.19829708452654
-6.81539330543933E-05	1.22577973920548	1.19963846128391
-6.80839330543933E-05	1.22477167360688	1.19762639614785
-6.80139330543933E-05	1.22678780480408	1.19796174033719
-6.79439330543933E-05	1.22477167360688	1.19930311709456
-6.78739330543933E-05	1.22443565174068	1.19863242871588
-6.78039330543933E-05	1.22409962987448	1.19829708452654
-6.77339330543933E-05	1.22275554240968	1.19695570776917
-6.76639330543933E-05	1.22477167360688	1.19863242871588
-6.75939330543933E-05	1.22275554240968	1.19628501939048
-6.75239330543933E-05	1.22510769547308	1.19729105195851
-6.74539330543934E-05	1.22477167360688	1.19796174033719
-6.73839330543933E-05	1.22342758614208	1.19829708452654
-6.73139330543933E-05	1.22544371733928	1.19796174033719
-6.72439330543933E-05	1.22409962987448	1.19762639614785
-6.71739330543933E-05	1.22577973920548	1.19796174033719
-6.71039330543933E-05	1.22510769547308	1.19796174033719
-6.70339330543933E-05	1.22510769547308	1.19729105195851
-6.69639330543933E-05	1.22611576107168	1.19930311709456
-6.68939330543933E-05	1.22443565174068	1.19695570776917
-6.68239330543933E-05	1.22645178293788	1.19963846128391
-6.67539330543933E-05	1.22510769547308	1.19729105195851
-6.66839330543933E-05	1.22510769547308	1.19762639614785
-6.66139330543933E-05	1.22611576107168	1.19829708452654
-6.65439330543933E-05	1.22510769547308	1.19662036357982
-6.64739330543933E-05	1.22645178293788	1.19796174033719
-6.64039330543933E-05	1.22645178293788	1.19896777290522
-6.63339330543933E-05	1.22611576107168	1.19829708452654
-6.62639330543933E-05	1.22678780480408	1.19762639614785
-6.61939330543933E-05	1.22443565174068	1.19662036357982
-6.61239330543933E-05	1.22309156427588	1.19930311709456
-6.60539330543933E-05	1.22544371733928	1.19796174033719
-6.59839330543933E-05	1.22678780480408	1.19796174033719
-6.59139330543933E-05	1.22678780480408	1.19762639614785
-6.58439330543933E-05	1.22577973920548	1.19796174033719
-6.57739330543933E-05	1.22779587040268	1.19729105195851
-6.57039330543933E-05	1.22443565174068	1.19796174033719
-6.56339330543933E-05	1.22544371733928	1.19796174033719
-6.55639330543933E-05	1.22477167360688	1.19863242871588
-6.54939330543933E-05	1.22577973920548	1.19896777290522
-6.54239330543933E-05	1.22544371733928	1.19930311709456
-6.53539330543933E-05	1.22678780480408	1.19829708452654
-6.52839330543933E-05	1.22510769547308	1.19963846128391
-6.52139330543933E-05	1.22342758614208	1.19796174033719
-6.51439330543933E-05	1.22577973920548	1.19896777290522
-6.50739330543933E-05	1.22376360800828	1.19796174033719
-6.50039330543933E-05	1.22510769547308	1.19829708452654
-6.49339330543933E-05	1.22510769547308	1.19896777290522
-6.48639330543933E-05	1.22510769547308	1.19863242871588
-6.47939330543933E-05	1.22846791413508	1.19963846128391
-6.47239330543933E-05	1.22645178293788	1.19863242871588
-6.46539330543933E-05	1.22745984853648	1.20030914966259
-6.45839330543933E-05	1.22779587040268	1.20165052641996
-6.45139330543933E-05	1.22779587040268	1.20030914966259
