-7.99651869158879E-05	1.22577973920548	1.19796174033719
-7.98951869158878E-05	1.22409962987448	1.19863242871588
-7.98251869158879E-05	1.22477167360688	1.19796174033719
-7.97551869158879E-05	1.22409962987448	1.19796174033719
-7.96851869158878E-05	1.22409962987448	1.19729105195851
-7.96151869158879E-05	1.22443565174068	1.19662036357982
-7.95451869158879E-05	1.22309156427588	1.19863242871588
-7.94751869158878E-05	1.22477167360688	1.19762639614785
-7.94051869158879E-05	1.22510769547308	1.19762639614785
-7.93351869158879E-05	1.22510769547308	1.19796174033719
-7.92651869158879E-05	1.22745984853648	1.19796174033719
-7.91951869158878E-05	1.22409962987448	1.19762639614785
-7.91251869158879E-05	1.22577973920548	1.19896777290522
-7.90551869158878E-05	1.22544371733928	1.19829708452654
-7.89851869158879E-05	1.22342758614208	1.19695570776917
-7.89151869158879E-05	1.22678780480408	1.19896777290522
-7.88451869158878E-05	1.21973134561388	1.20097983804128
-7.87751869158879E-05	1.22477167360688	1.19863242871588
-7.87051869158879E-05	1.22981200159988	1.19796174033719
-7.86351869158878E-05	1.22510769547308	1.19829708452654
-7.85651869158879E-05	1.22712382667028	1.19863242871588
-7.84951869158879E-05	1.22813189226888	1.19729105195851
-7.84251869158879E-05	1.22678780480408	1.19796174033719
-7.83551869158878E-05	1.22477167360688	1.19997380547325
-7.82851869158879E-05	1.22409962987448	1.19729105195851
-7.82151869158878E-05	1.22577973920548	1.19863242871588
-7.81451869158879E-05	1.22443565174068	1.19896777290522
-7.80751869158879E-05	1.22477167360688	1.19863242871588
-7.80051869158878E-05	1.22477167360688	1.19963846128391
-7.79351869158879E-05	1.22477167360688	1.19863242871588
-7.78651869158879E-05	1.22544371733928	1.19863242871588
-7.77951869158878E-05	1.22443565174068	1.19762639614785
-7.77251869158879E-05	1.22477167360688	1.19729105195851
-7.76551869158879E-05	1.22443565174068	1.19762639614785
-7.75851869158879E-05	1.22577973920548	1.19863242871588
-7.75151869158878E-05	1.22544371733928	1.19896777290522
