-8.00069565217392E-05	1.22577973920548	1.19628501939048
-7.99369565217391E-05	1.22510769547308	1.19662036357982
-7.98669565217392E-05	1.22510769547308	1.19695570776917
-7.97969565217392E-05	1.22477167360688	1.19762639614785
-7.97269565217391E-05	1.22376360800828	1.19729105195851
-7.96569565217392E-05	1.22409962987448	1.19729105195851
-7.95869565217392E-05	1.22376360800828	1.19896777290522
-7.95169565217391E-05	1.22275554240968	1.19729105195851
-7.94469565217392E-05	1.22409962987448	1.19729105195851
-7.93769565217392E-05	1.22409962987448	1.19662036357982
-7.93069565217392E-05	1.22611576107168	1.19863242871588
-7.92369565217391E-05	1.22443565174068	1.19863242871588
-7.91669565217392E-05	1.22544371733928	1.19796174033719
-7.90969565217391E-05	1.22645178293788	1.19930311709456
-7.90269565217392E-05	1.22544371733928	1.19863242871588
-7.89569565217392E-05	1.22544371733928	1.19762639614785
-7.88869565217391E-05	1.22477167360688	1.19963846128391
-7.88169565217392E-05	1.22510769547308	1.19829708452654
-7.87469565217392E-05	1.22577973920548	1.19930311709456
-7.86769565217391E-05	1.22409962987448	1.19829708452654
-7.86069565217392E-05	1.22678780480408	1.19896777290522
-7.85369565217392E-05	1.22443565174068	1.19863242871588
-7.84669565217392E-05	1.22577973920548	1.19729105195851
-7.83969565217391E-05	1.22544371733928	1.19863242871588
-7.83269565217392E-05	1.22443565174068	1.19762639614785
-7.82569565217391E-05	1.22208349867728	1.19930311709456
-7.81869565217392E-05	1.22309156427588	1.19863242871588
-7.81169565217392E-05	1.22745984853648	1.19628501939048
-7.80469565217391E-05	1.22510769547308	1.19829708452654
-7.79769565217392E-05	1.22376360800828	1.19695570776917
-7.79069565217392E-05	1.22611576107168	1.19796174033719
-7.78369565217391E-05	1.22611576107168	1.19594967520114
-7.77669565217392E-05	1.22309156427588	1.19963846128391
-7.76969565217392E-05	1.22409962987448	1.19796174033719
-7.76269565217392E-05	1.22342758614208	1.19762639614785
-7.75569565217391E-05	1.22477167360688	1.19796174033719
-7.74869565217392E-05	1.22309156427588	1.19695570776917
-7.74169565217391E-05	1.22544371733928	1.19762639614785
-7.73469565217392E-05	1.22544371733928	1.19762639614785
-7.72769565217392E-05	1.22477167360688	1.19729105195851
-7.72069565217391E-05	1.22577973920548	1.19896777290522
-7.71369565217392E-05	1.22342758614208	1.19729105195851
-7.70669565217392E-05	1.22577973920548	1.19829708452654
-7.69969565217391E-05	1.22443565174068	1.19896777290522
-7.69269565217392E-05	1.22376360800828	1.19762639614785
-7.68569565217392E-05	1.22510769547308	1.19863242871588
-7.67869565217391E-05	1.22510769547308	1.19863242871588
-7.67169565217391E-05	1.22477167360688	1.19863242871588
-7.66469565217392E-05	1.22510769547308	1.19930311709456
-7.65769565217391E-05	1.22544371733928	1.19863242871588
-7.65069565217392E-05	1.22510769547308	1.19829708452654
-7.64369565217392E-05	1.22477167360688	1.19796174033719
-7.63669565217391E-05	1.22544371733928	1.19863242871588
-7.62969565217392E-05	1.22477167360688	1.19829708452654
-7.62269565217392E-05	1.22510769547308	1.19963846128391
-7.61569565217391E-05	1.22443565174068	1.19762639614785
-7.60869565217391E-05	1.22510769547308	1.19829708452654
-7.60169565217392E-05	1.22409962987448	1.19930311709456
-7.59469565217391E-05	1.22544371733928	1.19729105195851
-7.58769565217391E-05	1.22443565174068	1.19829708452654
-7.58069565217392E-05	1.22275554240968	1.19662036357982
-7.57369565217391E-05	1.22409962987448	1.19762639614785
-7.56669565217392E-05	1.22342758614208	1.19896777290522
-7.55969565217392E-05	1.21905930188148	1.19863242871588
-7.55269565217391E-05	1.22376360800828	1.19896777290522
-7.54569565217392E-05	1.22880393600128	1.19527898682245
-7.53869565217392E-05	1.22510769547308	1.19628501939048
-7.53169565217391E-05	1.22342758614208	1.19829708452654
-7.52469565217391E-05	1.22813189226888	1.19662036357982
-7.51769565217392E-05	1.22443565174068	1.19829708452654
-7.51069565217391E-05	1.22174747681108	1.19662036357982
-7.50369565217391E-05	1.22477167360688	1.19829708452654
-7.49669565217392E-05	1.22409962987448	1.19796174033719
-7.48969565217391E-05	1.22544371733928	1.19796174033719
-7.48269565217392E-05	1.22443565174068	1.19796174033719
-7.47569565217392E-05	1.22477167360688	1.19762639614785
-7.46869565217391E-05	1.22678780480408	1.19796174033719
-7.46169565217392E-05	1.22544371733928	1.19896777290522
-7.45469565217392E-05	1.22645178293788	1.19829708452654
-7.44769565217391E-05	1.22477167360688	1.19896777290522
-7.44069565217391E-05	1.22510769547308	1.19796174033719
-7.43369565217392E-05	1.22645178293788	1.19896777290522
-7.42669565217391E-05	1.22342758614208	1.19762639614785
-7.41969565217391E-05	1.22611576107168	1.19896777290522
-7.41269565217392E-05	1.22510769547308	1.19930311709456
-7.40569565217391E-05	1.22443565174068	1.19896777290522
-7.39869565217392E-05	1.22477167360688	1.19963846128391
-7.39169565217392E-05	1.22409962987448	1.19829708452654
-7.38469565217391E-05	1.22577973920548	1.19896777290522
-7.37769565217392E-05	1.22477167360688	1.19729105195851
-7.37069565217392E-05	1.22443565174068	1.19762639614785
-7.36369565217391E-05	1.22544371733928	1.19829708452654
-7.35669565217391E-05	1.22275554240968	1.19695570776917
-7.34969565217392E-05	1.22510769547308	1.19863242871588
-7.34269565217391E-05	1.22409962987448	1.19796174033719
-7.33569565217391E-05	1.22376360800828	1.19863242871588
-7.32869565217392E-05	1.22342758614208	1.19796174033719
-7.32169565217391E-05	1.22275554240968	1.19729105195851
-7.31469565217392E-05	1.22443565174068	1.19695570776917
-7.30769565217392E-05	1.22376360800828	1.19695570776917
-7.30069565217391E-05	1.22309156427588	1.19729105195851
-7.29369565217391E-05	1.22309156427588	1.19963846128391
-7.28669565217392E-05	1.22577973920548	1.19628501939048
-7.27969565217391E-05	1.22779587040268	1.19829708452654
-7.27269565217391E-05	1.22611576107168	1.19662036357982
-7.26569565217392E-05	1.22477167360688	1.19829708452654
-7.25869565217391E-05	1.22712382667028	1.19796174033719
-7.25169565217391E-05	1.22309156427588	1.20030914966259
-7.24469565217392E-05	1.22376360800828	1.19863242871588
-7.23769565217391E-05	1.22477167360688	1.19863242871588
-7.23069565217392E-05	1.22477167360688	1.19930311709456
-7.22369565217391E-05	1.22544371733928	1.19762639614785
-7.21669565217391E-05	1.22577973920548	1.19796174033719
-7.20969565217391E-05	1.22611576107168	1.19930311709456
-7.20269565217392E-05	1.22645178293788	1.19896777290522
-7.19569565217391E-05	1.22645178293788	1.19930311709456
-7.18869565217391E-05	1.22376360800828	1.19863242871588
-7.18169565217392E-05	1.22510769547308	1.20064449385194
-7.17469565217391E-05	1.22275554240968	1.19930311709456
-7.16769565217392E-05	1.22544371733928	1.19829708452654
-7.16069565217392E-05	1.22477167360688	1.19963846128391
-7.15369565217391E-05	1.22376360800828	1.19796174033719
-7.14669565217392E-05	1.22477167360688	1.19829708452654
-7.13969565217391E-05	1.22376360800828	1.19796174033719
-7.13269565217391E-05	1.22477167360688	1.19729105195851
-7.12569565217391E-05	1.22443565174068	1.19829708452654
-7.11869565217392E-05	1.22443565174068	1.19628501939048
-7.11169565217391E-05	1.22577973920548	1.19829708452654
-7.10469565217391E-05	1.22241952054348	1.19729105195851
-7.09769565217392E-05	1.22510769547308	1.19863242871588
-7.09069565217392E-05	1.22309156427588	1.19863242871588
-7.08369565217391E-05	1.22443565174068	1.19762639614785
-7.07669565217392E-05	1.22577973920548	1.19863242871588
-7.06969565217392E-05	1.22443565174068	1.19829708452654
-7.06269565217392E-05	1.22611576107168	1.19762639614785
-7.05569565217392E-05	1.22409962987448	1.19695570776917
-7.04869565217392E-05	1.22577973920548	1.19762639614785
-7.04169565217391E-05	1.22577973920548	1.19896777290522
-7.03469565217392E-05	1.22174747681108	1.19963846128391
-7.02769565217392E-05	1.22510769547308	1.20064449385194
-7.02069565217391E-05	1.22678780480408	1.19796174033719
-7.01369565217392E-05	1.22745984853648	1.19896777290522
-7.00669565217392E-05	1.22611576107168	1.19863242871588
-6.99969565217392E-05	1.22611576107168	1.19662036357982
-6.99269565217392E-05	1.22880393600128	1.19863242871588
-6.98569565217392E-05	1.22275554240968	1.19863242871588
-6.97869565217391E-05	1.22645178293788	1.19829708452654
-6.97169565217392E-05	1.22745984853648	1.19863242871588
-6.96469565217392E-05	1.22409962987448	1.19896777290522
-6.95769565217391E-05	1.22779587040268	1.20064449385194
-6.95069565217392E-05	1.22577973920548	1.19796174033719
-6.94369565217392E-05	1.22678780480408	1.19896777290522
-6.93669565217391E-05	1.22645178293788	1.19796174033719
-6.92969565217392E-05	1.22510769547308	1.19829708452654
-6.92269565217392E-05	1.22577973920548	1.19863242871588
-6.91569565217392E-05	1.22544371733928	1.19762639614785
-6.90869565217391E-05	1.22577973920548	1.19896777290522
-6.90169565217392E-05	1.22645178293788	1.19695570776917
-6.89469565217391E-05	1.22510769547308	1.19863242871588
-6.88769565217392E-05	1.22577973920548	1.19829708452654
-6.88069565217392E-05	1.22577973920548	1.19662036357982
-6.87369565217391E-05	1.22510769547308	1.19829708452654
-6.86669565217392E-05	1.22443565174068	1.19829708452654
-6.85969565217392E-05	1.22443565174068	1.19729105195851
-6.85269565217391E-05	1.22409962987448	1.19594967520114
-6.84569565217392E-05	1.22611576107168	1.19695570776917
-6.83869565217392E-05	1.22477167360688	1.19628501939048
-6.83169565217392E-05	1.22577973920548	1.19662036357982
-6.82469565217391E-05	1.22577973920548	1.19796174033719
-6.81769565217392E-05	1.22577973920548	1.19762639614785
-6.81069565217391E-05	1.22611576107168	1.19829708452654
-6.80369565217392E-05	1.22645178293788	1.19762639614785
-6.79669565217392E-05	1.22611576107168	1.19829708452654
-6.78969565217391E-05	1.22678780480408	1.19896777290522
-6.78269565217392E-05	1.22577973920548	1.19896777290522
-6.77569565217392E-05	1.22678780480408	1.19896777290522
-6.76869565217391E-05	1.22208349867728	1.20198587060931
-6.76169565217392E-05	1.22678780480408	1.19963846128391
-6.75469565217392E-05	1.23283619839568	1.19829708452654
-6.74769565217392E-05	1.22510769547308	1.19863242871588
-6.74069565217391E-05	1.22645178293788	1.19796174033719
-6.73369565217392E-05	1.22745984853648	1.19662036357982
-6.72669565217391E-05	1.22678780480408	1.19729105195851
-6.71969565217392E-05	1.22477167360688	1.19729105195851
-6.71269565217392E-05	1.22544371733928	1.19829708452654
-6.70569565217391E-05	1.22779587040268	1.19963846128391
-6.69869565217392E-05	1.22544371733928	1.19930311709456
-6.69169565217392E-05	1.22611576107168	1.19930311709456
-6.68469565217391E-05	1.22880393600128	1.20064449385194
-6.67769565217392E-05	1.22645178293788	1.19863242871588
-6.67069565217392E-05	1.22745984853648	1.19863242871588
-6.66369565217391E-05	1.22577973920548	1.19896777290522
-6.65669565217391E-05	1.22611576107168	1.19796174033719
-6.64969565217392E-05	1.22611576107168	1.19829708452654
-6.64269565217391E-05	1.22443565174068	1.19796174033719
