0.000000000000000 0.000000000000000 0.000000000635278 
13107.000000000000000 0.000300000000000 0.000000001216303 
0.000000000000000 0.000300000000000 0.000000001260205 
13107.000000000000000 0.000460000000000 0.000000017349149 
0.000000000000000 0.000460000000000 0.000000018460186 
13107.000000000000000 0.000520000000000 0.000000324506838 
0.000000000000000 0.000520000000000 0.000000330110639 
13107.000000000000000 0.000530000000000 0.000000457306016 
13107.000000000000000 0.000540000000000 0.000000646463604 
13107.000000000000000 0.000550000000000 0.000000909959061 
13107.000000000000000 0.000560000000000 0.000000920899599 
13107.000000000000000 0.000570000000000 0.000000935134580 
13107.000000000000000 0.000580000000000 0.000000938323845 
13107.000000000000000 0.000590000000000 0.000000951175922 
13107.000000000000000 0.000600000000000 0.000000957659281 
13107.000000000000000 0.000610000000000 0.000000962547024 
13107.000000000000000 0.000620000000000 0.000000970741532 
13107.000000000000000 0.000630000000000 0.000000974036295 
13107.000000000000000 0.000640000000000 0.000000988983396 
13107.000000000000000 0.000650000000000 0.000000988983396 
13107.000000000000000 0.000660000000000 0.000000987312818 
13107.000000000000000 0.000670000000000 0.000000990656430 
13107.000000000000000 0.000670000000000 0.000001005824749 
13107.000000000000000 0.000670000000000 0.000000990656430 
13107.000000000000000 0.000670000000000 0.000000988983396 
13107.000000000000000 0.000670000000000 0.000000997373188 
13107.000000000000000 0.000670000000000 0.000000994009879 
13107.000000000000000 0.000670000000000 0.000000987312818 
13107.000000000000000 0.000670000000000 0.000000990656430 
13107.000000000000000 0.000670000000000 0.000000994009879 
13107.000000000000000 0.000670000000000 0.000000999058548 
13107.000000000000000 0.000670000000000 0.000000995690300 
13107.000000000000000 0.000670000000000 0.000001012630708 
13107.000000000000000 0.000670000000000 0.000001005824749 
13107.000000000000000 0.000670000000000 0.000001004129478 
13107.000000000000000 0.000670000000000 0.000000999058548 
13107.000000000000000 0.000670000000000 0.000001002436690 
13107.000000000000000 0.000670000000000 0.000001004129478 
13107.000000000000000 0.000670000000000 0.000001009222747 
13107.000000000000000 0.000670000000000 0.000001012630708 
13107.000000000000000 0.000670000000000 0.000001000746381 
13107.000000000000000 0.000670000000000 0.000001007522504 
13107.000000000000000 0.000670000000000 0.000001007522504 
13107.000000000000000 0.000670000000000 0.000001007522504 
13107.000000000000000 0.000670000000000 0.000001000746381 
13107.000000000000000 0.000670000000000 0.000001002436690 
13107.000000000000000 0.000670000000000 0.000001002436690 
13107.000000000000000 0.000670000000000 0.000001005824749 
13107.000000000000000 0.000670000000000 0.000001010925481 
13107.000000000000000 0.000670000000000 0.000001000746381 
13107.000000000000000 0.000670000000000 0.000001007522504 
13107.000000000000000 0.000670000000000 0.000001009222747 
13107.000000000000000 0.000670000000000 0.000001009222747 
13107.000000000000000 0.000670000000000 0.000001009222747 
13107.000000000000000 0.000670000000000 0.000001009222747 
13107.000000000000000 0.000670000000000 0.000001004129478 
13107.000000000000000 0.000670000000000 0.000001009222747 
