0.000000000000000 0.000000000000000 0.000000000021731 0.000000000022062 0.000000000021778 0.000000000021872 0.000000000021591 0.000000000022887 0.000000000021825 0.000000000021637 0.000000000021731 0.000000000022887 0.000000000022157 0.000000000022062 0.000000000021825 0.000000000022157 0.000000000021684 0.000000000021825 0.000000000021591 0.000000000022641 0.000000000021872 0.000000000021359 
13107.000000000000000 0.014240000000000 0.000000000035119 0.000000000034582 0.000000000036622 0.000000000037111 0.000000000034354 0.000000000035982 0.000000000034430 0.000000000036221 0.000000000037689 0.000000000034658 0.000000000036221 0.000000000034354 0.000000000034888 0.000000000036703 0.000000000034582 0.000000000034279 0.000000000036061 0.000000000036221 0.000000000034658 0.000000000033239 
0.000000000000000 0.014240000000000 0.000000000035587 0.000000000035119 0.000000000037029 0.000000000038361 0.000000000034658 0.000000000036061 0.000000000035119 0.000000000037029 0.000000000038192 0.000000000034811 0.000000000037523 0.000000000034430 0.000000000035352 0.000000000037193 0.000000000034430 0.000000000033903 0.000000000036061 0.000000000036622 0.000000000034128 0.000000000033239 
13107.000000000000000 0.016350000000000 0.000000000087503 0.000000000069257 0.000000000093622 0.000000000103153 0.000000000064896 0.000000000071309 0.000000000069413 0.000000000081239 0.000000000073257 0.000000000059467 0.000000000076452 0.000000000065334 0.000000000063600 0.000000000060814 0.000000000061361 0.000000000058806 0.000000000057634 0.000000000058674 0.000000000054869 0.000000000051891 
0.000000000000000 0.016350000000000 0.000000000088894 0.000000000071149 0.000000000097279 0.000000000105745 0.000000000066965 0.000000000072765 0.000000000070039 0.000000000083275 0.000000000075428 0.000000000060542 0.000000000077665 0.000000000068178 0.000000000064896 0.000000000061361 0.000000000062750 0.000000000060678 0.000000000058674 0.000000000060002 0.000000000056739 0.000000000053418 
13107.000000000000000 0.017170000000000 0.000000000120534 0.000000000120534 0.000000000110128 0.000000000098826 0.000000000101996 0.000000000108402 0.000000000114694 0.000000000109632 0.000000000105032 0.000000000115996 0.000000000098604 0.000000000108158 0.000000000117844 0.000000000104795 0.000000000109632 0.000000000107914 0.000000000107428 0.000000000113920 0.000000000110626 0.000000000120534 
0.000000000000000 0.017170000000000 0.000000000123845 0.000000000123845 0.000000000114694 0.000000000104795 0.000000000106463 0.000000000111127 0.000000000119991 0.000000000113920 0.000000000111127 0.000000000119721 0.000000000104323 0.000000000112135 0.000000000121080 0.000000000106704 0.000000000113407 0.000000000110128 0.000000000109139 0.000000000115735 0.000000000112642 0.000000000123566 
13107.000000000000000 0.017370000000000 0.000000000134334 0.000000000132826 0.000000000124969 0.000000000113920 0.000000000114178 0.000000000121080 0.000000000128983 0.000000000122731 0.000000000118110 0.000000000127534 0.000000000111629 0.000000000120534 0.000000000129859 0.000000000113407 0.000000000121628 0.000000000118110 0.000000000115735 0.000000000123287 0.000000000119451 0.000000000132227 
13107.000000000000000 0.017570000000000 0.000000000151417 0.000000000148035 0.000000000138963 0.000000000125818 0.000000000124125 0.000000000131929 0.000000000140541 0.000000000133126 0.000000000127534 0.000000000138963 0.000000000121903 0.000000000130153 0.000000000142459 0.000000000123566 0.000000000131631 0.000000000128692 0.000000000126102 0.000000000133729 0.000000000128983 0.000000000144729 
13107.000000000000000 0.017770000000000 0.000000000160213 0.000000000156282 0.000000000153137 0.000000000140224 0.000000000135247 0.000000000145384 0.000000000150735 0.000000000147036 0.000000000139908 0.000000000149042 0.000000000134031 0.000000000143104 0.000000000152103 0.000000000134942 0.000000000144729 0.000000000142137 0.000000000136475 0.000000000146373 0.000000000140224 0.000000000151760 
13107.000000000000000 0.017970000000000 0.000000000167237 0.000000000162033 0.000000000160213 0.000000000152447 0.000000000147368 0.000000000154527 0.000000000157700 0.000000000154876 0.000000000148035 0.000000000154178 0.000000000147036 0.000000000152103 0.000000000158414 0.000000000147036 0.000000000153483 0.000000000152103 0.000000000148706 0.000000000153483 0.000000000149042 0.000000000158414 
13107.000000000000000 0.018170000000000 0.000000000170671 0.000000000167237 0.000000000164987 0.000000000161302 0.000000000155929 0.000000000162766 0.000000000162766 0.000000000160938 0.000000000155929 0.000000000159491 0.000000000154178 0.000000000157344 0.000000000162766 0.000000000153483 0.000000000159491 0.000000000159491 0.000000000155577 0.000000000160213 0.000000000155226 0.000000000164243 
13107.000000000000000 0.018370000000000 0.000000000176153 0.000000000171057 0.000000000171057 0.000000000164614 0.000000000159491 0.000000000166484 0.000000000166484 0.000000000165360 0.000000000162033 0.000000000163503 0.000000000159491 0.000000000163503 0.000000000167237 0.000000000160213 0.000000000163873 0.000000000164243 0.000000000160575 0.000000000164243 0.000000000161302 0.000000000167616 
13107.000000000000000 0.018570000000000 0.000000000180583 0.000000000175359 0.000000000175756 0.000000000170286 0.000000000166860 0.000000000169519 0.000000000171057 0.000000000169519 0.000000000164243 0.000000000166484 0.000000000165360 0.000000000166860 0.000000000170671 0.000000000163134 0.000000000167616 0.000000000167616 0.000000000164243 0.000000000167237 0.000000000164987 0.000000000170671 
13107.000000000000000 0.018770000000000 0.000000000182633 0.000000000178153 0.000000000179364 0.000000000175756 0.000000000167995 0.000000000173390 0.000000000175756 0.000000000174175 0.000000000169902 0.000000000170286 0.000000000168755 0.000000000170671 0.000000000172220 0.000000000166860 0.000000000172609 0.000000000173782 0.000000000168374 0.000000000171831 0.000000000167616 0.000000000173390 
13107.000000000000000 0.018970000000000 0.000000000183045 0.000000000180991 0.000000000181810 0.000000000179769 0.000000000173390 0.000000000177751 0.000000000178153 0.000000000175756 0.000000000171057 0.000000000171057 0.000000000172609 0.000000000174964 0.000000000174175 0.000000000171444 0.000000000174964 0.000000000174569 0.000000000171831 0.000000000174569 0.000000000170286 0.000000000176950 
13107.000000000000000 0.019170000000000 0.000000000187225 0.000000000182633 0.000000000183874 0.000000000182221 0.000000000176153 0.000000000179769 0.000000000179769 0.000000000180175 0.000000000174569 0.000000000175359 0.000000000175359 0.000000000177350 0.000000000178153 0.000000000173390 0.000000000178556 0.000000000176950 0.000000000174175 0.000000000175756 0.000000000174569 0.000000000178556 
13107.000000000000000 0.019370000000000 0.000000000188497 0.000000000184706 0.000000000185961 0.000000000183045 0.000000000177751 0.000000000181810 0.000000000181810 0.000000000180583 0.000000000176950 0.000000000177751 0.000000000179769 0.000000000180991 0.000000000181400 0.000000000177751 0.000000000179364 0.000000000179769 0.000000000178959 0.000000000177751 0.000000000177350 0.000000000179364 
13107.000000000000000 0.019570000000000 0.000000000189778 0.000000000186803 0.000000000189778 0.000000000186381 0.000000000180991 0.000000000184706 0.000000000184289 0.000000000183045 0.000000000182221 0.000000000180175 0.000000000182221 0.000000000182221 0.000000000182633 0.000000000179769 0.000000000181810 0.000000000183045 0.000000000182221 0.000000000181400 0.000000000180991 0.000000000182633 
13107.000000000000000 0.019770000000000 0.000000000193236 0.000000000188497 0.000000000191932 0.000000000188923 0.000000000184289 0.000000000188497 0.000000000187648 0.000000000185123 0.000000000183459 0.000000000182221 0.000000000183045 0.000000000182633 0.000000000185961 0.000000000180583 0.000000000184289 0.000000000186381 0.000000000183874 0.000000000182633 0.000000000184706 0.000000000185542 
13107.000000000000000 0.019970000000000 0.000000000194988 0.000000000193236 0.000000000192800 0.000000000189350 0.000000000183874 0.000000000189350 0.000000000187648 0.000000000186803 0.000000000184289 0.000000000183045 0.000000000187648 0.000000000183874 0.000000000187648 0.000000000184289 0.000000000188497 0.000000000186381 0.000000000184289 0.000000000185961 0.000000000184706 0.000000000186381 
13107.000000000000000 0.020170000000000 0.000000000197201 0.000000000193672 0.000000000194110 0.000000000192800 0.000000000186803 0.000000000191067 0.000000000188497 0.000000000186381 0.000000000186803 0.000000000183874 0.000000000188497 0.000000000186381 0.000000000188072 0.000000000185542 0.000000000188072 0.000000000186381 0.000000000186803 0.000000000186803 0.000000000183459 0.000000000187225 
13107.000000000000000 0.020370000000000 0.000000000197646 0.000000000194988 0.000000000196313 0.000000000194110 0.000000000188072 0.000000000192365 0.000000000191067 0.000000000190636 0.000000000187648 0.000000000189778 0.000000000188923 0.000000000188497 0.000000000188923 0.000000000185961 0.000000000190636 0.000000000190636 0.000000000188072 0.000000000189778 0.000000000186803 0.000000000189778 
13107.000000000000000 0.020570000000000 0.000000000199438 0.000000000195428 0.000000000197201 0.000000000195870 0.000000000190636 0.000000000193672 0.000000000193236 0.000000000191499 0.000000000187225 0.000000000187648 0.000000000190206 0.000000000189778 0.000000000190636 0.000000000187648 0.000000000190206 0.000000000191067 0.000000000189778 0.000000000189350 0.000000000188497 0.000000000189778 
13107.000000000000000 0.020760000000000 0.000000000197201 0.000000000198540 0.000000000199889 0.000000000197646 0.000000000190636 0.000000000196313 0.000000000194548 0.000000000194110 0.000000000191499 0.000000000190206 0.000000000191499 0.000000000189778 0.000000000193236 0.000000000189350 0.000000000194110 0.000000000191067 0.000000000190206 0.000000000191932 0.000000000189778 0.000000000194110 
