0.000000000000000 0.000000000000000 4285.000000000000000 
13107.000000000000000 0.000300000000000 4582.000000000000000 
0.000000000000000 0.000300000000000 4598.000000000000000 
13107.000000000000000 0.000460000000000 5766.000000000000000 
0.000000000000000 0.000460000000000 5794.000000000000000 
13107.000000000000000 0.000520000000000 7172.000000000000000 
0.000000000000000 0.000520000000000 7181.000000000000000 
13107.000000000000000 0.000530000000000 7355.000000000000000 
13107.000000000000000 0.000540000000000 7546.000000000000000 
13107.000000000000000 0.000550000000000 7742.000000000000000 
13107.000000000000000 0.000560000000000 7749.000000000000000 
13107.000000000000000 0.000570000000000 7758.000000000000000 
13107.000000000000000 0.000580000000000 7760.000000000000000 
13107.000000000000000 0.000590000000000 7768.000000000000000 
13107.000000000000000 0.000600000000000 7772.000000000000000 
13107.000000000000000 0.000610000000000 7775.000000000000000 
13107.000000000000000 0.000620000000000 7780.000000000000000 
13107.000000000000000 0.000630000000000 7782.000000000000000 
13107.000000000000000 0.000640000000000 7791.000000000000000 
13107.000000000000000 0.000650000000000 7791.000000000000000 
13107.000000000000000 0.000660000000000 7790.000000000000000 
13107.000000000000000 0.000670000000000 7792.000000000000000 
13107.000000000000000 0.000670000000000 7801.000000000000000 
13107.000000000000000 0.000670000000000 7792.000000000000000 
13107.000000000000000 0.000670000000000 7791.000000000000000 
13107.000000000000000 0.000670000000000 7796.000000000000000 
13107.000000000000000 0.000670000000000 7794.000000000000000 
13107.000000000000000 0.000670000000000 7790.000000000000000 
13107.000000000000000 0.000670000000000 7792.000000000000000 
13107.000000000000000 0.000670000000000 7794.000000000000000 
13107.000000000000000 0.000670000000000 7797.000000000000000 
13107.000000000000000 0.000670000000000 7795.000000000000000 
13107.000000000000000 0.000670000000000 7805.000000000000000 
13107.000000000000000 0.000670000000000 7801.000000000000000 
13107.000000000000000 0.000670000000000 7800.000000000000000 
13107.000000000000000 0.000670000000000 7797.000000000000000 
13107.000000000000000 0.000670000000000 7799.000000000000000 
13107.000000000000000 0.000670000000000 7800.000000000000000 
13107.000000000000000 0.000670000000000 7803.000000000000000 
13107.000000000000000 0.000670000000000 7805.000000000000000 
13107.000000000000000 0.000670000000000 7798.000000000000000 
13107.000000000000000 0.000670000000000 7802.000000000000000 
13107.000000000000000 0.000670000000000 7802.000000000000000 
13107.000000000000000 0.000670000000000 7802.000000000000000 
13107.000000000000000 0.000670000000000 7798.000000000000000 
13107.000000000000000 0.000670000000000 7799.000000000000000 
13107.000000000000000 0.000670000000000 7799.000000000000000 
13107.000000000000000 0.000670000000000 7801.000000000000000 
13107.000000000000000 0.000670000000000 7804.000000000000000 
13107.000000000000000 0.000670000000000 7798.000000000000000 
13107.000000000000000 0.000670000000000 7802.000000000000000 
13107.000000000000000 0.000670000000000 7803.000000000000000 
13107.000000000000000 0.000670000000000 7803.000000000000000 
13107.000000000000000 0.000670000000000 7803.000000000000000 
13107.000000000000000 0.000670000000000 7803.000000000000000 
13107.000000000000000 0.000670000000000 7800.000000000000000 
13107.000000000000000 0.000670000000000 7803.000000000000000 
