0,0.19157211431493204,0.18071868116121159,0.18286043373025063,0.18481413921772694,0.19848932999517066,2.4927457628106011,1821284004783.947
0.20000000000000001,0.19157211431493204,0.18071868116121159,0.18286043373025063,0.18481413921772694,2.4993988720836935,2.4927457628106011,2.3040509470120014
0.40000000000000002,0.19157211431493204,0.18071868116121159,0.18286043373025063,0.18481413921772694,0.19848932999517066,0.19315541462015506,2.3152030525834562
0.60000000000000009,0.19157211431493204,0.18071868116121159,0.18286043373025063,0.18481413921772694,2.4993988720836935,0.19315541462015506,2.2958651158387511
0.80000000000000004,0.19157211431493204,0.18071868116121159,0.18286043373025063,0.18481413921772694,0.19848932999517066,0.19315541462015506,2.2951326338534273
1,0.19157211431493204,0.18071868116121159,0.18286043373025063,0.18481413921772694,2.4993988720836935,0.19315541462015506,2.3056013482928392
1.2000000000000002,2.401059961147773,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.93797071511107788
1.4000000000000001,2.401059961147773,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.92487734410133271
1.6000000000000001,2.401059961147773,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.93536688511812827
1.8,2.401059961147773,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.94056722119603364
2,2.401059961147773,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.9288249453456956
2.2000000000000002,2.401059961147773,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.92751096026040614
2.4000000000000004,2.401059961147773,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.93275568207354809
2.6000000000000001,2.401059961147773,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.93926988051134686
2.8000000000000003,2.0965220909097826,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,2.2958651158387511
3.0000000000000004,2.0965220909097826,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,2.2895735346846777
3.2000000000000002,2.0965220909097826,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,2.2958651158387511
3.4000000000000004,2.0965220909097826,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,2.2895735346846777
3.6000000000000001,2.0965220909097826,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,2.2943849462135404
3.8000000000000003,2.0965220909097826,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,2.2912400131099275
4,2.0965220909097826,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,2.292843529727179
4.2000000000000002,2.0965220909097826,2.3977299541285095,2.1025745141755992,2.0983569783133191,0.19848932999517066,0.19315541462015506,2.2912400131099275
4.4000000000000004,2.0965220909097826,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.94444835689682805
4.6000000000000005,2.0965220909097826,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.93797071511107788
4.8000000000000007,2.0965220909097826,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.93536688511812827
5,2.0965220909097826,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.93275568207354809
5.2000000000000002,2.0965220909097826,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.93144730020685529
5.4000000000000004,2.0965220909097826,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.93926988051134686
5.6000000000000005,2.0965220909097826,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.93536688511812827
5.8000000000000007,2.0965220909097826,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.94056722119603364
6.0000000000000009,2.401059961147773,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,1.0153092095624743
6.2000000000000002,2.401059961147773,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,0.93666971863422077
6.4000000000000004,2.401059961147773,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,1.0165073551161186
6.6000000000000005,2.401059961147773,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,1.0141096334518807
6.8000000000000007,2.401059961147773,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,1.0153092095624743
7.0000000000000009,2.401059961147773,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,1.0177040766029677
7.2000000000000002,2.401059961147773,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,1.0165073551161186
7.4000000000000004,2.401059961147773,2.3977299541285095,2.3972872123237523,2.0983569783133191,0.19848932999517066,0.19315541462015506,1.011706163699273
