0.000000000000000 0.191572114314932 0.180718681161212 0.182860433730251 0.184814139217727 0.198489329995171 2.492745762810601 1821284004783.947021484375000 
0.200000000000000 0.191572114314932 0.180718681161212 0.182860433730251 0.184814139217727 2.499398872083693 2.492745762810601 2.304050947012001 
0.400000000000000 0.191572114314932 0.180718681161212 0.182860433730251 0.184814139217727 0.198489329995171 0.193155414620155 2.315203052583456 
0.600000000000000 0.191572114314932 0.180718681161212 0.182860433730251 0.184814139217727 2.499398872083693 0.193155414620155 2.295865115838751 
0.800000000000000 0.191572114314932 0.180718681161212 0.182860433730251 0.184814139217727 0.198489329995171 0.193155414620155 2.295132633853427 
1.000000000000000 0.191572114314932 0.180718681161212 0.182860433730251 0.184814139217727 2.499398872083693 0.193155414620155 2.305601348292839 
1.200000000000000 2.401059961147773 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 0.937970715111078 
1.400000000000000 2.401059961147773 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 0.924877344101333 
1.600000000000000 2.401059961147773 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 0.935366885118128 
1.800000000000000 2.401059961147773 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 0.940567221196034 
2.000000000000000 2.401059961147773 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 0.928824945345696 
2.200000000000000 2.401059961147773 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 0.927510960260406 
2.400000000000000 2.401059961147773 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 0.932755682073548 
2.600000000000000 2.401059961147773 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 0.939269880511347 
2.800000000000000 2.096522090909783 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 2.295865115838751 
3.000000000000000 2.096522090909783 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 2.289573534684678 
3.200000000000000 2.096522090909783 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 2.295865115838751 
3.400000000000000 2.096522090909783 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 2.289573534684678 
3.600000000000000 2.096522090909783 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 2.294384946213540 
3.800000000000000 2.096522090909783 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 2.291240013109928 
4.000000000000000 2.096522090909783 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 2.292843529727179 
4.200000000000000 2.096522090909783 2.397729954128510 2.102574514175599 2.098356978313319 0.198489329995171 0.193155414620155 2.291240013109928 
4.400000000000000 2.096522090909783 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 0.944448356896828 
4.600000000000001 2.096522090909783 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 0.937970715111078 
4.800000000000001 2.096522090909783 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 0.935366885118128 
5.000000000000000 2.096522090909783 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 0.932755682073548 
5.200000000000000 2.096522090909783 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 0.931447300206855 
5.400000000000000 2.096522090909783 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 0.939269880511347 
5.600000000000001 2.096522090909783 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 0.935366885118128 
5.800000000000001 2.096522090909783 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 0.940567221196034 
6.000000000000001 2.401059961147773 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 1.015309209562474 
6.200000000000000 2.401059961147773 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 0.936669718634221 
6.400000000000000 2.401059961147773 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 1.016507355116119 
6.600000000000001 2.401059961147773 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 1.014109633451881 
6.800000000000001 2.401059961147773 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 1.015309209562474 
7.000000000000001 2.401059961147773 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 1.017704076602968 
7.200000000000000 2.401059961147773 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 1.016507355116119 
7.400000000000000 2.401059961147773 2.397729954128510 2.397287212323752 2.098356978313319 0.198489329995171 0.193155414620155 1.011706163699273 
