116.000000000000000 1031.000000000000000 0.000000000647723 0.000025195816929 
150.000000000000000 1031.000000000000000 0.000000000642160 0.000024995921027 
252.000000000000000 1031.000000000000000 0.000000000640778 0.000025032192591 
286.000000000000000 1031.000000000000000 0.000000000647723 0.000024760946703 
322.000000000000000 951.000000000000000 0.000000000657580 0.000000752373129 
118.000000000000000 1032.000000000000000 0.000000000639398 0.000024833100623 
152.000000000000000 1032.000000000000000 0.000000000642160 0.000025032192591 
254.000000000000000 1032.000000000000000 0.000000000642160 0.000024887301113 
288.000000000000000 1032.000000000000000 0.000000000639398 0.000025086660862 
324.000000000000000 967.000000000000000 0.000000000643546 0.000000765632337 
253.000000000000000 1030.000000000000000 0.000000000649121 0.000024977797423 
287.000000000000000 1030.000000000000000 0.000000000644935 0.000024869226179 
323.000000000000000 983.000000000000000 0.000000000646327 0.000000647614819 
246.000000000000000 1031.000000000000000 0.000000000643546 0.000024887301113 
280.000000000000000 1031.000000000000000 0.000000000644935 0.000024905384154 
316.000000000000000 999.000000000000000 0.000000000653336 0.000000849594609 
249.000000000000000 1032.000000000000000 0.000000000653336 0.000024815049997 
283.000000000000000 968.000000000000000 0.000000000638021 0.000024977797423 
283.000000000000000 1015.000000000000000 0.000000000647723 0.000024959681936 
353.000000000000000 1047.000000000000000 0.000000000642160 0.000000722643229 
248.000000000000000 1030.000000000000000 0.000000000644935 0.000025287004164 
282.000000000000000 1030.000000000000000 0.000000000635278 0.000025086660862 
352.000000000000000 1063.000000000000000 0.000000000640778 0.000000788646111 
105.000000000000000 1028.000000000000000 0.000000000651928 0.000025543413268 
139.000000000000000 1028.000000000000000 0.000000000651928 0.000025323536098 
241.000000000000000 1030.000000000000000 0.000000000644935 0.000025123013683 
275.000000000000000 1030.000000000000000 0.000000000647723 0.000025268750424 
345.000000000000000 1079.000000000000000 0.000000000650523 0.000000726461222 
107.000000000000000 1029.000000000000000 0.000000000644935 0.000025360100652 
