93.7500E-06 1.5791457278E00
93.7600E-06 1.6143216068E00
93.7700E-06 1.6005025115E00
93.7800E-06 1.5653266325E00
93.7900E-06 1.5565326627E00
93.8000E-06 1.5489949743E00
93.8100E-06 1.5452261302E00
93.8200E-06 1.5992462301E00
93.8300E-06 1.5728643208E00
93.8400E-06 1.5603015069E00
93.8500E-06 1.5603015069E00
93.8600E-06 1.6155778882E00
93.8700E-06 1.5904522603E00
93.8800E-06 1.5640703511E00
93.8900E-06 1.5427135674E00
93.9000E-06 1.5804020092E00
93.9100E-06 1.5804020092E00
93.9200E-06 1.5615577883E00
93.9300E-06 1.5866834162E00
93.9400E-06 1.5603015069E00
93.9500E-06 1.5804020092E00
93.9600E-06 1.5942211045E00
93.9700E-06 1.5552763813E00
93.9800E-06 1.5804020092E00
93.9900E-06 1.5414572860E00
94.0000E-06 1.5703517580E00
94.0100E-06 1.6005025115E00
94.0200E-06 1.5829145720E00
94.0300E-06 1.5603015069E00
94.0400E-06 1.5678391953E00
94.0500E-06 1.5653266325E00
94.0600E-06 1.5603015069E00
94.0700E-06 1.5653266325E00
94.0800E-06 1.5678391953E00
94.0900E-06 1.5603015069E00
94.1000E-06 1.5628140697E00
94.1100E-06 1.5804020092E00
94.1200E-06 1.5653266325E00
94.1300E-06 1.5804020092E00
94.1400E-06 1.5866834162E00
94.1500E-06 1.6118090440E00
94.1600E-06 1.5841708534E00
94.1700E-06 1.5640703511E00
94.1800E-06 1.5804020092E00
94.1900E-06 1.5489949743E00
94.2000E-06 1.5603015069E00
94.2100E-06 1.5603015069E00
94.2200E-06 1.5603015069E00
94.2300E-06 1.5778894464E00
94.2400E-06 1.5527638185E00
94.2500E-06 1.5891959789E00
94.2600E-06 1.5804020092E00
94.2700E-06 1.5954773859E00
94.2800E-06 1.5678391953E00
94.2900E-06 1.5929648231E00
94.3000E-06 1.6005025115E00
94.3100E-06 1.5703517580E00
94.3200E-06 1.5665829139E00
94.3300E-06 1.5565326627E00
94.3400E-06 1.5628140697E00
94.3500E-06 1.5716080394E00
94.3600E-06 1.5741206022E00
94.3700E-06 1.5402010046E00
94.3800E-06 1.5716080394E00
94.3900E-06 1.5653266325E00
94.4000E-06 1.5565326627E00
94.4100E-06 1.5489949743E00
94.4200E-06 1.5728643208E00
94.4300E-06 1.5690954766E00
94.4400E-06 1.5603015069E00
94.4500E-06 1.5665829139E00
94.4600E-06 1.5640703511E00
94.4700E-06 1.5979899487E00
94.4800E-06 1.5603015069E00
94.4900E-06 1.5502512557E00
94.5000E-06 1.5703517580E00
94.5100E-06 1.5628140697E00
94.5200E-06 1.5778894464E00
94.5300E-06 1.5527638185E00
94.5400E-06 1.5414572860E00
94.5500E-06 1.5640703511E00
94.5600E-06 1.5690954766E00
94.5700E-06 1.5439698488E00
94.5800E-06 1.5376884418E00
94.5900E-06 1.5276381907E00
94.6000E-06 1.5527638185E00
94.6100E-06 1.5791457278E00
94.6200E-06 1.5301507534E00
94.6300E-06 1.5603015069E00
94.6400E-06 1.5603015069E00
94.6500E-06 1.5628140697E00
94.6600E-06 1.5716080394E00
94.6700E-06 1.5603015069E00
94.6800E-06 1.5791457278E00
94.6900E-06 1.5716080394E00
94.7000E-06 1.5766331650E00
94.7100E-06 1.5766331650E00
94.7200E-06 1.5804020092E00
94.7300E-06 1.5804020092E00
94.7400E-06 1.5653266325E00
94.7500E-06 1.5615577883E00
94.7600E-06 1.5929648231E00
94.7700E-06 1.5804020092E00
94.7800E-06 1.5439698488E00
94.7900E-06 1.5753768836E00
94.8000E-06 1.5690954766E00
94.8100E-06 1.5640703511E00
94.8200E-06 1.5766331650E00
94.8300E-06 1.5464824116E00
94.8400E-06 1.5728643208E00
94.8500E-06 1.5804020092E00
94.8600E-06 1.5690954766E00
94.8700E-06 1.5690954766E00
94.8800E-06 1.5552763813E00
94.8900E-06 1.5615577883E00
94.9000E-06 1.5804020092E00
94.9100E-06 1.5804020092E00
94.9200E-06 1.5804020092E00
94.9300E-06 1.5452261302E00
94.9400E-06 1.5603015069E00
94.9500E-06 1.5766331650E00
94.9600E-06 1.5942211045E00
94.9700E-06 1.5515075371E00
94.9800E-06 1.5678391953E00
94.9900E-06 1.5804020092E00
95.0000E-06 1.5402010046E00
95.0100E-06 1.5628140697E00
95.0200E-06 1.5967336673E00
95.0300E-06 1.5766331650E00
95.0400E-06 1.5690954766E00
95.0500E-06 1.5804020092E00
95.0600E-06 1.6005025115E00
95.0700E-06 1.6130653254E00
95.0800E-06 1.5879396976E00
95.0900E-06 1.5804020092E00
95.1000E-06 1.5954773859E00
95.1100E-06 1.5703517580E00
95.1200E-06 1.5904522603E00
95.1300E-06 1.5427135674E00
95.1400E-06 1.5728643208E00
95.1500E-06 1.5728643208E00
