298.0000E-06 1.5540200999E00
298.0100E-06 1.5665829139E00
298.0200E-06 1.5778894464E00
298.0300E-06 1.5753768836E00
298.0400E-06 1.5804020092E00
298.0500E-06 1.5841708534E00
298.0600E-06 1.5414572860E00
298.0700E-06 1.5753768836E00
298.0800E-06 1.5590452255E00
298.0900E-06 1.5778894464E00
298.1000E-06 1.5402010046E00
298.1100E-06 1.5502512557E00
298.1200E-06 1.5929648231E00
298.1300E-06 1.6118090440E00
298.1400E-06 1.5766331650E00
298.1500E-06 1.5854271348E00
298.1600E-06 1.5603015069E00
298.1700E-06 1.5603015069E00
298.1800E-06 1.5716080394E00
298.1900E-06 1.5804020092E00
298.2000E-06 1.5565326627E00
298.2100E-06 1.5577889441E00
298.2200E-06 1.5942211045E00
298.2300E-06 1.5804020092E00
298.2400E-06 1.5665829139E00
298.2500E-06 1.5515075371E00
298.2600E-06 1.5778894464E00
298.2700E-06 1.5954773859E00
298.2800E-06 1.5804020092E00
298.2900E-06 1.5489949743E00
298.3000E-06 1.5766331650E00
298.3100E-06 1.5540200999E00
298.3200E-06 1.5665829139E00
298.3300E-06 1.5967336673E00
298.3400E-06 1.5753768836E00
298.3500E-06 1.5703517580E00
298.3600E-06 1.5954773859E00
298.3700E-06 1.5603015069E00
298.3800E-06 1.5603015069E00
298.3900E-06 1.5603015069E00
298.4000E-06 1.5603015069E00
298.4100E-06 1.5452261302E00
298.4200E-06 1.5603015069E00
298.4300E-06 1.5929648231E00
298.4400E-06 1.5804020092E00
298.4500E-06 1.5804020092E00
298.4600E-06 1.5804020092E00
298.4700E-06 1.5603015069E00
298.4800E-06 1.6055276371E00
298.4900E-06 1.6080401998E00
298.5000E-06 1.5829145720E00
298.5100E-06 1.5804020092E00
298.5200E-06 1.5891959789E00
298.5300E-06 1.5552763813E00
298.5400E-06 1.5992462301E00
298.5500E-06 1.5728643208E00
298.5600E-06 1.5716080394E00
298.5700E-06 1.5979899487E00
298.5800E-06 1.5552763813E00
298.5900E-06 1.5590452255E00
298.6000E-06 1.5640703511E00
298.6100E-06 1.5804020092E00
298.6200E-06 1.5866834162E00
298.6300E-06 1.5866834162E00
298.6400E-06 1.5804020092E00
298.6500E-06 1.5603015069E00
298.6600E-06 1.5603015069E00
298.6700E-06 1.5753768836E00
298.6800E-06 1.5653266325E00
298.6900E-06 1.5967336673E00
298.7000E-06 1.5603015069E00
298.7100E-06 1.5603015069E00
298.7200E-06 1.6005025115E00
298.7300E-06 1.5891959789E00
298.7400E-06 1.5967336673E00
298.7500E-06 1.5603015069E00
298.7600E-06 1.5678391953E00
298.7700E-06 1.5804020092E00
298.7800E-06 1.5992462301E00
298.7900E-06 1.5741206022E00
298.8000E-06 1.5716080394E00
298.8100E-06 1.5804020092E00
298.8200E-06 1.5665829139E00
298.8300E-06 1.5904522603E00
298.8400E-06 1.5653266325E00
298.8500E-06 1.5414572860E00
298.8600E-06 1.5804020092E00
298.8700E-06 1.5804020092E00
298.8800E-06 1.5804020092E00
298.8900E-06 1.5477386930E00
298.9000E-06 1.5891959789E00
298.9100E-06 1.5841708534E00
298.9200E-06 1.5628140697E00
298.9300E-06 1.5854271348E00
298.9400E-06 1.5728643208E00
298.9500E-06 1.5804020092E00
298.9600E-06 1.5603015069E00
298.9700E-06 1.5603015069E00
298.9800E-06 1.5603015069E00
298.9900E-06 1.5640703511E00
299.0000E-06 1.5917085417E00
299.0100E-06 1.5665829139E00
299.0200E-06 1.5603015069E00
299.0300E-06 1.5741206022E00
299.0400E-06 1.5603015069E00
299.0500E-06 1.5603015069E00
299.0600E-06 1.5766331650E00
299.0700E-06 1.5603015069E00
299.0800E-06 1.5603015069E00
299.0900E-06 1.5603015069E00
299.1000E-06 1.5741206022E00
299.1100E-06 1.5603015069E00
299.1200E-06 1.5766331650E00
299.1300E-06 1.5665829139E00
299.1400E-06 1.5904522603E00
299.1500E-06 1.5804020092E00
299.1600E-06 1.5603015069E00
299.1700E-06 1.5728643208E00
299.1800E-06 1.6243718580E00
299.1900E-06 1.5854271348E00
299.2000E-06 1.5477386930E00
299.2100E-06 1.5891959789E00
299.2200E-06 1.5841708534E00
299.2300E-06 1.5979899487E00
299.2400E-06 1.5866834162E00
299.2500E-06 1.5866834162E00
299.2600E-06 1.5804020092E00
299.2700E-06 1.5904522603E00
299.2800E-06 1.5804020092E00
299.2900E-06 1.5841708534E00
299.3000E-06 1.5615577883E00
299.3100E-06 1.5640703511E00
299.3200E-06 1.5804020092E00
299.3300E-06 1.6005025115E00
299.3400E-06 1.5854271348E00
299.3500E-06 1.5778894464E00
299.3600E-06 1.5929648231E00
299.3700E-06 1.5741206022E00
299.3800E-06 1.5728643208E00
299.3900E-06 1.5628140697E00
299.4000E-06 1.5590452255E00
299.4100E-06 1.5854271348E00
299.4200E-06 1.5766331650E00
299.4300E-06 1.5942211045E00
299.4400E-06 1.6130653254E00
299.4500E-06 1.5703517580E00
299.4600E-06 1.5603015069E00
299.4700E-06 1.6005025115E00
299.4800E-06 1.5929648231E00
299.4900E-06 1.5804020092E00
