0.000000000000000 2.002543344591732 
0.000100000000000 2.002543344591732 
0.000200000000000 2.002543344591732 
0.000300000000000 2.002543344591732 
0.000400000000000 1.900788404236814 
0.000500000000000 1.791617869335052 
0.000600000000000 1.712687621777575 
0.000700000000000 1.588886034541978 
0.000800000000000 1.518149997642465 
0.000900000000000 1.400049175789347 
0.001000000000000 1.312939323578137 
0.001100000000000 1.218934645048814 
0.001200000000000 1.117988954091779 
0.001300000000000 1.010189898220977 
0.001400000000000 0.895786281753697 
0.001500000000000 0.775218034016234 
0.001600000000000 0.712819906253156 
0.001700000000000 0.584328890161203 
0.001800000000000 0.518502170954904 
0.001900000000000 0.384498932189460 
0.002000000000000 0.316711905782249 
0.002100000000000 0.180718681161212 
