283.000000000000000 288.000000000000000 0.000000000867798 0.000034296524727 
310.000000000000000 352.000000000000000 0.000000000877400 0.000033741472662 
344.000000000000000 352.000000000000000 0.000000000867798 0.000033426561692 
354.000000000000000 384.000000000000000 0.000000000870189 0.000034269979469 
344.000000000000000 657.000000000000000 0.000000000870189 0.000034005154998 
376.000000000000000 1025.000000000000000 0.000000000867798 0.000033873171054 
410.000000000000000 1025.000000000000000 0.000000000870189 0.000033899544999 
446.000000000000000 865.000000000000000 0.000000000879817 0.000033873171054 
477.000000000000000 1009.000000000000000 0.000000000879817 0.000034190412213 
477.000000000000000 641.000000000000000 0.000000000872586 0.000033820457430 
284.000000000000000 144.000000000000000 0.000000000841929 0.000034829827799 
371.000000000000000 209.000000000000000 0.000000000853591 0.000033873171054 
365.000000000000000 625.000000000000000 0.000000000865414 0.000034084482422 
372.000000000000000 433.000000000000000 0.000000000860666 0.000034429422310 
365.000000000000000 433.000000000000000 0.000000000872586 0.000034429422310 
352.000000000000000 305.000000000000000 0.000000000860666 0.000034749541190 
352.000000000000000 241.000000000000000 0.000000000870189 0.000034296524727 
370.000000000000000 241.000000000000000 0.000000000863037 0.000034482661277 
368.000000000000000 945.000000000000000 0.000000000884671 0.000034269979469 
371.000000000000000 945.000000000000000 0.000000000865414 0.000034031586052 
371.000000000000000 929.000000000000000 0.000000000851246 0.000033715167252 
373.000000000000000 17.000000000000000 0.000000000860666 0.000034190412213 
371.000000000000000 977.000000000000000 0.000000000882241 0.000034482661277 
371.000000000000000 961.000000000000000 0.000000000901870 0.000034005154998 
355.000000000000000 257.000000000000000 0.000000000892002 0.000034349649503 
359.000000000000000 257.000000000000000 0.000000000899393 0.000034642652213 
358.000000000000000 1.000000000000000 0.000000000863037 0.000034749541190 
357.000000000000000 417.000000000000000 0.000000000858301 0.000034535945917 
357.000000000000000 385.000000000000000 0.000000000851246 0.000034456036084 
361.000000000000000 385.000000000000000 0.000000000860666 0.000034456036084 
356.000000000000000 17.000000000000000 0.000000000867798 0.000034829827799 
360.000000000000000 1.000000000000000 0.000000000860666 0.000034482661277 
353.000000000000000 401.000000000000000 0.000000000865414 0.000034669357332 
353.000000000000000 369.000000000000000 0.000000000863037 0.000034696073867 
371.000000000000000 977.000000000000000 0.000000000867798 0.000034562605364 
371.000000000000000 961.000000000000000 0.000000000901870 0.000034163912634 
366.000000000000000 289.000000000000000 0.000000000863037 0.000035152001661 
367.000000000000000 401.000000000000000 0.000000000855943 0.000034509297887 
484.000000000000000 465.000000000000000 0.000000000863037 0.000034562605364 
