0.000000000000000 0.213020421797400 0.152088920369579 
0.010000000000000 0.271401333979524 0.246691168752477 
0.020000000000000 0.392418215447765 0.375943141673588 
0.030000000000000 0.516693498954814 0.482944434918409 
0.040000000000000 0.579258867738416 0.556505838221710 
0.050000000000000 0.703896495384109 0.677616988646605 
0.060000000000000 0.826369312160242 0.813834092753495 
0.070000000000000 0.886314258336997 0.862506196734557 
0.080000000000000 1.002844198056722 0.983480777831574 
0.090000000000000 1.114076438644263 1.086021601790208 
0.100000000000000 1.219263618196551 1.190657278764320 
0.110000000000000 1.317895724693877 1.295435433737111 
0.120000000000000 1.409668841489713 1.399401295849657 
0.130000000000000 1.494456125424056 1.494795644965507 
0.140000000000000 1.608624675615735 1.622309223495904 
0.150000000000000 1.707741175485347 1.679393128240690 
0.160000000000000 1.792857838326005 1.774552666149020 
0.170000000000000 1.907428677793864 1.896911774991167 
0.180000000000000 1.994341366300576 1.987605560504335 
