0,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5467531444730866
0.0050000000000000001,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5992403074869799
0.01,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5954576888755128
0.015000000000000001,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5970797196578133
0.02,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5949167105311517
0.025000000000000001,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5987003884577007
0.030000000000000002,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5959985166930437
0.035000000000000003,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5965391937031654
0.040000000000000001,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5927512971682063
0.045000000000000005,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5949167105311517
0.050000000000000003,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5911256696683722
0.055000000000000007,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5965391937031654
0.060000000000000005,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5922095701678245
0.065000000000000002,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5954576888755128
0.070000000000000007,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5949167105311517
0.075000000000000011,2.4970199456477018,2.500265141131742,0.18953987251676496,1.591667694247235
0.080000000000000002,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5922095701678245
0.085000000000000006,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5938343033087676
0.090000000000000011,2.4970199456477018,2.500265141131742,0.18953987251676496,1.5905834967074952
0.095000000000000001,2.4970199456477018,2.500265141131742,0.18953987251676496,1.591667694247235
