0.000000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.546753144473087 
0.005000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.599240307486980 
0.010000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.595457688875513 
0.015000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.597079719657813 
0.020000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.594916710531152 
0.025000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.598700388457701 
0.030000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.595998516693044 
0.035000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.596539193703165 
0.040000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.592751297168206 
0.045000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.594916710531152 
0.050000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.591125669668372 
0.055000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.596539193703165 
0.060000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.592209570167824 
0.065000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.595457688875513 
0.070000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.594916710531152 
0.075000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.591667694247235 
0.080000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.592209570167824 
0.085000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.593834303308768 
0.090000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.590583496707495 
0.095000000000000 2.497019945647702 2.500265141131742 0.189539872516765 1.591667694247235 
