			 -1.91519995	  0.08000003
			 -1.91439995	  0.08000003
			 -1.91359995	  0.08000003
			 -1.91279995	        0.12
			 -1.91199995	  0.08000003
			 -1.91119995	  0.08000003
			 -1.91039995	         0.1
			 -1.90959995	  0.08000003
			 -1.90879995	  0.08000003
			 -1.90799995	         0.1
			 -1.90719995	  0.08000003
			 -1.90639995	         0.1
			 -1.90559995	         0.1
			 -1.90479995	         0.1
			 -1.90399995	         0.1
			 -1.90319995	  0.08000003
			 -1.90239995	  0.08000003
			 -1.90159995	  0.08000003
			 -1.90079995	         0.1
			 -1.89999995	        0.12
			 -1.89919995	        0.12
			 -1.89839995	         0.1
			 -1.89759995	  0.08000003
			 -1.89679995	         0.1
			 -1.89599995	        0.12
			 -1.89519995	         0.1
			 -1.89439995	         0.1
			 -1.89359995	        0.12
			 -1.89279995	  0.08000003
			 -1.89199995	  0.08000003
			 -1.89119995	         0.1
			 -1.89039995	         0.1
			 -1.88959995	         0.1
			 -1.88879995	         0.1
			 -1.88799995	         0.1
			 -1.88719995	         0.1
			 -1.88639995	  0.08000003
			 -1.88559995	         0.1
			 -1.88479995	         0.1
			 -1.88399995	         0.1
			 -1.88319995	         0.1
			 -1.88239995	        0.12
			 -1.88159995	         0.1
			 -1.88079995	         0.1
			 -1.87999995	  0.08000003
			 -1.87919995	  0.08000003
			 -1.87839995	         0.1
			 -1.87759995	         0.1
			 -1.87679995	         0.1
			 -1.87599995	  0.08000003
			 -1.87519995	  0.08000003
			 -1.87439995	         0.1
			 -1.87359995	  0.08000003
			 -1.87279995	  0.08000003
			 -1.87199995	        0.12
			 -1.87119995	         0.1
			 -1.87039995	        0.12
			 -1.86959995	         0.1
			 -1.86879995	         0.1
			 -1.86799995	        0.12
			 -1.86719995	         0.1
			 -1.86639995	  0.08000003
			 -1.86559995	        0.12
			 -1.86479995	         0.1
			 -1.86399995	         0.1
			 -1.86319995	         0.1
			 -1.86239995	         0.1
			 -1.86159995	         0.1
			 -1.86079995	        0.12
			 -1.85999995	         0.1
			 -1.85919995	         0.1
			 -1.85839995	         0.1
			 -1.85759995	         0.1
			 -1.85679995	  0.08000003
			 -1.85599995	  0.08000003
			 -1.85519995	         0.1
			 -1.85439995	         0.1
			 -1.85359995	         0.1
			 -1.85279995	         0.1
			 -1.85199995	  0.08000003
			 -1.85119995	         0.1
			 -1.85039995	  0.08000003
			 -1.84959995	         0.1
			 -1.84879995	  0.08000003
			 -1.84799995	        0.12
			 -1.84719995	         0.1
			 -1.84639995	         0.1
			 -1.84559995	  0.08000003
			 -1.84479995	  0.08000003
			 -1.84399995	         0.1
			 -1.84319995	         0.1
			 -1.84239995	         0.1
			 -1.84159995	         0.1
			 -1.84079995	         0.1
			 -1.83999995	  0.08000003
			 -1.83919995	         0.1
			 -1.83839995	  0.08000003
			 -1.83759995	  0.08000003
			 -1.83679995	         0.1
			 -1.83599995	         0.1
			 -1.83519995	  0.08000003
			 -1.83439995	  0.08000003
			 -1.83359995	         0.1
			 -1.83279995	         0.1
			 -1.83199995	        0.12
			 -1.83119995	         0.1
			 -1.83039995	         0.1
			 -1.82959995	         0.1
			 -1.82879995	  0.08000003
			 -1.82799995	         0.1
			 -1.82719995	        0.12
			 -1.82639995	        0.12
			 -1.82559995	  0.08000003
			 -1.82479995	        0.12
			 -1.82399995	         0.1
			 -1.82319995	         0.1
			 -1.82239995	         0.1
			 -1.82159995	         0.1
			 -1.82079995	         0.1
			 -1.81999995	         0.1
			 -1.81919995	         0.1
			 -1.81839995	         0.1
			 -1.81759995	         0.1
			 -1.81679995	         0.1
			 -1.81599995	  0.08000003
			 -1.81519995	         0.1
			 -1.81439995	         0.1
			 -1.81359995	         0.1
			 -1.81279995	         0.1
			 -1.81199995	         0.1
