"Record Length"	100000	"Points"	 -0.39999999	  0.08000001
"Sample Interval"	3.9999999e-005	s	 -0.39995999	  0.06000001
"Trigger Point"	10000	"Samples"	 -0.39991999	         0.1
"Trigger Time"	1.68187813e-005	s	 -0.39987999	  0.08000001
""			 -0.39983999	  0.06000001
"Horizontial Offset"	 -0.39999999	s	 -0.39979999	  0.08000001
			 -0.39975999	         0.1
			 -0.39971999	  0.04000001
			 -0.39967999	         0.1
			 -0.39963999	  0.06000001
			 -0.39959999	  0.06000001
			 -0.39955999	  0.08000001
			 -0.39951999	  0.06000001
			 -0.39947999	  0.06000001
			 -0.39943999	  0.06000001
			 -0.39939999	  0.08000001
			 -0.39935999	  0.06000001
			 -0.39931999	  0.08000001
			 -0.39927999	  0.06000001
			 -0.39923999	         0.1
			 -0.39919999	  0.08000001
			 -0.39915999	  0.04000001
			 -0.39911999	  0.08000001
			 -0.39907999	  0.06000001
			 -0.39903999	  0.08000001
			 -0.39899999	  0.08000001
			 -0.39895999	  0.06000001
			 -0.39891999	  0.06000001
			 -0.39887999	  0.04000001
			 -0.39883999	         0.1
			 -0.39879999	  0.04000001
			 -0.39875999	  0.06000001
			 -0.39871999	  0.06000001
			 -0.39867999	  0.06000001
			 -0.39863999	  0.06000001
			 -0.39859999	  0.08000001
			 -0.39855999	  0.06000001
			 -0.39851999	  0.08000001
			 -0.39847999	  0.08000001
			 -0.39843999	         0.1
			 -0.39839999	  0.08000001
			 -0.39835999	         0.1
			 -0.39831999	  0.06000001
			 -0.39827999	  0.08000001
			 -0.39823999	  0.08000001
			 -0.39819999	  0.08000001
			 -0.39815999	  0.06000001
			 -0.39811999	  0.08000001
			 -0.39807999	         0.1
			 -0.39803999	  0.06000001
			 -0.39799999	  0.08000001
			 -0.39795999	  0.06000001
			 -0.39791999	         0.1
			 -0.39787999	  0.08000001
			 -0.39783999	  0.08000001
			 -0.39779999	         0.1
			 -0.39775999	         0.1
			 -0.39771999	  0.06000001
			 -0.39767999	         0.1
			 -0.39763999	         0.1
			 -0.39759999	  0.04000001
			 -0.39755999	  0.06000001
			 -0.39751999	  0.04000001
			 -0.39747999	  0.08000001
			 -0.39743999	  0.08000001
			 -0.39739999	  0.08000001
			 -0.39735999	         0.1
			 -0.39731999	  0.06000001
			 -0.39727999	  0.06000001
			 -0.39723999	         0.1
			 -0.39719999	  0.08000001
			 -0.39715999	  0.08000001
			 -0.39711999	  0.08000001
			 -0.39707999	  0.06000001
			 -0.39703999	  0.08000001
			 -0.39699999	  0.08000001
			 -0.39695999	  0.06000001
			 -0.39691999	         0.1
			 -0.39687999	         0.1
			 -0.39683999	  0.08000001
			 -0.39679999	  0.08000001
			 -0.39675999	  0.06000001
			 -0.39671999	  0.06000001
			 -0.39667999	  0.08000001
			 -0.39663999	  0.04000001
			 -0.39659999	  0.08000001
			 -0.39655999	  0.08000001
			 -0.39651999	  0.06000001
			 -0.39647999	  0.06000001
			 -0.39643999	         0.1
			 -0.39639999	         0.1
			 -0.39635999	         0.1
			 -0.39631999	  0.08000001
			 -0.39627999	  0.04000001
			 -0.39623999	  0.08000001
			 -0.39619999	  0.08000001
			 -0.39615999	  0.06000001
			 -0.39611999	  0.08000001
			 -0.39607999	         0.1
			 -0.39603999	  0.08000001
			 -0.39599999	  0.08000001
			 -0.39595999	  0.06000001
			 -0.39591999	  0.04000001
			 -0.39587999	  0.06000001
			 -0.39583999	         0.1
			 -0.39579999	  0.06000001
			 -0.39575999	  0.06000001
			 -0.39571999	  0.04000001
			 -0.39567999	  0.06000001
			 -0.39563999	  0.06000001
			 -0.39559999	  0.06000001
			 -0.39555999	  0.06000001
			 -0.39551999	  0.06000001
			 -0.39547999	         0.1
			 -0.39543999	  0.08000001
			 -0.39539999	         0.1
			 -0.39535999	         0.1
			 -0.39531999	  0.08000001
			 -0.39527999	         0.1
			 -0.39523999	  0.08000001
			 -0.39519999	  0.06000001
			 -0.39515999	  0.08000001
