			 -1.91519995	  0.08000003
			 -1.91439995	  0.06000003
			 -1.91359995	         0.1
			 -1.91279995	  0.08000003
			 -1.91199995	  0.06000003
			 -1.91119995	  0.08000003
			 -1.91039995	  0.08000003
			 -1.90959995	  0.08000003
			 -1.90879995	  0.08000003
			 -1.90799995	  0.08000003
			 -1.90719995	  0.08000003
			 -1.90639995	         0.1
			 -1.90559995	  0.08000003
			 -1.90479995	  0.08000003
			 -1.90399995	  0.08000003
			 -1.90319995	         0.1
			 -1.90239995	  0.08000003
			 -1.90159995	  0.08000003
			 -1.90079995	  0.06000003
			 -1.89999995	  0.06000003
			 -1.89919995	  0.06000003
			 -1.89839995	         0.1
			 -1.89759995	  0.08000003
			 -1.89679995	  0.08000003
			 -1.89599995	         0.1
			 -1.89519995	  0.06000003
			 -1.89439995	         0.1
			 -1.89359995	  0.08000003
			 -1.89279995	         0.1
			 -1.89199995	         0.1
			 -1.89119995	  0.06000003
			 -1.89039995	  0.08000003
			 -1.88959995	  0.06000003
			 -1.88879995	  0.08000003
			 -1.88799995	         0.1
			 -1.88719995	  0.08000003
			 -1.88639995	  0.08000003
			 -1.88559995	  0.08000003
			 -1.88479995	         0.1
			 -1.88399995	  0.06000003
			 -1.88319995	  0.08000003
			 -1.88239995	  0.06000003
			 -1.88159995	  0.06000003
			 -1.88079995	  0.08000003
			 -1.87999995	  0.08000003
			 -1.87919995	  0.08000003
			 -1.87839995	  0.08000003
			 -1.87759995	  0.08000003
			 -1.87679995	         0.1
			 -1.87599995	  0.06000003
			 -1.87519995	  0.08000003
			 -1.87439995	  0.08000003
			 -1.87359995	  0.06000003
			 -1.87279995	  0.06000003
			 -1.87199995	  0.08000003
			 -1.87119995	         0.1
			 -1.87039995	  0.08000003
			 -1.86959995	  0.08000003
			 -1.86879995	  0.08000003
			 -1.86799995	  0.08000003
			 -1.86719995	  0.08000003
			 -1.86639995	  0.08000003
			 -1.86559995	  0.06000003
			 -1.86479995	  0.08000003
			 -1.86399995	  0.08000003
			 -1.86319995	  0.08000003
			 -1.86239995	  0.06000003
			 -1.86159995	  0.06000003
			 -1.86079995	  0.08000003
			 -1.85999995	        0.12
			 -1.85919995	  0.06000003
			 -1.85839995	  0.08000003
			 -1.85759995	  0.08000003
			 -1.85679995	  0.08000003
			 -1.85599995	  0.08000003
			 -1.85519995	  0.08000003
			 -1.85439995	  0.08000003
			 -1.85359995	  0.08000003
			 -1.85279995	         0.1
			 -1.85199995	         0.1
			 -1.85119995	  0.08000003
			 -1.85039995	         0.1
			 -1.84959995	  0.08000003
			 -1.84879995	  0.08000003
			 -1.84799995	  0.08000003
			 -1.84719995	  0.08000003
			 -1.84639995	  0.08000003
			 -1.84559995	  0.06000003
			 -1.84479995	  0.08000003
			 -1.84399995	  0.08000003
			 -1.84319995	         0.1
			 -1.84239995	  0.08000003
			 -1.84159995	         0.1
			 -1.84079995	  0.06000003
			 -1.83999995	  0.06000003
			 -1.83919995	  0.08000003
			 -1.83839995	         0.1
			 -1.83759995	         0.1
			 -1.83679995	         0.1
			 -1.83599995	  0.08000003
			 -1.83519995	  0.06000003
			 -1.83439995	  0.08000003
			 -1.83359995	         0.1
			 -1.83279995	  0.08000003
			 -1.83199995	  0.06000003
			 -1.83119995	  0.08000003
			 -1.83039995	  0.08000003
			 -1.82959995	  0.06000003
			 -1.82879995	  0.06000003
			 -1.82799995	         0.1
			 -1.82719995	  0.08000003
			 -1.82639995	  0.06000003
			 -1.82559995	  0.08000003
			 -1.82479995	  0.08000003
			 -1.82399995	  0.06000003
			 -1.82319995	  0.08000003
			 -1.82239995	  0.08000003
			 -1.82159995	  0.08000003
			 -1.82079995	  0.08000003
			 -1.81999995	  0.08000003
			 -1.81919995	  0.06000003
			 -1.81839995	  0.08000003
			 -1.81759995	  0.08000003
			 -1.81679995	  0.08000003
			 -1.81599995	  0.08000003
			 -1.81519995	  0.08000003
			 -1.81439995	  0.08000003
			 -1.81359995	  0.08000003
			 -1.81279995	  0.08000003
			 -1.81199995	  0.08000003
			 -1.81119995	         0.1
			 -1.81039995	         0.1
			 -1.80959995	  0.08000003
			 -1.80879995	  0.06000003
			 -1.80799995	  0.06000003
			 -1.80719995	  0.06000003
			 -1.80639995	  0.08000003
			 -1.80559995	  0.04000003
			 -1.80479995	         0.1
			 -1.80399995	  0.08000003
			 -1.80319995	  0.08000003
			 -1.80239995	  0.08000003
			 -1.80159995	  0.06000003
			 -1.80079995	  0.08000003
			 -1.79999995	  0.08000003
			 -1.79919995	  0.08000003
			 -1.79839995	  0.06000003
			 -1.79759995	  0.08000003
			 -1.79679995	  0.08000003
			 -1.79599995	  0.04000003
			 -1.79519995	  0.06000003
			 -1.79439995	  0.06000003
			 -1.79359995	  0.08000003
			 -1.79279995	         0.1
			 -1.79199995	  0.08000003
			 -1.79119995	  0.08000003
			 -1.79039995	         0.1
			 -1.78959995	  0.06000003
			 -1.78879995	  0.08000003
			 -1.78799995	  0.08000003
			 -1.78719995	  0.08000003
			 -1.78639995	  0.08000003
			 -1.78559995	  0.08000003
			 -1.78479995	  0.06000003
			 -1.78399995	  0.08000003
			 -1.78319995	         0.1
			 -1.78239995	         0.1
			 -1.78159995	  0.08000003
			 -1.78079996	  0.06000003
			 -1.77999996	  0.06000003
			 -1.77919996	  0.06000003
			 -1.77839996	  0.06000003
			 -1.77759996	  0.08000003
			 -1.77679996	  0.08000003
			 -1.77599996	  0.06000003
			 -1.77519996	  0.08000003
			 -1.77439996	  0.08000003
			 -1.77359996	  0.06000003
			 -1.77279996	  0.08000003
			 -1.77199996	  0.06000003
			 -1.77119996	  0.08000003
			 -1.77039996	  0.06000003
			 -1.76959996	  0.06000003
			 -1.76879996	  0.08000003
			 -1.76799996	  0.06000003
			 -1.76719996	  0.08000003
			 -1.76639996	  0.06000003
			 -1.76559996	  0.08000003
			 -1.76479996	  0.08000003
			 -1.76399996	  0.08000003
			 -1.76319996	  0.08000003
			 -1.76239996	  0.06000003
			 -1.76159996	  0.08000003
			 -1.76079996	  0.06000003
			 -1.75999996	  0.08000003
			 -1.75919996	  0.06000003
			 -1.75839996	  0.08000003
			 -1.75759996	  0.08000003
			 -1.75679996	  0.08000003
			 -1.75599996	  0.08000003
			 -1.75519996	  0.08000003
			 -1.75439996	  0.08000003
			 -1.75359996	  0.08000003
			 -1.75279996	  0.08000003
			 -1.75199996	  0.08000003
			 -1.75119996	  0.08000003
			 -1.75039996	  0.08000003
			 -1.74959996	         0.1
			 -1.74879996	  0.06000003
			 -1.74799996	  0.08000003
			 -1.74719996	  0.06000003
			 -1.74639996	  0.08000003
			 -1.74559996	  0.06000003
			 -1.74479996	  0.06000003
			 -1.74399996	  0.08000003
			 -1.74319996	  0.08000003
			 -1.74239996	  0.08000003
			 -1.74159996	  0.08000003
			 -1.74079996	  0.08000003
			 -1.73999996	  0.08000003
			 -1.73919996	  0.08000003
			 -1.73839996	         0.1
			 -1.73759996	         0.1
			 -1.73679996	  0.04000003
			 -1.73599996	         0.1
			 -1.73519996	  0.08000003
			 -1.73439996	  0.08000003
			 -1.73359996	  0.08000003
			 -1.73279996	  0.06000003
			 -1.73199996	  0.06000003
			 -1.73119996	  0.08000003
			 -1.73039996	  0.08000003
			 -1.72959996	         0.1
			 -1.72879996	  0.08000003
			 -1.72799996	  0.06000003
			 -1.72719996	  0.08000003
			 -1.72639996	  0.08000003
			 -1.72559996	  0.06000003
			 -1.72479996	  0.06000003
			 -1.72399996	  0.08000003
			 -1.72319996	  0.08000003
			 -1.72239996	  0.08000003
			 -1.72159996	  0.06000003
			 -1.72079996	  0.06000003
			 -1.71999996	  0.08000003
			 -1.71919996	  0.06000003
			 -1.71839996	  0.06000003
			 -1.71759996	  0.08000003
			 -1.71679996	  0.08000003
			 -1.71599996	  0.08000003
			 -1.71519996	  0.08000003
			 -1.71439996	  0.08000003
			 -1.71359996	  0.06000003
			 -1.71279996	  0.08000003
			 -1.71199996	  0.08000003
			 -1.71119996	  0.08000003
			 -1.71039996	         0.1
			 -1.70959996	  0.08000003
			 -1.70879996	  0.08000003
			 -1.70799996	  0.08000003
			 -1.70719996	  0.08000003
			 -1.70639996	  0.06000003
			 -1.70559996	         0.1
			 -1.70479996	  0.06000003
			 -1.70399996	         0.1
			 -1.70319996	  0.08000003
			 -1.70239996	         0.1
			 -1.70159996	         0.1
			 -1.70079996	         0.1
			 -1.69999996	  0.08000003
			 -1.69919996	  0.06000003
			 -1.69839996	  0.08000003
			 -1.69759996	  0.08000003
			 -1.69679996	  0.08000003
			 -1.69599996	  0.06000003
			 -1.69519996	  0.06000003
			 -1.69439996	  0.06000003
			 -1.69359996	  0.08000003
			 -1.69279996	  0.08000003
			 -1.69199996	         0.1
			 -1.69119996	         0.1
			 -1.69039996	  0.08000003
			 -1.68959996	  0.08000003
			 -1.68879996	  0.06000003
			 -1.68799996	  0.08000003
			 -1.68719996	  0.08000003
			 -1.68639996	  0.08000003
			 -1.68559996	         0.1
			 -1.68479996	  0.08000003
			 -1.68399996	  0.08000003
			 -1.68319996	  0.08000003
			 -1.68239996	  0.08000003
			 -1.68159996	  0.08000003
			 -1.68079996	  0.08000003
			 -1.67999996	  0.08000003
			 -1.67919996	  0.06000003
			 -1.67839996	  0.08000003
			 -1.67759996	  0.08000003
			 -1.67679996	  0.08000003
			 -1.67599996	  0.06000003
			 -1.67519996	  0.08000003
			 -1.67439996	         0.1
			 -1.67359996	  0.08000003
			 -1.67279996	  0.08000003
			 -1.67199996	  0.08000003
			 -1.67119996	  0.08000003
			 -1.67039996	  0.08000003
			 -1.66959996	  0.08000003
			 -1.66879996	  0.08000003
			 -1.66799996	  0.06000003
			 -1.66719996	         0.1
			 -1.66639996	  0.08000003
			 -1.66559996	  0.06000003
			 -1.66479996	  0.08000003
			 -1.66399996	  0.08000003
			 -1.66319996	  0.06000003
			 -1.66239996	  0.08000003
			 -1.66159996	  0.06000003
			 -1.66079996	         0.1
			 -1.65999996	  0.08000003
			 -1.65919996	  0.08000003
			 -1.65839996	  0.08000003
			 -1.65759996	  0.08000003
			 -1.65679996	  0.06000003
			 -1.65599996	  0.08000003
			 -1.65519996	  0.08000003
			 -1.65439996	        0.12
			 -1.65359996	  0.08000003
			 -1.65279996	  0.08000003
			 -1.65199996	  0.06000003
			 -1.65119996	  0.08000003
			 -1.65039996	  0.08000003
			 -1.64959996	  0.06000003
			 -1.64879996	  0.08000003
			 -1.64799996	  0.08000003
			 -1.64719996	  0.08000003
			 -1.64639996	  0.06000003
			 -1.64559996	  0.06000003
			 -1.64479996	  0.08000003
			 -1.64399996	         0.1
			 -1.64319996	         0.1
			 -1.64239996	  0.06000003
			 -1.64159996	  0.08000003
			 -1.64079996	  0.08000003
			 -1.63999996	  0.06000003
			 -1.63919996	  0.06000003
			 -1.63839996	  0.04000003
			 -1.63759996	  0.08000003
			 -1.63679996	  0.08000003
			 -1.63599996	  0.08000003
			 -1.63519996	  0.06000003
			 -1.63439996	  0.08000003
			 -1.63359996	  0.08000003
			 -1.63279996	  0.08000003
			 -1.63199996	  0.08000003
			 -1.63119996	  0.08000003
			 -1.63039996	  0.08000003
			 -1.62959996	  0.08000003
			 -1.62879996	  0.08000003
			 -1.62799996	         0.1
			 -1.62719996	  0.08000003
			 -1.62639996	  0.08000003
			 -1.62559996	  0.08000003
			 -1.62479996	         0.1
			 -1.62399996	  0.08000003
			 -1.62319996	  0.08000003
			 -1.62239996	  0.06000003
			 -1.62159996	  0.08000003
			 -1.62079996	  0.06000003
			 -1.61999996	  0.06000003
			 -1.61919996	  0.06000003
			 -1.61839996	  0.08000003
			 -1.61759996	  0.08000003
			 -1.61679996	  0.08000003
			 -1.61599996	  0.08000003
			 -1.61519996	  0.06000003
			 -1.61439996	  0.06000003
			 -1.61359996	  0.06000003
			 -1.61279996	  0.06000003
			 -1.61199996	  0.06000003
			 -1.61119996	  0.08000003
			 -1.61039996	  0.08000003
			 -1.60959996	  0.06000003
			 -1.60879996	  0.08000003
			 -1.60799996	  0.08000003
			 -1.60719996	  0.06000003
			 -1.60639996	  0.08000003
			 -1.60559996	  0.08000003
			 -1.60479996	  0.08000003
			 -1.60399996	  0.08000003
			 -1.60319996	  0.08000003
			 -1.60239996	  0.06000003
			 -1.60159996	  0.08000003
			 -1.60079996	  0.08000003
			 -1.59999996	  0.08000003
			 -1.59919996	  0.06000003
			 -1.59839996	  0.08000003
			 -1.59759996	  0.08000003
			 -1.59679996	  0.06000003
			 -1.59599996	  0.08000003
			 -1.59519996	  0.08000003
			 -1.59439996	  0.08000003
			 -1.59359996	  0.08000003
			 -1.59279996	  0.08000003
			 -1.59199996	  0.08000003
			 -1.59119996	  0.08000003
			 -1.59039996	  0.08000003
			 -1.58959996	  0.06000003
			 -1.58879996	  0.06000003
			 -1.58799996	  0.06000003
			 -1.58719996	  0.08000003
			 -1.58639996	  0.08000003
			 -1.58559996	  0.08000003
			 -1.58479996	  0.06000003
			 -1.58399996	  0.08000003
			 -1.58319996	  0.08000003
			 -1.58239996	  0.08000003
			 -1.58159996	  0.08000003
			 -1.58079996	  0.06000003
			 -1.57999996	  0.08000003
			 -1.57919996	  0.08000003
			 -1.57839996	  0.08000003
			 -1.57759996	  0.08000003
			 -1.57679996	  0.08000003
			 -1.57599996	  0.06000003
			 -1.57519996	         0.1
			 -1.57439996	  0.06000003
			 -1.57359996	  0.06000003
			 -1.57279996	  0.08000003
			 -1.57199996	  0.08000003
			 -1.57119996	         0.1
			 -1.57039996	         0.1
			 -1.56959996	  0.06000003
			 -1.56879996	  0.08000003
			 -1.56799996	  0.08000003
			 -1.56719996	  0.08000003
			 -1.56639996	  0.08000003
			 -1.56559996	  0.08000003
			 -1.56479996	  0.06000003
			 -1.56399996	  0.08000003
			 -1.56319996	  0.06000003
			 -1.56239996	  0.08000003
			 -1.56159996	  0.08000003
			 -1.56079996	  0.08000003
			 -1.55999996	  0.08000003
			 -1.55919996	         0.1
			 -1.55839996	  0.08000003
			 -1.55759996	  0.08000003
			 -1.55679996	  0.08000003
			 -1.55599996	  0.08000003
			 -1.55519996	  0.08000003
			 -1.55439996	  0.08000003
			 -1.55359996	  0.06000003
			 -1.55279996	  0.06000003
			 -1.55199996	  0.08000003
			 -1.55119996	         0.1
			 -1.55039996	  0.06000003
			 -1.54959996	  0.08000003
			 -1.54879996	  0.08000003
			 -1.54799996	  0.06000003
			 -1.54719996	  0.06000003
			 -1.54639996	  0.08000003
			 -1.54559996	  0.08000003
			 -1.54479996	  0.08000003
			 -1.54399996	  0.08000003
			 -1.54319996	  0.08000003
			 -1.54239996	  0.06000003
			 -1.54159996	  0.06000003
			 -1.54079996	  0.08000003
			 -1.53999996	  0.08000003
			 -1.53919996	  0.08000003
			 -1.53839996	         0.1
			 -1.53759996	  0.08000003
			 -1.53679996	  0.06000003
			 -1.53599996	  0.08000003
			 -1.53519996	  0.08000003
			 -1.53439996	  0.06000003
			 -1.53359996	  0.08000003
			 -1.53279996	  0.08000003
			 -1.53199996	  0.08000003
			 -1.53119996	  0.06000003
			 -1.53039996	  0.06000003
			 -1.52959996	         0.1
			 -1.52879996	  0.08000003
			 -1.52799996	  0.08000003
			 -1.52719996	  0.08000003
			 -1.52639996	  0.08000003
			 -1.52559996	  0.06000003
			 -1.52479996	  0.08000003
			 -1.52399996	  0.08000003
			 -1.52319996	  0.08000003
			 -1.52239996	  0.08000003
			 -1.52159996	         0.1
			 -1.52079996	  0.08000003
			 -1.51999996	  0.06000003
			 -1.51919996	  0.06000003
			 -1.51839996	  0.08000003
			 -1.51759996	         0.1
			 -1.51679996	  0.08000003
			 -1.51599996	  0.08000003
			 -1.51519996	  0.08000003
			 -1.51439996	  0.06000003
			 -1.51359996	  0.06000003
			 -1.51279996	  0.08000003
			 -1.51199996	  0.08000003
			 -1.51119996	  0.08000003
			 -1.51039996	  0.08000003
			 -1.50959996	         0.1
			 -1.50879996	  0.08000003
			 -1.50799996	  0.04000003
			 -1.50719996	  0.08000003
			 -1.50639996	  0.08000003
			 -1.50559996	  0.08000003
			 -1.50479996	  0.08000003
			 -1.50399996	         0.1
			 -1.50319996	         0.1
			 -1.50239996	  0.08000003
			 -1.50159996	  0.08000003
			 -1.50079996	  0.06000003
			 -1.49999996	  0.06000003
			 -1.49919996	  0.08000003
			 -1.49839996	         0.1
			 -1.49759996	  0.06000003
			 -1.49679996	  0.06000003
			 -1.49599996	  0.08000003
			 -1.49519996	  0.08000003
			 -1.49439996	  0.08000003
			 -1.49359996	  0.08000003
			 -1.49279996	  0.06000003
			 -1.49199996	  0.08000003
			 -1.49119996	  0.06000003
			 -1.49039996	         0.1
			 -1.48959996	         0.1
			 -1.48879996	  0.06000003
			 -1.48799996	  0.08000003
			 -1.48719996	  0.08000003
			 -1.48639996	  0.08000003
			 -1.48559996	  0.06000003
			 -1.48479996	         0.1
			 -1.48399996	  0.08000003
			 -1.48319996	  0.08000003
			 -1.48239996	  0.08000003
			 -1.48159996	  0.08000003
			 -1.48079996	  0.08000003
			 -1.47999996	  0.06000003
			 -1.47919996	  0.08000003
			 -1.47839996	  0.08000003
			 -1.47759996	         0.1
			 -1.47679996	  0.08000003
			 -1.47599996	  0.06000003
			 -1.47519996	  0.08000003
			 -1.47439996	  0.06000003
			 -1.47359996	  0.06000003
			 -1.47279996	  0.06000003
			 -1.47199996	  0.08000003
			 -1.47119996	  0.08000003
			 -1.47039996	  0.06000003
			 -1.46959996	         0.1
			 -1.46879996	  0.08000003
			 -1.46799996	  0.08000003
			 -1.46719996	  0.06000003
			 -1.46639996	  0.06000003
			 -1.46559996	  0.08000003
			 -1.46479996	  0.06000003
			 -1.46399996	  0.08000003
			 -1.46319996	  0.08000003
			 -1.46239996	  0.08000003
			 -1.46159996	  0.08000003
			 -1.46079996	         0.1
			 -1.45999996	  0.06000003
			 -1.45919996	  0.08000003
			 -1.45839996	  0.08000003
			 -1.45759996	  0.06000003
			 -1.45679996	  0.08000003
			 -1.45599996	  0.06000003
			 -1.45519996	  0.08000003
			 -1.45439996	  0.08000003
			 -1.45359996	         0.1
			 -1.45279996	  0.06000003
			 -1.45199996	  0.08000003
			 -1.45119996	         0.1
			 -1.45039996	         0.1
			 -1.44959996	         0.1
			 -1.44879996	  0.08000003
			 -1.44799996	  0.06000003
			 -1.44719996	  0.08000003
			 -1.44639996	         0.1
			 -1.44559996	  0.08000003
			 -1.44479996	         0.1
			 -1.44399996	  0.04000003
			 -1.44319996	  0.08000003
			 -1.44239996	  0.08000003
			 -1.44159996	  0.08000003
			 -1.44079996	         0.1
			 -1.43999996	  0.08000003
			 -1.43919996	         0.1
			 -1.43839996	  0.08000003
			 -1.43759996	  0.08000003
			 -1.43679996	  0.08000003
			 -1.43599996	  0.06000003
			 -1.43519996	  0.08000003
			 -1.43439996	         0.1
			 -1.43359996	  0.08000003
			 -1.43279996	         0.1
			 -1.43199996	  0.08000003
			 -1.43119996	         0.1
			 -1.43039996	  0.08000003
			 -1.42959996	  0.06000003
			 -1.42879996	  0.08000003
			 -1.42799996	         0.1
			 -1.42719996	  0.08000003
			 -1.42639996	  0.08000003
			 -1.42559996	  0.08000003
			 -1.42479996	  0.08000003
			 -1.42399996	  0.08000003
			 -1.42319996	  0.08000003
			 -1.42239996	  0.08000003
			 -1.42159996	         0.1
			 -1.42079996	         0.1
			 -1.41999996	  0.08000003
			 -1.41919996	  0.08000003
			 -1.41839996	  0.08000003
			 -1.41759996	  0.08000003
			 -1.41679996	  0.08000003
			 -1.41599996	  0.08000003
			 -1.41519996	  0.08000003
			 -1.41439996	  0.06000003
			 -1.41359996	  0.08000003
			 -1.41279996	  0.06000003
			 -1.41199996	  0.06000003
			 -1.41119996	  0.08000003
			 -1.41039996	         0.1
			 -1.40959996	  0.08000003
			 -1.40879996	  0.08000003
			 -1.40799996	  0.08000003
			 -1.40719996	  0.08000003
			 -1.40639996	  0.08000003
			 -1.40559996	  0.08000003
			 -1.40479996	  0.08000003
			 -1.40399996	  0.06000003
			 -1.40319996	  0.06000003
			 -1.40239996	  0.08000003
			 -1.40159996	         0.1
			 -1.40079996	  0.06000003
			 -1.39999996	         0.1
			 -1.39919996	  0.08000003
			 -1.39839996	         0.1
			 -1.39759996	  0.08000003
			 -1.39679996	         0.1
			 -1.39599996	  0.08000003
			 -1.39519996	         0.1
			 -1.39439996	  0.08000003
			 -1.39359996	  0.08000003
			 -1.39279996	  0.08000003
			 -1.39199996	  0.08000003
			 -1.39119996	         0.1
			 -1.39039996	  0.08000003
			 -1.38959996	  0.08000003
			 -1.38879996	  0.06000003
			 -1.38799996	         0.1
			 -1.38719996	  0.06000003
			 -1.38639996	  0.08000003
			 -1.38559996	         0.1
			 -1.38479997	  0.08000003
			 -1.38399997	         0.1
			 -1.38319997	  0.06000003
			 -1.38239997	         0.1
			 -1.38159997	  0.08000003
			 -1.38079997	  0.06000003
			 -1.37999997	  0.08000003
			 -1.37919997	  0.08000003
			 -1.37839997	  0.08000003
			 -1.37759997	         0.1
			 -1.37679997	  0.06000003
			 -1.37599997	  0.06000003
			 -1.37519997	  0.08000003
			 -1.37439997	  0.08000003
			 -1.37359997	  0.08000003
			 -1.37279997	  0.08000003
			 -1.37199997	  0.08000003
			 -1.37119997	  0.08000003
			 -1.37039997	  0.08000003
			 -1.36959997	  0.08000003
			 -1.36879997	  0.08000003
			 -1.36799997	  0.08000003
			 -1.36719997	  0.08000003
			 -1.36639997	  0.08000003
			 -1.36559997	  0.06000003
			 -1.36479997	  0.08000003
			 -1.36399997	  0.06000003
			 -1.36319997	  0.08000003
			 -1.36239997	  0.08000003
			 -1.36159997	         0.1
			 -1.36079997	  0.08000003
			 -1.35999997	  0.08000003
			 -1.35919997	  0.08000003
			 -1.35839997	  0.08000003
			 -1.35759997	  0.08000003
			 -1.35679997	  0.08000003
			 -1.35599997	  0.08000003
			 -1.35519997	  0.08000003
			 -1.35439997	  0.08000003
			 -1.35359997	  0.08000003
			 -1.35279997	  0.06000003
			 -1.35199997	  0.08000003
			 -1.35119997	  0.08000003
			 -1.35039997	  0.06000003
			 -1.34959997	  0.06000003
			 -1.34879997	  0.08000003
			 -1.34799997	         0.1
			 -1.34719997	  0.04000003
			 -1.34639997	  0.08000003
			 -1.34559997	  0.08000003
			 -1.34479997	  0.08000003
			 -1.34399997	  0.08000003
			 -1.34319997	  0.08000003
			 -1.34239997	  0.08000003
			 -1.34159997	  0.06000003
			 -1.34079997	         0.1
			 -1.33999997	  0.08000003
			 -1.33919997	  0.06000003
			 -1.33839997	  0.08000003
			 -1.33759997	  0.08000003
			 -1.33679997	  0.08000003
			 -1.33599997	  0.08000003
			 -1.33519997	  0.08000003
			 -1.33439997	         0.1
			 -1.33359997	         0.1
			 -1.33279997	  0.08000003
			 -1.33199997	  0.08000003
			 -1.33119997	  0.08000003
			 -1.33039997	  0.06000003
