-399.999990000000025 0.060000030000000 0.080000030000000 0.060000030000000 
-399.199990000000014 0.060000030000000 0.080000030000000 0.080000030000000 
-398.399990000000003 0.060000030000000 0.080000030000000 0.100000000000000 
-397.599989999999991 0.060000030000000 0.060000030000000 0.080000030000000 
-396.799989999999980 0.040000030000000 0.060000030000000 0.080000030000000 
-395.999990000000025 0.060000030000000 0.080000030000000 0.100000000000000 
-395.199990000000014 0.080000030000000 0.100000000000000 0.100000000000000 
-394.399990000000003 0.080000030000000 0.080000030000000 0.080000030000000 
-393.599989999999991 0.080000030000000 0.080000030000000 0.100000000000000 
-392.799989999999980 0.080000030000000 0.080000030000000 0.120000000000000 
-391.999990000000025 0.040000030000000 0.060000030000000 0.080000030000000 
-391.199990000000014 0.040000030000000 0.040000030000000 0.060000030000000 
-390.399990000000003 0.060000030000000 0.080000030000000 0.060000030000000 
-389.599989999999991 0.060000030000000 0.060000030000000 0.100000000000000 
-388.799989999999980 0.080000030000000 0.080000030000000 0.080000030000000 
-387.999990000000025 0.080000030000000 0.080000030000000 0.120000000000000 
-387.199990000000014 0.100000000000000 0.100000000000000 0.080000030000000 
-386.399990000000003 0.060000030000000 0.060000030000000 0.080000030000000 
-385.599989999999991 0.040000030000000 0.060000030000000 0.080000030000000 
-384.799989999999980 0.060000030000000 0.060000030000000 0.100000000000000 
-383.999990000000025 0.080000030000000 0.060000030000000 0.100000000000000 
-383.199990000000014 0.080000030000000 0.080000030000000 0.080000030000000 
-382.399990000000003 0.080000030000000 0.080000030000000 0.120000000000000 
-381.599989999999991 0.060000030000000 0.080000030000000 0.080000030000000 
-380.799989999999980 0.060000030000000 0.060000030000000 0.080000030000000 
-379.999990000000025 0.060000030000000 0.060000030000000 0.080000030000000 
-379.199990000000014 0.060000030000000 0.040000030000000 0.080000030000000 
-378.399990000000003 0.100000000000000 0.080000030000000 0.080000030000000 
-377.599989999999991 0.080000030000000 0.080000030000000 0.100000000000000 
-376.799989999999980 0.060000030000000 0.080000030000000 0.080000030000000 
-375.999990999999966 0.080000030000000 0.080000030000000 0.080000030000000 
-375.199991000000011 0.040000030000000 0.060000030000000 0.060000030000000 
-374.399991000000000 0.060000030000000 0.080000030000000 0.080000030000000 
-373.599991000000045 0.060000030000000 0.080000030000000 0.080000030000000 
-372.799990999999977 0.040000030000000 0.080000030000000 0.100000000000000 
-371.999990999999966 0.060000030000000 0.080000030000000 0.120000000000000 
-371.199991000000011 0.060000030000000 0.080000030000000 0.080000030000000 
-370.399991000000000 0.080000030000000 0.100000000000000 0.080000030000000 
-369.599990999999989 0.040000030000000 0.040000030000000 0.080000030000000 
-368.799990999999977 0.040000030000000 0.080000030000000 0.060000030000000 
-367.999991000000023 0.060000030000000 0.080000030000000 0.060000030000000 
-367.199991000000011 0.080000030000000 0.100000000000000 0.100000000000000 
-366.399991000000000 0.060000030000000 0.080000030000000 0.060000030000000 
-365.599990999999989 0.080000030000000 0.080000030000000 0.120000000000000 
-364.799990999999977 0.060000030000000 0.080000030000000 0.080000030000000 
-363.999991000000023 0.060000030000000 0.060000030000000 0.060000030000000 
-363.199991000000011 0.040000030000000 0.060000030000000 0.080000030000000 
-362.399991000000000 0.060000030000000 0.060000030000000 0.100000000000000 
-361.599990999999989 0.080000030000000 0.080000030000000 0.100000000000000 
-360.799990999999977 0.060000030000000 0.080000030000000 0.080000030000000 
-359.999991000000023 0.040000030000000 0.080000030000000 0.100000000000000 
-359.199991000000011 0.060000030000000 0.080000030000000 0.080000030000000 
-358.399991000000000 0.080000030000000 0.060000030000000 0.060000030000000 
-357.599990999999989 0.060000030000000 0.060000030000000 0.080000030000000 
-356.799990999999977 0.060000030000000 0.080000030000000 0.100000000000000 
-355.999991000000023 0.060000030000000 0.080000030000000 0.080000030000000 
-355.199991000000011 0.060000030000000 0.080000030000000 0.100000000000000 
-354.399991000000000 0.080000030000000 0.100000000000000 0.120000000000000 
-353.599990999999989 0.080000030000000 0.080000030000000 0.100000000000000 
-352.799990999999977 0.060000030000000 0.060000030000000 0.060000030000000 
-351.999991000000023 0.040000030000000 0.080000030000000 0.060000030000000 
