0,0.21087139858688708,0.18921163458166701,0.18502199834597199,0.22817598484272583,0.19487996816552844,2.4968984655194491,2.5524422711805528
0.20000000000000001,0.21087139858688708,0.18921163458166701,0.18502199834597199,0.22817598484272583,2.5030446669492954,2.4968984655194491,2.5026654252314984
0.40000000000000002,0.21087139858688708,0.18921163458166701,0.18502199834597199,0.22817598484272583,0.19487996816552844,0.20914812885089784,2.5058365795766804
0.60000000000000009,0.21087139858688708,0.18921163458166701,0.18502199834597199,0.22817598484272583,2.5030446669492954,0.20914812885089784,2.490939520493157
0.80000000000000004,0.21087139858688708,0.18921163458166701,0.18502199834597199,0.22817598484272583,0.19487996816552844,0.20914812885089784,2.489461545686936
1,0.21087139858688708,0.18921163458166701,0.18502199834597199,0.22817598484272583,2.5030446669492954,0.20914812885089784,2.4966421173721756
1.2000000000000002,2.5001682961966307,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0574984297772971
1.4000000000000001,2.5001682961966307,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0536105625624259
1.6000000000000001,2.5001682961966307,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0536105625624259
1.8,2.5001682961966307,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0613733828531622
2,2.5001682961966307,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0551672676701855
2.2000000000000002,2.5001682961966307,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0543891755005461
2.4000000000000004,2.5001682961966307,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0683161776305496
2.6000000000000001,2.5001682961966307,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0590499533100228
2.8000000000000003,2.0974613458021314,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.5921988684785902
3.0000000000000004,2.0974613458021314,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.5821040981718397
3.2000000000000002,2.0974613458021314,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.5761514643245391
3.4000000000000004,2.0974613458021314,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.5803194334457658
3.6000000000000001,2.0974613458021314,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.5898264422266948
3.8000000000000003,2.0974613458021314,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.5821040981718397
4,2.0974613458021314,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.5838877955438875
4.2000000000000002,2.0974613458021314,2.4980849471710007,2.0905872619035986,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.5791291205005109
4.4000000000000004,2.0974613458021314,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.056721893746726
4.6000000000000005,2.0974613458021314,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0636922110707019
4.8000000000000007,2.0974613458021314,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0690850764694915
5,2.0974613458021314,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0636922110707019
5.2000000000000002,2.0974613458021314,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0574984297772971
5.4000000000000004,2.0974613458021314,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0660064664198217
5.6000000000000005,2.0974613458021314,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0605994190318597
5.8000000000000007,2.0974613458021314,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0621468354538592
6.0000000000000009,2.5001682961966307,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0504908813882139
6.2000000000000002,2.5001682961966307,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0590499533100228
6.4000000000000004,2.5001682961966307,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0536105625624259
6.6000000000000005,2.5001682961966307,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0644641362086986
6.8000000000000007,2.5001682961966307,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0574984297772971
7.0000000000000009,2.5001682961966307,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0559448400335896
7.2000000000000002,2.5001682961966307,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0598249428421695
7.4000000000000004,2.5001682961966307,2.4980849471710007,2.4991851020521203,2.1080450273306965,0.19487996816552844,0.20914812885089784,1.0536105625624259
