0.000000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
0.100000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
0.200000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
0.300000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
0.400000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
0.500000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
0.600000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
0.700000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
0.800000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
0.900000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
1.000000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
1.100000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
1.200000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
1.300000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
1.400000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
1.500000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
1.600000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
1.700000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
1.800000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
1.900000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
2.000000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
2.100000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
2.200000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
2.300000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
2.400000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
2.500000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
2.600000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
2.700000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
2.800000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
2.900000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
3.000000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
3.100000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
3.200000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
3.300000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
3.400000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
3.500000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
3.600000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
3.700000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
3.800000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
3.900000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
4.000000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
4.100000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
4.200000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
4.300000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
4.400000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
4.500000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
4.600000000000001 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
4.700000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
4.800000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
4.900000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
5.000000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
5.100000000000001 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
5.200000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
5.300000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
5.400000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
5.500000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
5.600000000000001 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
5.700000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
5.800000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
5.900000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
6.000000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
6.100000000000001 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
6.200000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
6.300000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
6.400000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
6.500000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
6.600000000000001 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
6.700000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
6.800000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
6.900000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
7.000000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
7.100000000000001 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
7.200000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
7.300000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
7.400000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
7.500000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
7.600000000000001 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
7.700000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
7.800000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
7.900000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
8.000000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
8.100000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
8.199999999999999 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
8.300000000000001 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
8.400000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
8.500000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
8.600000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
