0.000000000000000 0.000000000000000 0.000000000848773 0.000000000825057 0.000000000841577 0.000000000843968 
13107.000000000000000 0.000080000000000 0.000000000858476 0.000000000820405 0.000000000870783 0.000000000856039 
13107.000000000000000 0.000160000000000 0.000000000885818 0.000000000836819 0.000000000938103 0.000000000843968 
13107.000000000000000 0.000240000000000 0.000000000924711 0.000000000822727 0.000000001072127 0.000000000843968 
13107.000000000000000 0.000310000000000 0.000000001038219 0.000000000829739 0.000000001174547 0.000000000853609 
13107.000000000000000 0.000370000000000 0.000000001261342 0.000000000856039 0.000000001548195 0.000000000858476 
13107.000000000000000 0.000430000000000 0.000000001529473 0.000000000863375 0.000000003309213 0.000000000893446 
13107.000000000000000 0.000490000000000 0.000000002180716 0.000000000922059 0.000000005316683 0.000000001035197 
13107.000000000000000 0.000540000000000 0.000000003114925 0.000000001072127 0.000000018142153 0.000000001068994 
13107.000000000000000 0.000580000000000 0.000000008219639 0.000000001319187 0.000000022686757 0.000000001303480 
13107.000000000000000 0.000620000000000 0.000000016550105 0.000000002061654 0.000000025250865 0.000000002410790 
13107.000000000000000 0.000660000000000 0.000000024806202 0.000000003288185 0.000000032082774 0.000000004812948 
13107.000000000000000 0.000700000000000 0.000000038826297 0.000000004572007 0.000000037853961 0.000000005873077 
13107.000000000000000 0.000740000000000 0.000000055772269 0.000000007326769 0.000000059764202 0.000000019163722 
13107.000000000000000 0.000780000000000 0.000000081853867 0.000000011905492 0.000000079618123 0.000000024806202 
13107.000000000000000 0.000820000000000 0.000000085411204 0.000000019280422 0.000000085837989 0.000000026863979 
13107.000000000000000 0.000860000000000 0.000000087562783 0.000000064836450 0.000000098761924 0.000000069185942 
13107.000000000000000 0.000900000000000 0.000000090873866 0.000000087128925 0.000000121532235 0.000000147410039 
13107.000000000000000 0.000920000000000 0.000000102169239 0.000000090203524 0.000000121248136 0.000000149417372 
13107.000000000000000 0.000940000000000 0.000000108493152 0.000000099242894 0.000000121248136 0.000000148076700 
13107.000000000000000 0.000960000000000 0.000000126739485 0.000000106691037 0.000000121816876 0.000000147743064 
13107.000000000000000 0.000970000000000 0.000000126739485 0.000000113779633 0.000000121248136 0.000000147410039 
13107.000000000000000 0.000970000000000 0.000000122387789 0.000000109795554 0.000000119835746 0.000000148410948 
13107.000000000000000 0.000970000000000 0.000000123824612 0.000000111110707 0.000000122102061 0.000000149417372 
13107.000000000000000 0.000970000000000 0.000000124983938 0.000000113241703 0.000000121248136 0.000000150767889 
13107.000000000000000 0.000970000000000 0.000000124403175 0.000000112438703 0.000000122674061 0.000000150429334 
13107.000000000000000 0.000970000000000 0.000000126739485 0.000000115133591 0.000000123536154 0.000000151446857 
13107.000000000000000 0.000970000000000 0.000000126739485 0.000000112705851 0.000000123536154 0.000000152469966 
13107.000000000000000 0.000970000000000 0.000000125859219 0.000000114861753 0.000000122960879 0.000000153498684 
13107.000000000000000 0.000970000000000 0.000000127920963 0.000000114861753 0.000000123824612 0.000000153155153 
13107.000000000000000 0.000970000000000 0.000000125859219 0.000000115952257 0.000000122674061 0.000000154187623 
13107.000000000000000 0.000970000000000 0.000000128515055 0.000000115678842 0.000000125275146 0.000000153155153 
13107.000000000000000 0.000970000000000 0.000000127034019 0.000000115405954 0.000000124403175 0.000000152128308 
13107.000000000000000 0.000970000000000 0.000000127034019 0.000000115678842 0.000000128217729 0.000000152469966 
13107.000000000000000 0.000970000000000 0.000000127624757 0.000000115405954 0.000000124693281 0.000000152469966 
13107.000000000000000 0.000970000000000 0.000000128217729 0.000000114590439 0.000000125566906 0.000000151107063 
13107.000000000000000 0.000970000000000 0.000000127920963 0.000000114319648 0.000000124403175 0.000000151787272 
13107.000000000000000 0.000970000000000 0.000000129410402 0.000000114319648 0.000000124693281 0.000000153155153 
13107.000000000000000 0.000970000000000 0.000000127920963 0.000000115133591 0.000000125566906 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000129111391 0.000000118158612 0.000000127920963 0.000000151787272 
13107.000000000000000 0.000970000000000 0.000000126739485 0.000000115133591 0.000000124983938 0.000000153842840 
13107.000000000000000 0.000970000000000 0.000000126152086 0.000000115678842 0.000000125566906 0.000000153498684 
13107.000000000000000 0.000970000000000 0.000000126739485 0.000000116226199 0.000000124983938 0.000000153498684 
13107.000000000000000 0.000970000000000 0.000000126739485 0.000000115952257 0.000000125859219 0.000000153155153 
13107.000000000000000 0.000970000000000 0.000000126445508 0.000000114590439 0.000000123536154 0.000000155225741 
13107.000000000000000 0.000970000000000 0.000000127034019 0.000000115405954 0.000000126152086 0.000000154187623 
13107.000000000000000 0.000970000000000 0.000000126152086 0.000000115405954 0.000000125275146 0.000000152128308 
13107.000000000000000 0.000970000000000 0.000000127329109 0.000000117051194 0.000000127329109 0.000000156269531 
13107.000000000000000 0.000970000000000 0.000000128812942 0.000000116500668 0.000000124113619 0.000000152469966 
13107.000000000000000 0.000970000000000 0.000000127329109 0.000000113779633 0.000000125275146 0.000000152812248 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000117051194 0.000000125275146 0.000000154533034 
13107.000000000000000 0.000970000000000 0.000000127034019 0.000000117880960 0.000000127329109 0.000000154187623 
13107.000000000000000 0.000970000000000 0.000000126739485 0.000000115133591 0.000000125275146 0.000000153842840 
13107.000000000000000 0.000970000000000 0.000000129111391 0.000000114590439 0.000000125859219 0.000000153498684 
13107.000000000000000 0.000970000000000 0.000000129709976 0.000000116226199 0.000000124983938 0.000000154533034 
13107.000000000000000 0.000970000000000 0.000000125859219 0.000000115952257 0.000000125859219 0.000000154533034 
13107.000000000000000 0.000970000000000 0.000000128812942 0.000000115133591 0.000000127329109 0.000000153155153 
13107.000000000000000 0.000970000000000 0.000000129111391 0.000000116500668 0.000000126445508 0.000000151446857 
13107.000000000000000 0.000970000000000 0.000000128217729 0.000000115405954 0.000000126445508 0.000000154187623 
13107.000000000000000 0.000970000000000 0.000000127624757 0.000000117327252 0.000000127034019 0.000000153498684 
13107.000000000000000 0.000970000000000 0.000000127624757 0.000000116500668 0.000000128812942 0.000000153842840 
13107.000000000000000 0.000970000000000 0.000000127920963 0.000000115952257 0.000000127034019 0.000000153842840 
13107.000000000000000 0.000970000000000 0.000000126739485 0.000000115405954 0.000000125566906 0.000000151787272 
13107.000000000000000 0.000970000000000 0.000000128515055 0.000000116500668 0.000000126739485 0.000000153155153 
13107.000000000000000 0.000970000000000 0.000000128217729 0.000000115678842 0.000000125566906 0.000000153842840 
13107.000000000000000 0.000970000000000 0.000000128812942 0.000000117051194 0.000000127329109 0.000000153498684 
13107.000000000000000 0.000970000000000 0.000000129709976 0.000000117051194 0.000000127034019 0.000000152812248 
13107.000000000000000 0.000970000000000 0.000000128812942 0.000000117603840 0.000000126739485 0.000000153498684 
13107.000000000000000 0.000970000000000 0.000000127920963 0.000000116775667 0.000000126445508 0.000000153155153 
13107.000000000000000 0.000970000000000 0.000000127329109 0.000000115405954 0.000000124983938 0.000000154187623 
13107.000000000000000 0.000970000000000 0.000000129111391 0.000000117051194 0.000000125859219 0.000000153498684 
13107.000000000000000 0.000970000000000 0.000000128812942 0.000000115952257 0.000000125859219 0.000000153155153 
13107.000000000000000 0.000970000000000 0.000000129111391 0.000000115952257 0.000000124983938 0.000000156269531 
13107.000000000000000 0.000970000000000 0.000000127920963 0.000000115952257 0.000000127034019 0.000000154879073 
13107.000000000000000 0.000970000000000 0.000000129410402 0.000000117603840 0.000000126739485 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000127624757 0.000000116500668 0.000000125859219 0.000000153842840 
13107.000000000000000 0.000970000000000 0.000000128515055 0.000000118436797 0.000000127034019 0.000000156269531 
13107.000000000000000 0.000970000000000 0.000000129709976 0.000000118158612 0.000000126152086 0.000000153842840 
13107.000000000000000 0.000970000000000 0.000000127920963 0.000000116226199 0.000000126445508 0.000000155573040 
13107.000000000000000 0.000970000000000 0.000000128515055 0.000000116226199 0.000000126739485 0.000000154187623 
13107.000000000000000 0.000970000000000 0.000000128515055 0.000000115678842 0.000000127034019 0.000000155573040 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000116226199 0.000000125566906 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000118436797 0.000000125859219 0.000000153155153 
13107.000000000000000 0.000970000000000 0.000000129410402 0.000000115678842 0.000000126152086 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000127329109 0.000000117051194 0.000000126739485 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000129111391 0.000000117603840 0.000000127034019 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000129111391 0.000000116226199 0.000000126739485 0.000000153842840 
13107.000000000000000 0.000970000000000 0.000000128812942 0.000000117051194 0.000000126739485 0.000000154187623 
13107.000000000000000 0.000970000000000 0.000000128515055 0.000000117880960 0.000000128515055 0.000000153842840 
13107.000000000000000 0.000970000000000 0.000000128217729 0.000000118436797 0.000000126445508 0.000000153155153 
13107.000000000000000 0.000970000000000 0.000000131519295 0.000000117051194 0.000000126152086 0.000000153498684 
