0.000000000000000 0.000000000000000 3463.000000000000000 3453.000000000000000 3460.000000000000000 3461.000000000000000 
13107.000000000000000 0.000080000000000 3467.000000000000000 3451.000000000000000 3472.000000000000000 3466.000000000000000 
13107.000000000000000 0.000160000000000 3478.000000000000000 3458.000000000000000 3498.000000000000000 3461.000000000000000 
13107.000000000000000 0.000240000000000 3493.000000000000000 3452.000000000000000 3544.000000000000000 3461.000000000000000 
13107.000000000000000 0.000310000000000 3533.000000000000000 3455.000000000000000 3575.000000000000000 3465.000000000000000 
13107.000000000000000 0.000370000000000 3599.000000000000000 3466.000000000000000 3667.000000000000000 3467.000000000000000 
13107.000000000000000 0.000430000000000 3663.000000000000000 3469.000000000000000 3910.000000000000000 3481.000000000000000 
13107.000000000000000 0.000490000000000 3778.000000000000000 3492.000000000000000 4058.000000000000000 3532.000000000000000 
13107.000000000000000 0.000540000000000 3891.000000000000000 3544.000000000000000 4447.000000000000000 3543.000000000000000 
13107.000000000000000 0.000580000000000 4194.000000000000000 3614.000000000000000 4521.000000000000000 3610.000000000000000 
13107.000000000000000 0.000620000000000 4417.000000000000000 3760.000000000000000 4557.000000000000000 3810.000000000000000 
13107.000000000000000 0.000660000000000 4551.000000000000000 3908.000000000000000 4639.000000000000000 4027.000000000000000 
13107.000000000000000 0.000700000000000 4706.000000000000000 4011.000000000000000 4697.000000000000000 4089.000000000000000 
13107.000000000000000 0.000740000000000 4838.000000000000000 4158.000000000000000 4864.000000000000000 4465.000000000000000 
13107.000000000000000 0.000780000000000 4986.000000000000000 4311.000000000000000 4975.000000000000000 4551.000000000000000 
13107.000000000000000 0.000820000000000 5003.000000000000000 4467.000000000000000 5005.000000000000000 4578.000000000000000 
13107.000000000000000 0.000860000000000 5013.000000000000000 4895.000000000000000 5062.000000000000000 4920.000000000000000 
13107.000000000000000 0.000900000000000 5028.000000000000000 5011.000000000000000 5149.000000000000000 5233.000000000000000 
13107.000000000000000 0.000920000000000 5076.000000000000000 5025.000000000000000 5148.000000000000000 5239.000000000000000 
13107.000000000000000 0.000940000000000 5101.000000000000000 5064.000000000000000 5148.000000000000000 5235.000000000000000 
13107.000000000000000 0.000960000000000 5167.000000000000000 5094.000000000000000 5150.000000000000000 5234.000000000000000 
13107.000000000000000 0.000970000000000 5167.000000000000000 5121.000000000000000 5148.000000000000000 5233.000000000000000 
13107.000000000000000 0.000970000000000 5152.000000000000000 5106.000000000000000 5143.000000000000000 5236.000000000000000 
13107.000000000000000 0.000970000000000 5157.000000000000000 5111.000000000000000 5151.000000000000000 5239.000000000000000 
13107.000000000000000 0.000970000000000 5161.000000000000000 5119.000000000000000 5148.000000000000000 5243.000000000000000 
13107.000000000000000 0.000970000000000 5159.000000000000000 5116.000000000000000 5153.000000000000000 5242.000000000000000 
13107.000000000000000 0.000970000000000 5167.000000000000000 5126.000000000000000 5156.000000000000000 5245.000000000000000 
13107.000000000000000 0.000970000000000 5167.000000000000000 5117.000000000000000 5156.000000000000000 5248.000000000000000 
13107.000000000000000 0.000970000000000 5164.000000000000000 5125.000000000000000 5154.000000000000000 5251.000000000000000 
13107.000000000000000 0.000970000000000 5171.000000000000000 5125.000000000000000 5157.000000000000000 5250.000000000000000 
13107.000000000000000 0.000970000000000 5164.000000000000000 5129.000000000000000 5153.000000000000000 5253.000000000000000 
13107.000000000000000 0.000970000000000 5173.000000000000000 5128.000000000000000 5162.000000000000000 5250.000000000000000 
13107.000000000000000 0.000970000000000 5168.000000000000000 5127.000000000000000 5159.000000000000000 5247.000000000000000 
13107.000000000000000 0.000970000000000 5168.000000000000000 5128.000000000000000 5172.000000000000000 5248.000000000000000 
13107.000000000000000 0.000970000000000 5170.000000000000000 5127.000000000000000 5160.000000000000000 5248.000000000000000 
13107.000000000000000 0.000970000000000 5172.000000000000000 5124.000000000000000 5163.000000000000000 5244.000000000000000 
13107.000000000000000 0.000970000000000 5171.000000000000000 5123.000000000000000 5159.000000000000000 5246.000000000000000 
13107.000000000000000 0.000970000000000 5176.000000000000000 5123.000000000000000 5160.000000000000000 5250.000000000000000 
13107.000000000000000 0.000970000000000 5171.000000000000000 5126.000000000000000 5163.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5175.000000000000000 5137.000000000000000 5171.000000000000000 5246.000000000000000 
13107.000000000000000 0.000970000000000 5167.000000000000000 5126.000000000000000 5161.000000000000000 5252.000000000000000 
13107.000000000000000 0.000970000000000 5165.000000000000000 5128.000000000000000 5163.000000000000000 5251.000000000000000 
13107.000000000000000 0.000970000000000 5167.000000000000000 5130.000000000000000 5161.000000000000000 5251.000000000000000 
13107.000000000000000 0.000970000000000 5167.000000000000000 5129.000000000000000 5164.000000000000000 5250.000000000000000 
13107.000000000000000 0.000970000000000 5166.000000000000000 5124.000000000000000 5156.000000000000000 5256.000000000000000 
13107.000000000000000 0.000970000000000 5168.000000000000000 5127.000000000000000 5165.000000000000000 5253.000000000000000 
13107.000000000000000 0.000970000000000 5165.000000000000000 5127.000000000000000 5162.000000000000000 5247.000000000000000 
13107.000000000000000 0.000970000000000 5169.000000000000000 5133.000000000000000 5169.000000000000000 5259.000000000000000 
13107.000000000000000 0.000970000000000 5174.000000000000000 5131.000000000000000 5158.000000000000000 5248.000000000000000 
13107.000000000000000 0.000970000000000 5169.000000000000000 5121.000000000000000 5162.000000000000000 5249.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5133.000000000000000 5162.000000000000000 5254.000000000000000 
13107.000000000000000 0.000970000000000 5168.000000000000000 5136.000000000000000 5169.000000000000000 5253.000000000000000 
13107.000000000000000 0.000970000000000 5167.000000000000000 5126.000000000000000 5162.000000000000000 5252.000000000000000 
13107.000000000000000 0.000970000000000 5175.000000000000000 5124.000000000000000 5164.000000000000000 5251.000000000000000 
13107.000000000000000 0.000970000000000 5177.000000000000000 5130.000000000000000 5161.000000000000000 5254.000000000000000 
13107.000000000000000 0.000970000000000 5164.000000000000000 5129.000000000000000 5164.000000000000000 5254.000000000000000 
13107.000000000000000 0.000970000000000 5174.000000000000000 5126.000000000000000 5169.000000000000000 5250.000000000000000 
13107.000000000000000 0.000970000000000 5175.000000000000000 5131.000000000000000 5166.000000000000000 5245.000000000000000 
13107.000000000000000 0.000970000000000 5172.000000000000000 5127.000000000000000 5166.000000000000000 5253.000000000000000 
13107.000000000000000 0.000970000000000 5170.000000000000000 5134.000000000000000 5168.000000000000000 5251.000000000000000 
13107.000000000000000 0.000970000000000 5170.000000000000000 5131.000000000000000 5174.000000000000000 5252.000000000000000 
13107.000000000000000 0.000970000000000 5171.000000000000000 5129.000000000000000 5168.000000000000000 5252.000000000000000 
13107.000000000000000 0.000970000000000 5167.000000000000000 5127.000000000000000 5163.000000000000000 5246.000000000000000 
13107.000000000000000 0.000970000000000 5173.000000000000000 5131.000000000000000 5167.000000000000000 5250.000000000000000 
13107.000000000000000 0.000970000000000 5172.000000000000000 5128.000000000000000 5163.000000000000000 5252.000000000000000 
13107.000000000000000 0.000970000000000 5174.000000000000000 5133.000000000000000 5169.000000000000000 5251.000000000000000 
13107.000000000000000 0.000970000000000 5177.000000000000000 5133.000000000000000 5168.000000000000000 5249.000000000000000 
13107.000000000000000 0.000970000000000 5174.000000000000000 5135.000000000000000 5167.000000000000000 5251.000000000000000 
13107.000000000000000 0.000970000000000 5171.000000000000000 5132.000000000000000 5166.000000000000000 5250.000000000000000 
13107.000000000000000 0.000970000000000 5169.000000000000000 5127.000000000000000 5161.000000000000000 5253.000000000000000 
13107.000000000000000 0.000970000000000 5175.000000000000000 5133.000000000000000 5164.000000000000000 5251.000000000000000 
13107.000000000000000 0.000970000000000 5174.000000000000000 5129.000000000000000 5164.000000000000000 5250.000000000000000 
13107.000000000000000 0.000970000000000 5175.000000000000000 5129.000000000000000 5161.000000000000000 5259.000000000000000 
13107.000000000000000 0.000970000000000 5171.000000000000000 5129.000000000000000 5168.000000000000000 5255.000000000000000 
13107.000000000000000 0.000970000000000 5176.000000000000000 5135.000000000000000 5167.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5170.000000000000000 5131.000000000000000 5164.000000000000000 5252.000000000000000 
