284.000000000000000 288.000000000000000 0.000000000938103 0.000032220775870 
273.000000000000000 352.000000000000000 0.000000000924711 0.000032636292379 
239.000000000000000 336.000000000000000 0.000000000927372 0.000032520294097 
241.000000000000000 657.000000000000000 0.000000000962764 0.000031294857852 
283.000000000000000 272.000000000000000 0.000000000911535 0.000032520294097 
272.000000000000000 352.000000000000000 0.000000000919415 0.000032174958115 
238.000000000000000 352.000000000000000 0.000000000919415 0.000032152075091 
218.000000000000000 400.000000000000000 0.000000000922059 0.000032752742888 
208.000000000000000 657.000000000000000 0.000000000940807 0.000032822832535 
240.000000000000000 1025.000000000000000 0.000000000932720 0.000032381685413 
274.000000000000000 1025.000000000000000 0.000000000922059 0.000032335623860 
310.000000000000000 865.000000000000000 0.000000000930041 0.000032613056721 
344.000000000000000 801.000000000000000 0.000000000954463 0.000032520294097 
344.000000000000000 336.000000000000000 0.000000000906325 0.000032450909927 
354.000000000000000 272.000000000000000 0.000000000932720 0.000032846232574 
237.000000000000000 129.000000000000000 0.000000000935407 0.000032427817405 
229.000000000000000 225.000000000000000 0.000000000930041 0.000032822832535 
229.000000000000000 577.000000000000000 0.000000000935407 0.000032822832535 
236.000000000000000 305.000000000000000 0.000000000930041 0.000033010552825 
236.000000000000000 257.000000000000000 0.000000000940807 0.000033128487312 
234.000000000000000 257.000000000000000 0.000000000943521 0.000033010552825 
235.000000000000000 241.000000000000000 0.000000000922059 0.000032916543758 
235.000000000000000 945.000000000000000 0.000000000930041 0.000032799450936 
235.000000000000000 929.000000000000000 0.000000000922059 0.000032589839108 
235.000000000000000 977.000000000000000 0.000000000935407 0.000032682818010 
235.000000000000000 961.000000000000000 0.000000000959988 0.000032613056721 
232.000000000000000 945.000000000000000 0.000000000932720 0.000033223176858 
232.000000000000000 929.000000000000000 0.000000000932720 0.000032799450936 
232.000000000000000 913.000000000000000 0.000000000916780 0.000033223176858 
281.000000000000000 112.000000000000000 0.000000000911535 0.000033081256792 
290.000000000000000 208.000000000000000 0.000000000932720 0.000027503453927 
286.000000000000000 208.000000000000000 0.000000000930041 0.000029057225624 
284.000000000000000 144.000000000000000 0.000000000914153 0.000033653120378 
353.000000000000000 80.000000000000000 0.000000000908926 0.000033605033791 
360.000000000000000 208.000000000000000 0.000000000935407 0.000027704624521 
