0.000000000000000 0.000000000000000 3494.000000000000000 
13107.000000000000000 0.000010000000000 3493.000000000000000 
13107.000000000000000 0.000020000000000 3496.000000000000000 
13107.000000000000000 0.000030000000000 3496.000000000000000 
13107.000000000000000 0.000040000000000 3496.000000000000000 
13107.000000000000000 0.000050000000000 3493.000000000000000 
13107.000000000000000 0.000060000000000 3493.000000000000000 
13107.000000000000000 0.000070000000000 3490.000000000000000 
13107.000000000000000 0.000080000000000 3496.000000000000000 
13107.000000000000000 0.000090000000000 3490.000000000000000 
13107.000000000000000 0.000100000000000 3494.000000000000000 
13107.000000000000000 0.000110000000000 3504.000000000000000 
13107.000000000000000 0.000120000000000 3494.000000000000000 
13107.000000000000000 0.000130000000000 3496.000000000000000 
13107.000000000000000 0.000140000000000 3494.000000000000000 
13107.000000000000000 0.000150000000000 3491.000000000000000 
13107.000000000000000 0.000160000000000 3495.000000000000000 
13107.000000000000000 0.000170000000000 3492.000000000000000 
13107.000000000000000 0.000180000000000 3489.000000000000000 
13107.000000000000000 0.000190000000000 3498.000000000000000 
13107.000000000000000 0.000200000000000 3495.000000000000000 
13107.000000000000000 0.000210000000000 3492.000000000000000 
13107.000000000000000 0.000220000000000 3495.000000000000000 
13107.000000000000000 0.000230000000000 3495.000000000000000 
13107.000000000000000 0.000240000000000 3492.000000000000000 
13107.000000000000000 0.000250000000000 3496.000000000000000 
13107.000000000000000 0.000260000000000 3498.000000000000000 
13107.000000000000000 0.000270000000000 3505.000000000000000 
13107.000000000000000 0.000280000000000 3502.000000000000000 
13107.000000000000000 0.000290000000000 3506.000000000000000 
13107.000000000000000 0.000300000000000 3520.000000000000000 
13107.000000000000000 0.000310000000000 3529.000000000000000 
13107.000000000000000 0.000310000000000 3528.000000000000000 
13107.000000000000000 0.000310000000000 3531.000000000000000 
13107.000000000000000 0.000310000000000 3526.000000000000000 
13107.000000000000000 0.000310000000000 3531.000000000000000 
13107.000000000000000 0.000310000000000 3523.000000000000000 
13107.000000000000000 0.000310000000000 3531.000000000000000 
13107.000000000000000 0.000310000000000 3533.000000000000000 
13107.000000000000000 0.000310000000000 3529.000000000000000 
13107.000000000000000 0.000310000000000 3527.000000000000000 
13107.000000000000000 0.000310000000000 3530.000000000000000 
13107.000000000000000 0.000310000000000 3531.000000000000000 
13107.000000000000000 0.000310000000000 3528.000000000000000 
13107.000000000000000 0.000310000000000 3529.000000000000000 
13107.000000000000000 0.000310000000000 3528.000000000000000 
13107.000000000000000 0.000310000000000 3530.000000000000000 
13107.000000000000000 0.000310000000000 3527.000000000000000 
13107.000000000000000 0.000310000000000 3527.000000000000000 
13107.000000000000000 0.000310000000000 3534.000000000000000 
