0.000000000000000 0.993235185908528 1.008762740037066 2.199742402185451 2.201130285719428 2.203665011496708 2.198477414334902 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.010000000000000 0.993235185908528 1.008762740037066 2.199742402185451 2.201130285719428 2.203665011496708 2.198477414334902 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.020000000000000 0.993235185908528 1.008762740037066 2.199742402185451 2.201130285719428 2.203665011496708 2.198477414334902 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.030000000000000 0.993235185908528 1.008762740037066 2.199742402185451 2.201130285719428 2.203665011496708 2.198477414334902 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.040000000000000 0.993235185908528 1.008762740037066 2.199742402185451 2.201130285719428 2.203665011496708 2.198477414334902 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.050000000000000 0.993235185908528 1.008762740037066 2.199742402185451 2.201130285719428 2.203665011496708 2.198477414334902 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.060000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 2.500381802513010 2.499355640655316 
0.070000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 2.497140082618976 0.201783295543173 2.500381802513010 2.499355640655316 
0.080000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.090000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 2.497140082618976 0.201783295543173 0.217920726290423 2.499355640655316 
0.100000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.110000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.120000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.130000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.140000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.150000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.160000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.170000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.180000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.190000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.200000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.210000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.220000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.230000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.240000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.250000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.260000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.270000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.280000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.290000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.300000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.310000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.320000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.330000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.340000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.350000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.360000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.370000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.380000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.390000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.400000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.410000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.420000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.430000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.440000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.450000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
0.460000000000000 0.993235185908528 1.008762740037066 2.297512767095571 2.100429758028794 2.203665011496708 2.100600658256256 0.210846919229380 0.201783295543173 0.217920726290423 2.499355640655316 
