0.000000000000000 0.417809599568899 0.254039372819989 
0.005000000000000 0.417809599568899 0.195208251287113 
0.010000000000000 0.417809599568899 0.190484917524373 
0.015000000000000 0.417809599568899 0.183933341886586 
0.020000000000000 0.417809599568899 0.197678575787904 
0.025000000000000 0.417809599568899 0.187494886687091 
0.030000000000000 0.417809599568899 0.195208251287113 
0.035000000000000 0.417809599568899 0.188230589212708 
0.040000000000000 0.417809599568899 0.201086517638942 
0.045000000000000 0.417809599568899 0.205532178217709 
