174.000000000000000 657.000000000000000 0.000000000426393 0.000025326216847 
240.000000000000000 1025.000000000000000 0.000000000404804 0.000024617832184 
310.000000000000000 865.000000000000000 0.000000000418413 0.000025367056880 
310.000000000000000 689.000000000000000 0.000000000419402 0.000025142919657 
376.000000000000000 1025.000000000000000 0.000000000408646 0.000024657989524 
446.000000000000000 801.000000000000000 0.000000000420394 0.000025387491532 
446.000000000000000 945.000000000000000 0.000000000512611 0.000000440164080 
477.000000000000000 593.000000000000000 0.000000000404804 0.000024597768136 
480.000000000000000 1009.000000000000000 0.000000000416441 0.000024940182816 
449.000000000000000 865.000000000000000 0.000000000412525 0.000024377706844 
379.000000000000000 1025.000000000000000 0.000000000407682 0.000024839180116 
313.000000000000000 705.000000000000000 0.000000000421388 0.000024357759740 
310.000000000000000 658.000000000000000 0.000000000417426 0.000025428390112 
376.000000000000000 1026.000000000000000 0.000000000409613 0.000024557669279 
446.000000000000000 866.000000000000000 0.000000000413501 0.000025265029978 
477.000000000000000 1010.000000000000000 0.000000000405761 0.000024637905980 
477.000000000000000 642.000000000000000 0.000000000415459 0.000025285415844 
38.000000000000000 1096.000000000000000 0.000000000412525 0.000000495704304 
38.000000000000000 839.000000000000000 0.000000000417426 0.000024258170369 
38.000000000000000 838.000000000000000 0.000000000414479 0.000024437606617 
38.000000000000000 837.000000000000000 0.000000000423383 0.000023941120813 
38.000000000000000 836.000000000000000 0.000000000418413 0.000024317894764 
38.000000000000000 835.000000000000000 0.000000000421388 0.000024357759740 
38.000000000000000 834.000000000000000 0.000000000411552 0.000024517609409 
38.000000000000000 849.000000000000000 0.000000000416441 0.000024778695507 
104.000000000000000 1025.000000000000000 0.000000000405761 0.000025102294258 
174.000000000000000 801.000000000000000 0.000000000413501 0.000024437606617 
174.000000000000000 336.000000000000000 0.000000000409613 0.000025244653868 
184.000000000000000 400.000000000000000 0.000000000405761 0.000025244653868 
447.000000000000000 1009.000000000000000 0.000000000414479 0.000000537246994 
447.000000000000000 785.000000000000000 0.000000000415459 0.000025592374795 
478.000000000000000 1009.000000000000000 0.000000000406721 0.000025203930917 
482.000000000000000 625.000000000000000 0.000000000403849 0.000024859361153 
189.000000000000000 225.000000000000000 0.000000000404804 0.000025346631985 
188.000000000000000 1.000000000000000 0.000000000400997 0.000025407935943 
195.000000000000000 721.000000000000000 0.000000000418413 0.000025777604257 
325.000000000000000 226.000000000000000 0.000000000404804 0.000025021160511 
324.000000000000000 210.000000000000000 0.000000000405761 0.000025326216847 
331.000000000000000 722.000000000000000 0.000000000410581 0.000025715773246 
458.000000000000000 192.000000000000000 0.000000000403849 0.000025448854040 
455.000000000000000 33.000000000000000 0.000000000403849 0.000025122602080 
454.000000000000000 33.000000000000000 0.000000000403849 0.000025102294258 
452.000000000000000 33.000000000000000 0.000000000405761 0.000025183584075 
451.000000000000000 33.000000000000000 0.000000000407682 0.000025285415844 
453.000000000000000 401.000000000000000 0.000000000405761 0.000025122602080 
453.000000000000000 417.000000000000000 0.000000000400997 0.000025203930917 
453.000000000000000 17.000000000000000 0.000000000401945 0.000025448854040 
450.000000000000000 17.000000000000000 0.000000000402896 0.000025142919657 
484.000000000000000 545.000000000000000 0.000000000411552 0.000025183584075 
483.000000000000000 433.000000000000000 0.000000000409613 0.000025265029978 
484.000000000000000 417.000000000000000 0.000000000403849 0.000024138984601 
483.000000000000000 401.000000000000000 0.000000000401945 0.000021126370972 
484.000000000000000 546.000000000000000 0.000000000409613 0.000024839180116 
484.000000000000000 418.000000000000000 0.000000000407682 0.000023803195507 
483.000000000000000 402.000000000000000 0.000000000409613 0.000021383533676 
