0.000000000000000 2.299289402664828 1.499344572454936 
0.000500000000000 2.299289402664828 1.499344572454936 
0.001000000000000 2.299289402664828 1.499344572454936 
0.001500000000000 2.299289402664828 1.499344572454936 
0.002000000000000 2.299289402664828 1.499344572454936 
0.002500000000000 2.299289402664828 1.499344572454936 
0.003000000000000 2.299289402664828 1.499344572454936 
0.003500000000000 2.299289402664828 1.499344572454936 
0.004000000000000 2.299289402664828 1.499344572454936 
0.004500000000000 2.299289402664828 1.499344572454936 
0.005000000000000 2.299289402664828 1.499344572454936 
0.005500000000000 2.299289402664828 1.499344572454936 
0.006000000000000 2.299289402664828 1.499344572454936 
0.006500000000000 2.299289402664828 1.499344572454936 
0.007000000000000 2.299289402664828 1.499344572454936 
0.007500000000000 2.299289402664828 1.499344572454936 
0.008000000000000 2.299289402664828 1.499344572454936 
0.008500000000000 2.299289402664828 1.499344572454936 
0.009000000000000 2.299289402664828 1.499344572454936 
0.009500000000000 2.299289402664828 1.499344572454936 
0.010000000000000 2.299289402664828 1.499344572454936 
0.010500000000000 2.299289402664828 1.499344572454936 
0.011000000000000 2.299289402664828 1.499344572454936 
0.011500000000000 2.299289402664828 1.499344572454936 
0.012000000000000 2.299289402664828 1.499344572454936 
0.012500000000000 2.299289402664828 1.499344572454936 
0.013000000000000 2.299289402664828 1.499344572454936 
0.013500000000000 2.299289402664828 1.499344572454936 
0.014000000000000 2.299289402664828 1.499344572454936 
0.014500000000000 2.299289402664828 1.499344572454936 
0.015000000000000 2.299289402664828 1.499344572454936 
0.015500000000000 2.299289402664828 1.499344572454936 
0.016000000000000 2.299289402664828 1.499344572454936 
0.016500000000000 2.299289402664828 1.499344572454936 
0.017000000000000 2.299289402664828 1.499344572454936 
0.017500000000000 2.299289402664828 1.499344572454936 
0.018000000000000 2.299289402664828 1.499344572454936 
0.018500000000000 2.299289402664828 1.499344572454936 
0.019000000000000 2.299289402664828 1.499344572454936 
0.019500000000000 2.299289402664828 1.499344572454936 
