0,6.6054389999999997e-07
0.050000000000000003,6.590813e-07
0.10000000000000001,6.5667140000000001e-07
0.15000000000000002,6.5390260000000001e-07
0.20000000000000001,6.5092310000000003e-07
0.25,6.4642880000000004e-07
0.30000000000000004,6.4217579999999996e-07
0.35000000000000003,6.3781109999999999e-07
0.40000000000000002,6.3046509999999997e-07
0.45000000000000001,6.1939019999999997e-07
0.5,6.0058710000000002e-07
0.55000000000000004,5.6831310000000001e-07
0.60000000000000009,5.1163909999999996e-07
0.62,4.8106959999999998e-07
0.64000000000000001,4.4820779999999998e-07
0.66000000000000003,4.1121539999999999e-07
0.67999999999999994,3.7153300000000002e-07
0.69999999999999996,3.2887930000000002e-07
0.71999999999999997,2.8663119999999998e-07
0.73999999999999999,2.3896109999999998e-07
0.76000000000000001,1.9411699999999999e-07
0.78000000000000003,1.506918e-07
0.80000000000000004,1.102515e-07
0.82000000000000006,7.5482420000000002e-08
0.83999999999999997,4.8750970000000001e-08
0.85999999999999999,2.7660979999999999e-08
0.88,1.5069679999999999e-08
0.90000000000000002,7.9417610000000008e-09
0.91999999999999993,3.8472540000000004e-09
0.93999999999999995,1.9372060000000001e-09
0.95999999999999996,9.4514570000000006e-10
0.97999999999999998,4.5578269999999998e-10
1,2.197145e-10
1.02,1.129348e-10
1.04,5.7095549999999999e-11
1.0600000000000001,2.9273790000000003e-11
1.0800000000000001,1.7033420000000002e-11
1.1000000000000001,1.109451e-11
1.1200000000000001,8.0423570000000008e-12
1.1400000000000001,6.8092300000000001e-12
1.1600000000000001,6.4021179999999998e-12
1.1800000000000002,6.0321599999999996e-12
1.2,5.4392680000000002e-12
1.3,5.1733840000000002e-12
1.3999999999999999,4.8323930000000003e-12
1.5,4.6558040000000003e-12
1.6000000000000001,4.294435e-12
1.7,4.146611e-12
1.8,4.0211619999999997e-12
1.8999999999999999,3.7658660000000001e-12
2,3.613249e-12
2.1000000000000001,5.6027160000000003e-12
2.2000000000000002,3.138416e-12
2.2999999999999998,2.9156819999999999e-12
2.4000000000000004,2.9120860000000001e-12
2.5,9.3325219999999994e-13
