0,1.538894e-07
0.012626262626262626,1.481769e-07
0.025252525252525252,1.516511e-07
0.03787878787878788,1.523052e-07
0.050505050505050504,1.5348190000000001e-07
0.063131313131313135,1.533372e-07
0.07575757575757576,1.5790959999999999e-07
0.088383838383838384,1.5543359999999999e-07
0.10101010101010101,1.5070099999999999e-07
0.11363636363636363,1.4122480000000001e-07
0.12626262626262627,1.4515109999999999e-07
0.1388888888888889,1.4663910000000001e-07
0.15151515151515152,1.4786970000000001e-07
0.16414141414141414,1.4906980000000001e-07
0.17676767676767677,1.5075889999999999e-07
0.18939393939393939,1.5164079999999999e-07
0.20202020202020202,1.5247979999999999e-07
0.21464646464646464,1.428271e-07
0.22727272727272727,1.4738280000000001e-07
0.23989898989898989,1.437229e-07
0.25252525252525254,1.485414e-07
0.26515151515151514,1.4700359999999999e-07
0.27777777777777779,1.518148e-07
0.29040404040404039,1.4891330000000001e-07
0.30303030303030304,1.475915e-07
0.31565656565656564,1.516829e-07
0.32828282828282829,1.5079979999999999e-07
0.34090909090909088,1.515839e-07
0.35353535353535354,1.4704309999999999e-07
0.36616161616161619,1.496215e-07
0.37878787878787878,1.4952570000000001e-07
0.39141414141414144,1.4971070000000001e-07
0.40404040404040403,1.4947759999999999e-07
0.41666666666666669,1.5051480000000001e-07
0.42929292929292928,1.4878329999999999e-07
0.44191919191919193,1.4913340000000001e-07
0.45454545454545453,1.6845870000000001e-07
0.46717171717171718,1.439533e-07
0.47979797979797978,1.44683e-07
0.49242424242424243,1.4198489999999999e-07
0.50505050505050508,1.2089180000000001e-07
0.51767676767676762,1.2322720000000001e-07
0.53030303030303028,1.237085e-07
0.54292929292929293,1.152372e-07
0.55555555555555558,1.113294e-07
0.56818181818181823,1.023114e-07
0.58080808080808077,9.7403110000000004e-08
0.59343434343434343,8.8482870000000004e-08
0.60606060606060608,8.1137229999999994e-08
0.61868686868686873,6.8714669999999998e-08
0.63131313131313127,6.0119499999999998e-08
0.64393939393939392,5.1061439999999998e-08
0.65656565656565657,4.1555789999999998e-08
0.66919191919191923,3.3079670000000003e-08
0.68181818181818177,2.5285290000000001e-08
0.69444444444444442,1.888038e-08
0.70707070707070707,1.3074609999999999e-08
0.71969696969696972,8.7634820000000002e-09
0.73232323232323238,5.8394670000000002e-09
0.74494949494949492,3.9590219999999996e-09
0.75757575757575757,2.3514879999999999e-09
0.77020202020202022,1.5553249999999999e-09
0.78282828282828287,9.5371130000000001e-10
0.79545454545454541,6.2144110000000002e-10
0.80808080808080807,3.7911720000000002e-10
0.82070707070707072,2.2336549999999999e-10
0.83333333333333337,1.5173220000000001e-10
0.84595959595959591,9.9035080000000005e-11
0.85858585858585856,6.3107239999999999e-11
0.87121212121212122,4.4403629999999998e-11
0.88383838383838387,2.8055170000000002e-11
0.89646464646464652,2.2210590000000001e-11
0.90909090909090906,1.4337330000000001e-11
0.92171717171717171,1.0782530000000001e-11
0.93434343434343436,1.846929e-13
0.94696969696969702,6.233374e-12
0.95959595959595956,3.0072240000000001e-12
0.97222222222222221,3.5738430000000002e-12
0.98484848484848486,2.94732e-12
0.99747474747474751,1.023299e-13
1.0101010101010102,7.8074659999999994e-12
1.0227272727272727,4.1223219999999997e-12
1.0353535353535352,3.5109970000000002e-12
1.047979797979798,3.2013359999999999e-12
1.0606060606060606,3.5097979999999999e-12
1.0732323232323233,3.6701270000000001e-12
1.0858585858585859,3.7442929999999997e-12
1.0984848484848484,3.2395199999999999e-12
1.1111111111111112,7.7768799999999999e-12
1.1237373737373737,5.8497480000000002e-12
1.1363636363636365,1.895124e-12
1.148989898989899,3.6681279999999997e-12
1.1616161616161615,3.1339670000000001e-12
1.1742424242424243,4.7664339999999998e-12
1.1868686868686869,3.549981e-12
1.1994949494949494,3.3880549999999999e-12
1.2121212121212122,4.6684790000000001e-12
1.2247474747474747,1.9315089999999999e-12
1.2373737373737375,3.6981149999999999e-12
1.25,1.664028e-12
