0.000000000000000 1.815344247003412 0.181765091736303 2.499172385613182 0.184990997581889 2.499467744730079 
0.000100000000000 1.815344247003412 0.181765091736303 2.499172385613182 0.184990997581889 2.499467744730079 
0.000200000000000 1.815344247003412 0.181765091736303 2.499172385613182 0.184990997581889 2.499467744730079 
0.000300000000000 1.815344247003412 0.181765091736303 2.499172385613182 0.184990997581889 2.499467744730079 
0.000400000000000 1.815344247003412 0.181765091736303 2.499172385613182 0.184990997581889 2.499467744730079 
0.000500000000000 1.815344247003412 0.181765091736303 2.499172385613182 0.184990997581889 2.499467744730079 
0.000600000000000 1.815344247003412 0.181765091736303 2.499172385613182 0.184990997581889 2.499467744730079 
0.000700000000000 1.815344247003412 0.181765091736303 2.499172385613182 0.184990997581889 2.499467744730079 
0.000800000000000 1.815344247003412 2.501099611481762 2.499172385613182 0.184990997581889 2.499467744730079 
0.000900000000000 1.815344247003412 2.501099611481762 2.499172385613182 0.184990997581889 2.499467744730079 
0.001000000000000 1.815344247003412 2.501099611481762 2.499172385613182 0.184990997581889 2.499467744730079 
0.001100000000000 1.815344247003412 2.501099611481762 2.499172385613182 0.184990997581889 2.499467744730079 
0.001200000000000 1.815344247003412 2.501099611481762 2.499172385613182 0.184990997581889 2.499467744730079 
0.001300000000000 1.815344247003412 2.501099611481762 2.499172385613182 0.184990997581889 2.499467744730079 
0.001400000000000 1.815344247003412 2.501099611481762 2.499172385613182 0.184990997581889 2.499467744730079 
0.001500000000000 1.815344247003412 2.501099611481762 2.499172385613182 2.502091748824649 2.499467744730079 
0.001600000000000 1.815344247003412 0.181765091736303 0.197401236150873 0.184990997581889 0.214277660319678 
0.001700000000000 1.815344247003412 0.181765091736303 0.197401236150873 0.184990997581889 0.214277660319678 
0.001800000000000 1.815344247003412 0.181765091736303 0.197401236150873 0.184990997581889 0.214277660319678 
0.001900000000000 1.815344247003412 0.181765091736303 0.197401236150873 0.184990997581889 0.214277660319678 
0.002000000000000 1.815344247003412 0.181765091736303 0.197401236150873 0.184990997581889 0.214277660319678 
0.002100000000000 1.815344247003412 0.181765091736303 0.197401236150873 0.184990997581889 0.214277660319678 
0.002200000000000 1.815344247003412 0.181765091736303 0.197401236150873 0.184990997581889 0.214277660319678 
0.002300000000000 1.815344247003412 0.181765091736303 0.197401236150873 0.184990997581889 0.214277660319678 
