0,2.4970199456477018,2.500265141131742,0.18953987251676496,0.081559734993334132
0.0050000000000000001,2.4970199456477018,2.500265141131742,0.18953987251676496,0.092362011086379425
0.01,2.4970199456477018,2.500265141131742,0.18953987251676496,0.0933292018623888
0.015000000000000001,2.4970199456477018,2.500265141131742,0.18953987251676496,0.0933292018623888
0.02,2.4970199456477018,2.500265141131742,0.18953987251676496,0.095015403614297611
0.025000000000000001,2.4970199456477018,2.500265141131742,0.18953987251676496,0.094329880884743034
0.030000000000000002,2.4970199456477018,2.500265141131742,0.18953987251676496,0.090825560512485026
0.035000000000000003,2.4970199456477018,2.500265141131742,0.18953987251676496,0.093992625470491475
0.040000000000000001,2.4970199456477018,2.500265141131742,0.18953987251676496,0.092047126813895375
0.045000000000000005,2.4970199456477018,2.500265141131742,0.18953987251676496,0.0933292018623888
0.050000000000000003,2.4970199456477018,2.500265141131742,0.18953987251676496,0.092047126813895375
0.055000000000000007,2.4970199456477018,2.500265141131742,0.18953987251676496,0.09300306382715462
0.060000000000000005,2.4970199456477018,2.500265141131742,0.18953987251676496,0.090237775188370506
0.065000000000000002,2.4970199456477018,2.500265141131742,0.18953987251676496,0.092362011086379425
0.070000000000000007,2.4970199456477018,2.500265141131742,0.18953987251676496,0.092047126813895375
0.075000000000000011,2.4970199456477018,2.500265141131742,0.18953987251676496,0.09112522574491777
0.080000000000000002,2.4970199456477018,2.500265141131742,0.18953987251676496,0.091736024281544815
0.085000000000000006,2.4970199456477018,2.500265141131742,0.18953987251676496,0.089949686092950287
0.090000000000000011,2.4970199456477018,2.500265141131742,0.18953987251676496,0.089665486760168278
0.095000000000000001,2.4970199456477018,2.500265141131742,0.18953987251676496,0.0933292018623888
