0,2.1035442447637149,1.4948033659286879,2.2117620738354162
0.0050000000000000001,2.1035442447637149,1.4948033659286879,0.58547364467813168
0.01,2.1035442447637149,1.4948033659286879,0.59087195572647033
0.015000000000000001,1.5181499976424651,2.1025745141755992,2.103546024483876
0.02,1.5181499976424651,2.1025745141755992,2.2923222086319583
0.025000000000000001,1.5181499976424651,2.1025745141755992,2.2975258469177788
0.030000000000000002,1.5181499976424651,2.1025745141755992,2.2980177179524617
0.035000000000000003,2.1035442447637149,1.4948033659286879,0.59087195572647033
0.040000000000000001,2.1035442447637149,1.4948033659286879,0.59087195572647033
0.045000000000000005,2.1035442447637149,1.4948033659286879,2.1126469718037697
0.050000000000000003,2.1035442447637149,1.4948033659286879,2.2980177179524617
0.055000000000000007,1.5181499976424651,2.1025745141755992,0.53425852905820648
0.060000000000000005,1.5181499976424651,2.1025745141755992,0.53981376116644242
0.065000000000000002,1.5181499976424651,2.1025745141755992,0.5508773808596743
0.070000000000000007,1.5181499976424651,2.1025745141755992,0.54719656645829673
