0.000000000000000 0.180718681161212 0.205294441260776 
0.005000000000000 0.316711905782249 0.345329687674166 
0.010000000000000 0.384498932189460 0.389701052112287 
0.015000000000000 0.518502170954904 0.530546606240023 
0.020000000000000 0.584328890161203 0.598041272658520 
0.025000000000000 0.712819906253156 0.722686350878575 
0.030000000000000 0.775218034016234 0.788767719610405 
0.035000000000000 0.895786281753697 0.902181258115888 
0.040000000000000 1.010189898220977 1.003247994356570 
0.045000000000000 1.117988954091779 1.103870523837031 
0.050000000000000 1.218934645048814 1.204529572065439 
0.055000000000000 1.312939323578137 1.296612326401373 
0.060000000000000 1.400049175789347 1.382501567681174 
0.065000000000000 1.518149997642465 1.520379685120133 
0.070000000000000 1.588886034541978 1.600157846283764 
0.075000000000000 1.712687621777575 1.686638298408070 
0.080000000000000 1.791617869335052 1.768554727454102 
0.085000000000000 1.900788404236814 1.880629964814943 
0.090000000000000 2.002543344591732 2.067999663397131 
