0.000000000000000 2.069350271346362 
0.000010000000000 2.069350271346362 
0.000020000000000 2.069350271346362 
0.000030000000000 2.069350271346362 
0.000040000000000 2.069350271346362 
0.000050000000000 2.069350271346362 
0.000060000000000 2.069350271346362 
0.000070000000000 2.069350271346362 
0.000080000000000 2.069350271346362 
0.000090000000000 2.069350271346362 
0.000100000000000 2.069350271346362 
0.000110000000000 2.069350271346362 
0.000120000000000 2.069350271346362 
0.000130000000000 2.069350271346362 
0.000140000000000 2.069350271346362 
0.000150000000000 2.069350271346362 
0.000160000000000 2.069350271346362 
0.000170000000000 2.069350271346362 
0.000180000000000 2.069350271346362 
0.000190000000000 2.069350271346362 
0.000200000000000 2.069350271346362 
0.000210000000000 2.069350271346362 
0.000220000000000 2.069350271346362 
0.000230000000000 2.069350271346362 
0.000240000000000 2.069350271346362 
0.000250000000000 2.069350271346362 
0.000260000000000 2.069350271346362 
0.000270000000000 2.081180859191321 
0.000280000000000 2.081180859191321 
0.000290000000000 2.081180859191321 
0.000300000000000 2.081180859191321 
0.000310000000000 2.081180859191321 
0.000320000000000 2.081180859191321 
0.000330000000000 2.081180859191321 
0.000340000000000 2.081180859191321 
0.000350000000000 2.081180859191321 
0.000360000000000 2.081180859191321 
0.000370000000000 2.081180859191321 
0.000380000000000 2.081180859191321 
0.000390000000000 2.081180859191321 
0.000400000000000 2.081180859191321 
0.000410000000000 2.081180859191321 
0.000420000000000 2.081180859191321 
0.000430000000000 2.081180859191321 
0.000440000000000 2.081180859191321 
0.000450000000000 2.081180859191321 
0.000460000000000 2.081180859191321 
0.000470000000000 2.081180859191321 
0.000480000000000 2.081180859191321 
0.000490000000000 2.081180859191321 
0.000500000000000 2.081180859191321 
0.000510000000000 2.081180859191321 
0.000520000000000 2.081180859191321 
0.000530000000000 2.081180859191321 
0.000540000000000 2.081180859191321 
0.000550000000000 2.081180859191321 
0.000560000000000 2.081180859191321 
0.000570000000000 2.081180859191321 
0.000580000000000 2.081180859191321 
0.000590000000000 2.081180859191321 
0.000600000000000 2.081180859191321 
0.000610000000000 2.081180859191321 
0.000620000000000 2.081180859191321 
0.000630000000000 2.081180859191321 
0.000640000000000 2.081180859191321 
0.000650000000000 2.081180859191321 
0.000660000000000 2.081180859191321 
0.000670000000000 2.081180859191321 
0.000680000000000 2.081180859191321 
0.000690000000000 2.081180859191321 
