0,0.21302042179739988,2.4985071422803631,1.0608755590508281
0.0050000000000000001,2.500265141131742,2.4985071422803631,1.306052090102412
0.01,0.21302042179739988,0.18953987251676496,1.3036949877691768
0.015000000000000001,2.500265141131742,0.18953987251676496,1.3131161600781525
0.02,0.21302042179739988,0.18953987251676496,1.3172319262123438
0.025000000000000001,2.500265141131742,0.18953987251676496,1.329557858827684
0.030000000000000002,0.21302042179739988,0.18953987251676496,1.3283853236862342
0.035000000000000003,2.500265141131742,0.18953987251676496,1.3095854732623593
0.040000000000000001,0.21302042179739988,0.18953987251676496,1.3078191206598149
0.045000000000000005,2.500265141131742,0.18953987251676496,1.3125278982342934
0.050000000000000003,0.21302042179739988,0.18953987251676496,1.3137043478500345
0.055000000000000007,2.500265141131742,0.18953987251676496,1.3007468896100818
0.060000000000000005,0.21302042179739988,0.18953987251676496,1.3072301859992876
0.065000000000000002,2.500265141131742,0.18953987251676496,1.1101701968336783
0.070000000000000007,0.21302042179739988,0.18953987251676496,1.0962295463193641
0.075000000000000011,2.500265141131742,0.18953987251676496,1.1101701968336783
0.080000000000000002,0.21302042179739988,0.18953987251676496,1.1013113239380345
0.085000000000000006,2.500265141131742,0.18953987251676496,1.3260393983082395
0.090000000000000011,0.21302042179739988,0.18953987251676496,1.3254527382782726
0.095000000000000001,2.500265141131742,0.18953987251676496,1.3272125037640308
0.10000000000000001,0.21302042179739988,0.18953987251676496,1.329557858827684
0.10500000000000001,2.500265141131742,0.18953987251676496,1.3348307607720926
0.11000000000000001,0.21302042179739988,0.18953987251676496,1.3289716268116081
0.115,2.500265141131742,0.18953987251676496,1.3172319262123438
0.12000000000000001,0.21302042179739988,0.18953987251676496,1.3172319262123438
0.125,2.500265141131742,0.18953987251676496,1.3072301859992876
0.13,0.21302042179739988,0.18953987251676496,1.3119395621906733
0.13500000000000001,2.500265141131742,0.18953987251676496,1.3072301859992876
0.14000000000000001,0.21302042179739988,0.18953987251676496,1.3019263593694177
0.14500000000000002,2.500265141131742,0.18953987251676496,1.1214987741457207
0.15000000000000002,0.21302042179739988,0.18953987251676496,1.0949568229559645
0.155,2.500265141131742,0.18953987251676496,1.1371250960908128
0.16,0.21302042179739988,0.18953987251676496,1.0943201155625957
0.16500000000000001,0.21302042179739988,0.18953987251676496,1.0892180658242978
