0.000000000000000 0.201421842150240 0.155626927168669 
0.010000000000000 0.294928419287461 0.297948098141205 
0.020000000000000 0.396670019147217 0.397603704955145 
0.030000000000000 0.503156799687604 0.509753832145179 
0.040000000000000 0.611319350210215 0.612006403774103 
0.050000000000000 0.683053264394364 0.678175138378720 
0.060000000000000 0.788466415389847 0.783978231183028 
0.070000000000000 0.889707076478151 0.883006059303625 
0.080000000000000 0.985480823059017 0.976305088714980 
0.090000000000000 1.103301749247835 1.086959581087285 
0.100000000000000 1.209164554344002 1.197526117959569 
0.110000000000000 1.303389944703683 1.294801642577113 
0.120000000000000 1.406689237440074 1.403417702401384 
0.130000000000000 1.497266968297279 1.467032061849750 
0.140000000000000 1.594902452061541 1.564134680451389 
0.150000000000000 1.701320933743723 1.682000111973139 
0.160000000000000 1.804793194407575 1.787876727643379 
0.170000000000000 1.904141824348688 1.885335139506424 
0.180000000000000 2.002642393567153 1.967215799529185 
0.190000000000000 2.098416686222096 2.085495506755251 
