0,0.21302042179739988,2.4985071422803631,1.0326733379358757
0.0050000000000000001,2.500265141131742,2.4985071422803631,1.2930727457744524
0.01,0.21302042179739988,0.18953987251676496,1.2842012287451325
0.015000000000000001,2.500265141131742,0.18953987251676496,1.2753111235792858
0.02,0.21302042179739988,0.18953987251676496,1.2764975717934703
0.025000000000000001,2.500265141131742,0.18953987251676496,1.2664016574647121
0.030000000000000002,0.21302042179739988,0.18953987251676496,1.2669962410147946
0.035000000000000003,2.500265141131742,0.18953987251676496,1.2889349720946939
0.040000000000000001,0.21302042179739988,0.18953987251676496,1.279462199603131
0.045000000000000005,2.500265141131742,0.18953987251676496,1.2741243312937058
0.050000000000000003,0.21302042179739988,0.18953987251676496,1.2782766032050858
0.055000000000000007,2.500265141131742,0.18953987251676496,1.2966163042269727
0.060000000000000005,0.21302042179739988,0.18953987251676496,1.2924818754167973
0.065000000000000002,2.500265141131742,0.18953987251676496,1.0808947051468749
0.070000000000000007,0.21302042179739988,0.18953987251676496,1.0621746937956686
0.075000000000000011,2.500265141131742,0.18953987251676496,1.0834601022199877
0.080000000000000002,0.21302042179739988,0.18953987251676496,1.0556681792331801
0.085000000000000006,2.500265141131742,0.18953987251676496,1.261046329870851
0.090000000000000011,0.21302042179739988,0.18953987251676496,1.2574719689134781
0.095000000000000001,2.500265141131742,0.18953987251676496,1.2485211072844322
0.10000000000000001,0.21302042179739988,0.18953987251676496,1.2521040572667061
0.10500000000000001,2.500265141131742,0.18953987251676496,1.2527008749832476
0.11000000000000001,0.21302042179739988,0.18953987251676496,1.2544907504604907
0.115,2.500265141131742,0.18953987251676496,1.2776836778705274
0.12000000000000001,0.21302042179739988,0.18953987251676496,1.2776836778705274
0.125,2.500265141131742,0.18953987251676496,1.2918909253151014
0.13,0.21302042179739988,0.18953987251676496,1.2907087851563119
0.13500000000000001,2.500265141131742,0.18953987251676496,1.2983870221603411
0.14000000000000001,0.21302042179739988,0.18953987251676496,1.2972066217259908
0.14500000000000002,2.500265141131742,0.18953987251676496,1.0975013524746373
0.15000000000000002,0.21302042179739988,0.18953987251676496,1.0660656900679442
0.155,2.500265141131742,0.18953987251676496,1.1233804011596931
0.16,0.21302042179739988,0.18953987251676496,1.0647697532926941
0.16500000000000001,0.21302042179739988,0.18953987251676496,1.0510972676390793
