1,5.0000000000000001e-09,3.3030360000000001e-08
2,1e-08,5.5297080000000001e-08
3,2e-08,9.4951990000000006e-08
4,4.0000000000000001e-08,1.690821e-07
5,8.0000000000000002e-08,3.0639459999999999e-07
6,1.6e-07,5.5199019999999999e-07
7,3.2000000000000001e-07,9.8577979999999994e-07
8,6.4000000000000001e-07,1.769401e-06
9,9.9999999999999995e-07,2.5211139999999998e-06
10,1.9999999999999999e-06,4.4045550000000004e-06
11,3.9999999999999998e-06,7.6557220000000004e-06
12,7.9999999999999996e-06,1.275012e-05
