0.000000000000000 -0.000116490117624 -0.063656140937383 
0.005000000000000 -0.000116490117624 0.003273440299381 
0.010000000000000 -0.000116490117624 -0.003839488324957 
0.015000000000000 -0.000116490117624 0.006795369024985 
0.020000000000000 -0.000116490117624 -0.000271302118563 
0.025000000000000 -0.000116490117624 -0.004735272686958 
0.030000000000000 -0.000116490117624 0.003273440299381 
0.035000000000000 -0.000116490117624 0.002389417943050 
0.040000000000000 -0.000116490117624 0.007672359492062 
0.045000000000000 -0.000116490117624 -0.001161126088846 
