0.000000000000000 0.000000000000000 0.000000000656162 
13107.000000000000000 0.000600000000000 0.000000001003761 
0.000000000000000 0.000600000000000 0.000000001017101 
13107.000000000000000 0.000960000000000 0.000000116152649 
0.000000000000000 0.000960000000000 0.000000121503688 
13107.000000000000000 0.001120000000000 0.000004764009577 
0.000000000000000 0.001120000000000 0.000004843028956 
13107.000000000000000 0.001140000000000 0.000005632966234 
13107.000000000000000 0.001160000000000 0.000006635742338 
13107.000000000000000 0.001180000000000 0.000007563823492 
13107.000000000000000 0.001200000000000 0.000008643498468 
13107.000000000000000 0.001220000000000 0.000009143727471 
13107.000000000000000 0.001240000000000 0.000009269346576 
13107.000000000000000 0.001260000000000 0.000009484568434 
13107.000000000000000 0.001280000000000 0.000009553744656 
13107.000000000000000 0.001300000000000 0.000009653152416 
13107.000000000000000 0.001320000000000 0.000009723147597 
13107.000000000000000 0.001340000000000 0.000009723147597 
13107.000000000000000 0.001360000000000 0.000009813637931 
13107.000000000000000 0.001380000000000 0.000009823726924 
13107.000000000000000 0.001400000000000 0.000009854035350 
13107.000000000000000 0.001420000000000 0.000009945333872 
13107.000000000000000 0.001440000000000 0.000009965698520 
13107.000000000000000 0.001460000000000 0.000009975891225 
13107.000000000000000 0.001480000000000 0.000010026958615 
13107.000000000000000 0.001500000000000 0.000010098743968 
13107.000000000000000 0.001500000000000 0.000010047434060 
13107.000000000000000 0.001500000000000 0.000009965698520 
13107.000000000000000 0.001500000000000 0.000009965698520 
13107.000000000000000 0.001500000000000 0.000010006510883 
13107.000000000000000 0.001500000000000 0.000009986090854 
13107.000000000000000 0.001500000000000 0.000009975891225 
13107.000000000000000 0.001500000000000 0.000009965698520 
13107.000000000000000 0.001500000000000 0.000010047434060 
13107.000000000000000 0.001500000000000 0.000010057682177 
13107.000000000000000 0.001500000000000 0.000010047434060 
13107.000000000000000 0.001500000000000 0.000010067937226 
13107.000000000000000 0.001500000000000 0.000010088468120 
13107.000000000000000 0.001500000000000 0.000010057682177 
13107.000000000000000 0.001500000000000 0.000010057682177 
13107.000000000000000 0.001500000000000 0.000010078199206 
13107.000000000000000 0.001500000000000 0.000010078199206 
13107.000000000000000 0.001500000000000 0.000010057682177 
13107.000000000000000 0.001500000000000 0.000010037192873 
13107.000000000000000 0.001500000000000 0.000010098743968 
13107.000000000000000 0.001500000000000 0.000010088468120 
13107.000000000000000 0.001500000000000 0.000010119316471 
13107.000000000000000 0.001500000000000 0.000010078199206 
13107.000000000000000 0.001500000000000 0.000010088468120 
13107.000000000000000 0.001500000000000 0.000010119316471 
13107.000000000000000 0.001500000000000 0.000010139916725 
13107.000000000000000 0.001500000000000 0.000010057682177 
13107.000000000000000 0.001500000000000 0.000010067937226 
13107.000000000000000 0.001500000000000 0.000010150227260 
13107.000000000000000 0.001500000000000 0.000010098743968 
13107.000000000000000 0.001500000000000 0.000010109026752 
13107.000000000000000 0.001500000000000 0.000010109026752 
13107.000000000000000 0.001500000000000 0.000010139916725 
13107.000000000000000 0.001500000000000 0.000010139916725 
13107.000000000000000 0.001500000000000 0.000010150227260 
13107.000000000000000 0.001500000000000 0.000010139916725 
13107.000000000000000 0.001500000000000 0.000010088468120 
13107.000000000000000 0.001500000000000 0.000010109026752 
13107.000000000000000 0.001500000000000 0.000010150227260 
13107.000000000000000 0.001500000000000 0.000010119316471 
13107.000000000000000 0.001500000000000 0.000010181200514 
13107.000000000000000 0.001500000000000 0.000010160544736 
13107.000000000000000 0.001500000000000 0.000010139916725 
13107.000000000000000 0.001500000000000 0.000010150227260 
13107.000000000000000 0.001500000000000 0.000010191538818 
13107.000000000000000 0.001500000000000 0.000010119316471 
13107.000000000000000 0.001500000000000 0.000010191538818 
13107.000000000000000 0.001500000000000 0.000010150227260 
13107.000000000000000 0.001500000000000 0.000010129613129 
13107.000000000000000 0.001500000000000 0.000010222595402 
13107.000000000000000 0.001500000000000 0.000010222595402 
13107.000000000000000 0.001500000000000 0.000010201884067 
13107.000000000000000 0.001500000000000 0.000010160544736 
13107.000000000000000 0.001500000000000 0.000010181200514 
13107.000000000000000 0.001500000000000 0.000010191538818 
13107.000000000000000 0.001500000000000 0.000010160544736 
13107.000000000000000 0.001500000000000 0.000010191538818 
13107.000000000000000 0.001500000000000 0.000010212236261 
13107.000000000000000 0.001500000000000 0.000010191538818 
13107.000000000000000 0.001500000000000 0.000010181200514 
13107.000000000000000 0.001500000000000 0.000010109026752 
13107.000000000000000 0.001500000000000 0.000010160544736 
13107.000000000000000 0.001500000000000 0.000010139916725 
