0.000000000000000 0.000000000000000 4300.000000000000000 
13107.000000000000000 0.000600000000000 4495.000000000000000 
0.000000000000000 0.000600000000000 4501.000000000000000 
13107.000000000000000 0.000960000000000 6653.000000000000000 
0.000000000000000 0.000960000000000 6675.000000000000000 
13107.000000000000000 0.001120000000000 8852.000000000000000 
0.000000000000000 0.001120000000000 8865.000000000000000 
13107.000000000000000 0.001140000000000 8987.000000000000000 
13107.000000000000000 0.001160000000000 9125.000000000000000 
13107.000000000000000 0.001180000000000 9240.000000000000000 
13107.000000000000000 0.001200000000000 9362.000000000000000 
13107.000000000000000 0.001220000000000 9415.000000000000000 
13107.000000000000000 0.001240000000000 9428.000000000000000 
13107.000000000000000 0.001260000000000 9450.000000000000000 
13107.000000000000000 0.001280000000000 9457.000000000000000 
13107.000000000000000 0.001300000000000 9467.000000000000000 
13107.000000000000000 0.001320000000000 9474.000000000000000 
13107.000000000000000 0.001340000000000 9474.000000000000000 
13107.000000000000000 0.001360000000000 9483.000000000000000 
13107.000000000000000 0.001380000000000 9484.000000000000000 
13107.000000000000000 0.001400000000000 9487.000000000000000 
13107.000000000000000 0.001420000000000 9496.000000000000000 
13107.000000000000000 0.001440000000000 9498.000000000000000 
13107.000000000000000 0.001460000000000 9499.000000000000000 
13107.000000000000000 0.001480000000000 9504.000000000000000 
13107.000000000000000 0.001500000000000 9511.000000000000000 
13107.000000000000000 0.001500000000000 9506.000000000000000 
13107.000000000000000 0.001500000000000 9498.000000000000000 
13107.000000000000000 0.001500000000000 9498.000000000000000 
13107.000000000000000 0.001500000000000 9502.000000000000000 
13107.000000000000000 0.001500000000000 9500.000000000000000 
13107.000000000000000 0.001500000000000 9499.000000000000000 
13107.000000000000000 0.001500000000000 9498.000000000000000 
13107.000000000000000 0.001500000000000 9506.000000000000000 
13107.000000000000000 0.001500000000000 9507.000000000000000 
13107.000000000000000 0.001500000000000 9506.000000000000000 
13107.000000000000000 0.001500000000000 9508.000000000000000 
13107.000000000000000 0.001500000000000 9510.000000000000000 
13107.000000000000000 0.001500000000000 9507.000000000000000 
13107.000000000000000 0.001500000000000 9507.000000000000000 
13107.000000000000000 0.001500000000000 9509.000000000000000 
13107.000000000000000 0.001500000000000 9509.000000000000000 
13107.000000000000000 0.001500000000000 9507.000000000000000 
13107.000000000000000 0.001500000000000 9505.000000000000000 
13107.000000000000000 0.001500000000000 9511.000000000000000 
13107.000000000000000 0.001500000000000 9510.000000000000000 
13107.000000000000000 0.001500000000000 9513.000000000000000 
13107.000000000000000 0.001500000000000 9509.000000000000000 
13107.000000000000000 0.001500000000000 9510.000000000000000 
13107.000000000000000 0.001500000000000 9513.000000000000000 
13107.000000000000000 0.001500000000000 9515.000000000000000 
13107.000000000000000 0.001500000000000 9507.000000000000000 
13107.000000000000000 0.001500000000000 9508.000000000000000 
13107.000000000000000 0.001500000000000 9516.000000000000000 
13107.000000000000000 0.001500000000000 9511.000000000000000 
13107.000000000000000 0.001500000000000 9512.000000000000000 
13107.000000000000000 0.001500000000000 9512.000000000000000 
13107.000000000000000 0.001500000000000 9515.000000000000000 
13107.000000000000000 0.001500000000000 9515.000000000000000 
13107.000000000000000 0.001500000000000 9516.000000000000000 
13107.000000000000000 0.001500000000000 9515.000000000000000 
13107.000000000000000 0.001500000000000 9510.000000000000000 
13107.000000000000000 0.001500000000000 9512.000000000000000 
13107.000000000000000 0.001500000000000 9516.000000000000000 
13107.000000000000000 0.001500000000000 9513.000000000000000 
13107.000000000000000 0.001500000000000 9519.000000000000000 
13107.000000000000000 0.001500000000000 9517.000000000000000 
13107.000000000000000 0.001500000000000 9515.000000000000000 
13107.000000000000000 0.001500000000000 9516.000000000000000 
13107.000000000000000 0.001500000000000 9520.000000000000000 
13107.000000000000000 0.001500000000000 9513.000000000000000 
13107.000000000000000 0.001500000000000 9520.000000000000000 
13107.000000000000000 0.001500000000000 9516.000000000000000 
13107.000000000000000 0.001500000000000 9514.000000000000000 
13107.000000000000000 0.001500000000000 9523.000000000000000 
13107.000000000000000 0.001500000000000 9523.000000000000000 
13107.000000000000000 0.001500000000000 9521.000000000000000 
13107.000000000000000 0.001500000000000 9517.000000000000000 
13107.000000000000000 0.001500000000000 9519.000000000000000 
13107.000000000000000 0.001500000000000 9520.000000000000000 
13107.000000000000000 0.001500000000000 9517.000000000000000 
13107.000000000000000 0.001500000000000 9520.000000000000000 
13107.000000000000000 0.001500000000000 9522.000000000000000 
13107.000000000000000 0.001500000000000 9520.000000000000000 
13107.000000000000000 0.001500000000000 9519.000000000000000 
13107.000000000000000 0.001500000000000 9512.000000000000000 
13107.000000000000000 0.001500000000000 9517.000000000000000 
13107.000000000000000 0.001500000000000 9515.000000000000000 
