0.000000000000000 0.000000000000000 4297.000000000000000 4287.000000000000000 
13107.000000000000000 0.002390000000000 4468.000000000000000 4457.000000000000000 
0.000000000000000 0.002390000000000 4475.000000000000000 4466.000000000000000 
13107.000000000000000 0.002720000000000 5143.000000000000000 5047.000000000000000 
0.000000000000000 0.002720000000000 5164.000000000000000 5067.000000000000000 
13107.000000000000000 0.003030000000000 7916.000000000000000 7106.000000000000000 
0.000000000000000 0.003030000000000 7917.000000000000000 7095.000000000000000 
13107.000000000000000 0.003050000000000 8063.000000000000000 7231.000000000000000 
13107.000000000000000 0.003070000000000 8121.000000000000000 7370.000000000000000 
13107.000000000000000 0.003090000000000 8150.000000000000000 7519.000000000000000 
13107.000000000000000 0.003110000000000 8161.000000000000000 7661.000000000000000 
13107.000000000000000 0.003130000000000 8168.000000000000000 7696.000000000000000 
13107.000000000000000 0.003150000000000 8178.000000000000000 7709.000000000000000 
13107.000000000000000 0.003170000000000 8182.000000000000000 7721.000000000000000 
13107.000000000000000 0.003190000000000 8192.000000000000000 7730.000000000000000 
13107.000000000000000 0.003210000000000 8195.000000000000000 7735.000000000000000 
13107.000000000000000 0.003230000000000 8204.000000000000000 7745.000000000000000 
13107.000000000000000 0.003250000000000 8205.000000000000000 7753.000000000000000 
13107.000000000000000 0.003270000000000 8211.000000000000000 7755.000000000000000 
13107.000000000000000 0.003290000000000 8211.000000000000000 7763.000000000000000 
13107.000000000000000 0.003310000000000 8213.000000000000000 7766.000000000000000 
13107.000000000000000 0.003330000000000 8221.000000000000000 7767.000000000000000 
13107.000000000000000 0.003350000000000 8222.000000000000000 7769.000000000000000 
13107.000000000000000 0.003370000000000 8226.000000000000000 7772.000000000000000 
13107.000000000000000 0.003390000000000 8227.000000000000000 7781.000000000000000 
13107.000000000000000 0.003410000000000 8228.000000000000000 7783.000000000000000 
13107.000000000000000 0.003430000000000 8233.000000000000000 7786.000000000000000 
13107.000000000000000 0.003440000000000 8229.000000000000000 7790.000000000000000 
13107.000000000000000 0.003450000000000 8234.000000000000000 7791.000000000000000 
13107.000000000000000 0.003460000000000 8234.000000000000000 7787.000000000000000 
13107.000000000000000 0.003470000000000 8226.000000000000000 7796.000000000000000 
13107.000000000000000 0.003470000000000 8230.000000000000000 7796.000000000000000 
13107.000000000000000 0.003470000000000 8224.000000000000000 7791.000000000000000 
13107.000000000000000 0.003470000000000 8229.000000000000000 7797.000000000000000 
13107.000000000000000 0.003470000000000 8231.000000000000000 7795.000000000000000 
13107.000000000000000 0.003470000000000 8230.000000000000000 7792.000000000000000 
13107.000000000000000 0.003470000000000 8237.000000000000000 7795.000000000000000 
13107.000000000000000 0.003470000000000 8236.000000000000000 7799.000000000000000 
13107.000000000000000 0.003470000000000 8231.000000000000000 7796.000000000000000 
13107.000000000000000 0.003470000000000 8237.000000000000000 7798.000000000000000 
13107.000000000000000 0.003470000000000 8231.000000000000000 7796.000000000000000 
13107.000000000000000 0.003470000000000 8234.000000000000000 7796.000000000000000 
13107.000000000000000 0.003470000000000 8233.000000000000000 7798.000000000000000 
13107.000000000000000 0.003470000000000 8237.000000000000000 7801.000000000000000 
13107.000000000000000 0.003470000000000 8233.000000000000000 7802.000000000000000 
13107.000000000000000 0.003470000000000 8233.000000000000000 7802.000000000000000 
13107.000000000000000 0.003470000000000 8234.000000000000000 7801.000000000000000 
13107.000000000000000 0.003470000000000 8235.000000000000000 7802.000000000000000 
13107.000000000000000 0.003470000000000 8239.000000000000000 7803.000000000000000 
13107.000000000000000 0.003470000000000 8237.000000000000000 7803.000000000000000 
13107.000000000000000 0.003470000000000 8234.000000000000000 7796.000000000000000 
13107.000000000000000 0.003470000000000 8235.000000000000000 7801.000000000000000 
13107.000000000000000 0.003470000000000 8232.000000000000000 7796.000000000000000 
13107.000000000000000 0.003470000000000 8235.000000000000000 7799.000000000000000 
13107.000000000000000 0.003470000000000 8235.000000000000000 7804.000000000000000 
13107.000000000000000 0.003470000000000 8238.000000000000000 7801.000000000000000 
13107.000000000000000 0.003470000000000 8235.000000000000000 7801.000000000000000 
13107.000000000000000 0.003470000000000 8238.000000000000000 7802.000000000000000 
13107.000000000000000 0.003470000000000 8232.000000000000000 7799.000000000000000 
13107.000000000000000 0.003470000000000 8236.000000000000000 7803.000000000000000 
13107.000000000000000 0.003470000000000 8236.000000000000000 7799.000000000000000 
13107.000000000000000 0.003470000000000 8244.000000000000000 7803.000000000000000 
13107.000000000000000 0.003470000000000 8236.000000000000000 7798.000000000000000 
13107.000000000000000 0.003470000000000 8238.000000000000000 7806.000000000000000 
13107.000000000000000 0.003470000000000 8236.000000000000000 7802.000000000000000 
13107.000000000000000 0.003470000000000 8238.000000000000000 7800.000000000000000 
13107.000000000000000 0.003470000000000 8239.000000000000000 7803.000000000000000 
13107.000000000000000 0.003470000000000 8235.000000000000000 7801.000000000000000 
13107.000000000000000 0.003470000000000 8237.000000000000000 7805.000000000000000 
13107.000000000000000 0.003470000000000 8239.000000000000000 7803.000000000000000 
13107.000000000000000 0.003470000000000 8240.000000000000000 7805.000000000000000 
13107.000000000000000 0.003470000000000 8238.000000000000000 7807.000000000000000 
13107.000000000000000 0.003470000000000 8237.000000000000000 7804.000000000000000 
13107.000000000000000 0.003470000000000 8239.000000000000000 7801.000000000000000 
13107.000000000000000 0.003470000000000 8239.000000000000000 7804.000000000000000 
13107.000000000000000 0.003470000000000 8242.000000000000000 7805.000000000000000 
13107.000000000000000 0.003470000000000 8237.000000000000000 7800.000000000000000 
13107.000000000000000 0.003470000000000 8241.000000000000000 7802.000000000000000 
13107.000000000000000 0.003470000000000 8242.000000000000000 7800.000000000000000 
13107.000000000000000 0.003470000000000 8239.000000000000000 7804.000000000000000 
13107.000000000000000 0.003470000000000 8238.000000000000000 7807.000000000000000 
13107.000000000000000 0.003470000000000 8240.000000000000000 7808.000000000000000 
13107.000000000000000 0.003470000000000 8237.000000000000000 7806.000000000000000 
13107.000000000000000 0.003470000000000 8237.000000000000000 7804.000000000000000 
13107.000000000000000 0.003470000000000 8241.000000000000000 7804.000000000000000 
13107.000000000000000 0.003470000000000 8243.000000000000000 7808.000000000000000 
13107.000000000000000 0.003470000000000 8236.000000000000000 7801.000000000000000 
13107.000000000000000 0.003470000000000 8244.000000000000000 7806.000000000000000 
