0.000000000000000 2.094217929887190 2.297512767095571 2.100429758028794 2.103009421780957 
0.200000000000000 2.094217929887190 2.297512767095571 2.100429758028794 2.103009421780957 
0.400000000000000 2.094217929887190 2.297512767095571 2.100429758028794 2.103009421780957 
0.600000000000000 2.094217929887190 2.297512767095571 2.100429758028794 2.103009421780957 
0.800000000000000 2.094217929887190 2.297512767095571 2.100429758028794 2.103009421780957 
1.000000000000000 2.299582845621893 2.297512767095571 2.100429758028794 2.103009421780957 
1.200000000000000 2.299582845621893 2.297512767095571 2.100429758028794 2.103009421780957 
1.400000000000000 2.299582845621893 2.297512767095571 2.100429758028794 2.103009421780957 
1.600000000000000 2.299582845621893 2.297512767095571 2.100429758028794 2.103009421780957 
1.800000000000000 2.299582845621893 2.297512767095571 2.100429758028794 2.103009421780957 
2.000000000000000 2.094217929887190 2.297512767095571 2.299873717214410 2.103009421780957 
2.200000000000000 2.094217929887190 2.297512767095571 2.299873717214410 2.103009421780957 
2.400000000000000 2.094217929887190 2.297512767095571 2.299873717214410 2.103009421780957 
2.600000000000000 2.094217929887190 2.297512767095571 2.299873717214410 2.103009421780957 
2.800000000000000 2.094217929887190 2.297512767095571 2.299873717214410 2.103009421780957 
3.000000000000000 2.299582845621893 2.297512767095571 2.299873717214410 2.103009421780957 
3.200000000000000 2.299582845621893 2.297512767095571 2.299873717214410 2.103009421780957 
3.400000000000000 2.299582845621893 2.297512767095571 2.299873717214410 2.103009421780957 
3.600000000000000 2.299582845621893 2.297512767095571 2.299873717214410 2.103009421780957 
3.800000000000000 2.299582845621893 2.297512767095571 2.299873717214410 2.103009421780957 
