0,1.3129393235781375,1.0153092095624743
0.0050000000000000001,1.3129393235781375,1.0644799178062385
0.01,1.3129393235781375,1.0724633185527637
0.015000000000000001,1.3129393235781375,1.0747341460682946
0.02,1.3129393235781375,1.0758679000555276
0.025000000000000001,0.3167119057822485,0.96865975858599995
0.030000000000000002,0.3167119057822485,0.96108161292795558
0.035000000000000003,0.3167119057822485,0.96361446284208796
0.040000000000000001,0.3167119057822485,0.96361446284208796
0.045000000000000005,0.3167119057822485,0.96740096912253648
0.050000000000000003,2.3019548613464997,1.0701880237502337
0.055000000000000007,2.3019548613464997,1.0679082123315311
0.060000000000000005,2.3019548613464997,1.0735992875615921
0.065000000000000002,2.3019548613464997,1.0690486856929056
0.070000000000000007,2.3019548613464997,1.0701880237502337
