0.000000000000000 2.096522090909783 2.103544244763715 2.102574514175599 2.098356978313319 2.224160004116129 
0.005000000000000 2.096522090909783 2.103544244763715 2.102574514175599 2.098356978313319 2.310013113159584 
0.010000000000000 2.096522090909783 2.103544244763715 2.102574514175599 2.098356978313319 2.305509409490696 
0.015000000000000 2.096522090909783 2.103544244763715 2.102574514175599 2.098356978313319 2.306275541899595 
0.020000000000000 2.096522090909783 2.103544244763715 2.102574514175599 2.098356978313319 2.307015770997168 
0.025000000000000 2.096522090909783 2.103544244763715 2.102574514175599 2.098356978313319 2.305509409490696 
0.030000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 1.862567381274857 
0.035000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 1.869536231779421 
0.040000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 1.859771065746827 
0.045000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 1.861169883093680 
0.050000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 1.860470641327993 
0.055000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 1.856268040184659 
0.060000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 1.859771065746827 
0.065000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 1.849939735600856 
0.070000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 0.614050795906223 
0.075000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 0.614050795906223 
0.080000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 0.615819067992561 
0.085000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 0.599828466685722 
0.090000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 0.606956452944360 
0.095000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 0.608733211958679 
0.100000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 0.610507860465077 
0.105000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 0.612280390909291 
0.110000000000000 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 1.871621235144630 
0.115000000000000 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 1.865358550403471 
0.120000000000000 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 1.861868795054761 
0.125000000000000 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 1.866752287183772 
0.130000000000000 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 1.863963592773871 
0.135000000000000 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 1.862567381274857 
0.140000000000000 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 1.870231507256904 
0.145000000000000 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 1.867448708168013 
0.150000000000000 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 1.652481408007588 
0.155000000000000 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 1.642895729097290 
0.160000000000000 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 1.657675607299097 
0.165000000000000 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 1.642020309343934 
0.170000000000000 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 1.659401555487420 
0.175000000000000 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 1.653348804555208 
0.180000000000000 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 1.649005076986214 
0.185000000000000 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 1.639390096732313 
