0.000000000000000 0.180718681161212 2.304312689271683 
0.005000000000000 0.316711905782249 2.241620845945363 
0.010000000000000 0.384498932189460 2.241620845945363 
0.015000000000000 0.518502170954904 2.246269511419086 
0.020000000000000 0.584328890161203 2.243190984014291 
0.025000000000000 0.712819906253156 2.244740495720180 
0.030000000000000 0.775218034016234 2.243190984014291 
0.035000000000000 0.895786281753697 2.238418166563861 
0.040000000000000 1.010189898220977 2.236785361703369 
0.045000000000000 1.117988954091779 2.240029950615281 
0.050000000000000 1.218934645048814 2.241620845945363 
0.055000000000000 1.312939323578137 2.236785361703369 
0.060000000000000 1.400049175789347 2.244740495720180 
0.065000000000000 1.518149997642465 2.240029950615281 
0.070000000000000 1.588886034541978 2.250734876755814 
0.075000000000000 1.712687621777575 2.244740495720180 
0.080000000000000 1.791617869335052 2.244740495720180 
0.085000000000000 1.900788404236814 2.244740495720180 
0.090000000000000 2.002543344591732 2.241620845945363 
