0.000000000000000 1.895892524242663 1.896659721598542 1.896553691762380 1.896497742924164 1.651271360250576 
0.005000000000000 1.895892524242663 1.896659721598542 1.896553691762380 1.896497742924164 1.828693475227851 
0.010000000000000 1.895892524242663 1.896659721598542 1.896553691762380 1.896497742924164 1.834549332793927 
0.015000000000000 1.895892524242663 1.896659721598542 1.896553691762380 1.896497742924164 0.341299552966461 
0.020000000000000 1.895892524242663 1.896659721598542 1.896553691762380 1.896497742924164 0.324398578585033 
0.025000000000000 1.895892524242663 1.896659721598542 1.896553691762380 1.896497742924164 1.768616111919073 
0.030000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 1.475688428409512 
0.035000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 1.464231073166957 
0.040000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 1.466656075788592 
0.045000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 1.457660002373700 
0.050000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 1.460425008841412 
0.055000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 1.464923678561831 
0.060000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 1.460079254381981 
0.065000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 1.457314532201735 
0.070000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.770150675298396 
0.075000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.806484261906917 
0.080000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.833483588401691 
0.085000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.846299742556653 
0.090000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.846299742556653 
0.095000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.847905533097787 
0.100000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.842555916112019 
0.105000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.850047712897663 
0.110000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.897378084834145 
0.115000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.899672063278558 
0.120000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.901961167481204 
0.125000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.897378084834145 
0.130000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.894311883877435 
0.135000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.901198675002888 
0.140000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.890467015588001 
0.145000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.895079243195596 
0.150000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.768105039770376 
0.155000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.811221159171623 
0.160000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.827630334082414 
0.165000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.839884525494654 
0.170000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.842555916112019 
0.175000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.847905533097787 
0.180000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.853263229933987 
0.185000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.845764646551856 
