1.4326407905767233,0.01042
1.4326407905767233,0.020840000000000001
1.4326407905767233,0.031260000000000003
1.4171432402306778,0.041680000000000002
1.4171432402306778,0.0521
1.4326407905767233,0.062520000000000006
1.4171432402306778,0.072940000000000005
1.4326407905767233,0.083360000000000004
1.4326407905767233,0.093780000000000002
1.4326407905767233,0.1042
1.4481383409227688,0.11462
1.4481383409227688,0.12504000000000001
1.4326407905767233,0.13546
1.4481383409227688,0.14588000000000001
1.4481383409227688,0.15629999999999999
1.4636358912688141,0.16672000000000001
1.4481383409227688,0.17714000000000002
1.4636358912688141,0.18756
1.4481383409227688,0.19798000000000002
1.4636358912688141,0.2084
1.4636358912688141,0.21882000000000001
1.4636358912688141,0.22924
1.4636358912688141,0.23966000000000001
1.4481383409227688,0.25008000000000002
1.4791334416148594,0.26050000000000001
1.4791334416148594,0.27091999999999999
1.4636358912688141,0.28134000000000003
1.4791334416148594,0.29176000000000002
1.4791334416148594,0.30218
1.4791334416148594,0.31259999999999999
1.4791334416148594,0.32302000000000003
1.4791334416148594,0.33344000000000001
1.4791334416148594,0.34386
1.4791334416148594,0.35428000000000004
1.4946309919609049,0.36470000000000002
1.4946309919609049,0.37512000000000001
1.4791334416148594,0.38553999999999999
1.4946309919609049,0.39596000000000003
1.4946309919609049,0.40638000000000002
1.5101285423069504,0.4168
1.4946309919609049,0.42722000000000004
1.4946309919609049,0.43764000000000003
1.4946309919609049,0.44806000000000001
1.5101285423069504,0.45848
1.5101285423069504,0.46890000000000004
1.4946309919609049,0.47932000000000002
1.4946309919609049,0.48974000000000001
1.5101285423069504,0.50016000000000005
1.5101285423069504,0.51058000000000003
1.5101285423069504,0.52100000000000002
1.5101285423069504,0.53142
1.5101285423069504,0.54183999999999999
1.5256260926529956,0.55225999999999997
1.5101285423069504,0.56268000000000007
1.5256260926529956,0.57310000000000005
1.5101285423069504,0.58352000000000004
1.5256260926529956,0.59394000000000002
1.5256260926529956,0.60436000000000001
1.5256260926529956,0.61477999999999999
1.5256260926529956,0.62519999999999998
1.5256260926529956,0.63562000000000007
1.5256260926529956,0.64604000000000006
1.5256260926529956,0.65646000000000004
1.5256260926529956,0.66688000000000003
1.5411236429990409,0.67730000000000001
1.5256260926529956,0.68772
1.5411236429990409,0.69813999999999998
1.5411236429990409,0.70856000000000008
1.5411236429990409,0.71898000000000006
1.5411236429990409,0.72940000000000005
1.5411236429990409,0.73982000000000003
1.5566211933450864,0.75024000000000002
1.5566211933450864,0.76066
1.5411236429990409,0.77107999999999999
1.5411236429990409,0.78150000000000008
1.5566211933450864,0.79192000000000007
1.5411236429990409,0.80234000000000005
1.5566211933450864,0.81276000000000004
1.5566211933450864,0.82318000000000002
1.5566211933450864,0.83360000000000001
1.5721187436911317,0.84401999999999999
1.5721187436911317,0.85444000000000009
1.5566211933450864,0.86486000000000007
1.5721187436911317,0.87528000000000006
1.5721187436911317,0.88570000000000004
1.5566211933450864,0.89612000000000003
1.5721187436911317,0.90654000000000001
1.5721187436911317,0.91696
1.5566211933450864,0.92738000000000009
1.5876162940371772,0.93780000000000008
1.5876162940371772,0.94822000000000006
1.5876162940371772,0.95864000000000005
1.5721187436911317,0.96906000000000003
1.5566211933450864,0.97948000000000002
1.5721187436911317,0.9899
1.5876162940371772,1.0003200000000001
1.5876162940371772,1.01074
1.5876162940371772,1.0211600000000001
1.5876162940371772,1.0315799999999999
1.5876162940371772,1.042
1.6031138443832225,1.0524200000000001
1.6031138443832225,1.06284
1.5876162940371772,1.0732600000000001
1.5876162940371772,1.08368
1.5876162940371772,1.0941000000000001
1.6031138443832225,1.1045199999999999
1.5876162940371772,1.11494
1.5876162940371772,1.1253600000000001
1.6031138443832225,1.13578
1.5876162940371772,1.1462000000000001
