1.3861481395385873,0.01042
1.3861481395385873,0.020840000000000001
1.4016456898846328,0.031260000000000003
1.4016456898846328,0.041680000000000002
1.4016456898846328,0.0521
1.4016456898846328,0.062520000000000006
1.4016456898846328,0.072940000000000005
1.4016456898846328,0.083360000000000004
1.4016456898846328,0.093780000000000002
1.4171432402306778,0.1042
1.4171432402306778,0.11462
1.3861481395385873,0.12504000000000001
1.3861481395385873,0.13546
1.3861481395385873,0.14588000000000001
1.3861481395385873,0.15629999999999999
1.3861481395385873,0.16672000000000001
1.3551530388464965,0.17714000000000002
1.3551530388464965,0.18756
1.3551530388464965,0.19798000000000002
1.3396554885004512,0.2084
1.3241579381544057,0.21882000000000001
1.3396554885004512,0.22924
1.3241579381544057,0.23966000000000001
1.3241579381544057,0.25008000000000002
1.3086603878083602,0.26050000000000001
1.3086603878083602,0.27091999999999999
1.293162837462315,0.28134000000000003
1.293162837462315,0.29176000000000002
1.293162837462315,0.30218
1.293162837462315,0.31259999999999999
1.2776652871162697,0.32302000000000003
1.2621677367702242,0.33344000000000001
1.2621677367702242,0.34386
1.2466701864241789,0.35428000000000004
1.2311726360781337,0.36470000000000002
1.2466701864241789,0.37512000000000001
1.2311726360781337,0.38553999999999999
1.2156750857320882,0.39596000000000003
1.2156750857320882,0.40638000000000002
1.2001775353860427,0.4168
1.2001775353860427,0.42722000000000004
1.2001775353860427,0.43764000000000003
1.1846799850399974,0.44806000000000001
1.1846799850399974,0.45848
1.1846799850399974,0.46890000000000004
1.1536848843479066,0.47932000000000002
1.1691824346939521,0.48974000000000001
1.1536848843479066,0.50016000000000005
1.1381873340018611,0.51058000000000003
1.1381873340018611,0.52100000000000002
1.1381873340018611,0.53142
1.1226897836558161,0.54183999999999999
1.1226897836558161,0.55225999999999997
1.1071922333097706,0.56268000000000007
1.0916946829637251,0.57310000000000005
1.1071922333097706,0.58352000000000004
1.0916946829637251,0.59394000000000002
1.0761971326176798,0.60436000000000001
1.0761971326176798,0.61477999999999999
1.0606995822716345,0.62519999999999998
1.045202031925589,0.63562000000000007
1.0606995822716345,0.64604000000000006
1.045202031925589,0.65646000000000004
1.0297044815795438,0.66688000000000003
1.045202031925589,0.67730000000000001
1.0297044815795438,0.68772
1.0142069312334983,0.69813999999999998
1.0142069312334983,0.70856000000000008
1.0142069312334983,0.71898000000000006
0.99870938088745298,0.72940000000000005
0.99870938088745298,0.73982000000000003
0.98321183054140748,0.75024000000000002
0.98321183054140748,0.76066
0.95221672984931671,0.77107999999999999
0.96771428019536221,0.78150000000000008
0.95221672984931671,0.79192000000000007
0.96771428019536221,0.80234000000000005
0.95221672984931671,0.81276000000000004
0.95221672984931671,0.82318000000000002
0.93671917950327144,0.83360000000000001
0.93671917950327144,0.84401999999999999
0.92122162915722594,0.85444000000000009
0.90572407881118067,0.86486000000000007
0.92122162915722594,0.87528000000000006
0.89022652846513539,0.88570000000000004
0.90572407881118067,0.89612000000000003
0.89022652846513539,0.90654000000000001
0.89022652846513539,0.91696
0.87472897811908989,0.92738000000000009
0.87472897811908989,0.93780000000000008
0.85923142777304462,0.94822000000000006
0.84373387742699912,0.95864000000000005
0.84373387742699912,0.96906000000000003
0.82823632708095385,0.97948000000000002
0.84373387742699912,0.9899
0.82823632708095385,1.0003200000000001
0.81273877673490835,1.01074
0.81273877673490835,1.0211600000000001
0.81273877673490835,1.0315799999999999
0.79724122638886308,1.042
0.79724122638886308,1.0524200000000001
0.79724122638886308,1.06284
0.79724122638886308,1.0732600000000001
0.78174367604281758,1.08368
0.76624612569677231,1.0941000000000001
0.76624612569677231,1.1045199999999999
0.76624612569677231,1.11494
0.76624612569677231,1.1253600000000001
0.75074857535072703,1.13578
0.75074857535072703,1.1462000000000001
