0.000000000000000 2.002543344591732 
0.010000000000000 2.002543344591732 
0.020000000000000 2.002543344591732 
0.030000000000000 2.002543344591732 
0.040000000000000 1.900788404236814 
0.050000000000000 1.791617869335052 
0.060000000000000 1.712687621777575 
0.070000000000000 1.588886034541978 
0.080000000000000 1.518149997642465 
0.090000000000000 1.400049175789347 
0.100000000000000 1.312939323578137 
0.110000000000000 1.218934645048814 
0.120000000000000 1.117988954091779 
0.130000000000000 1.010189898220977 
0.140000000000000 0.895786281753697 
0.150000000000000 0.775218034016234 
0.160000000000000 0.712819906253156 
0.170000000000000 0.584328890161203 
0.180000000000000 0.518502170954904 
0.190000000000000 0.384498932189460 
0.200000000000000 0.316711905782249 
0.210000000000000 0.180718681161212 
0.220000000000000 1.010189898220977 
0.230000000000000 0.180718681161212 
