#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-0.0249963190184049	2.09234878695193	1.543355828417
-0.0249900690184049	2.09201276508573	1.54201445165963
-0.0249838190184049	2.09201276508573	1.54469720517437
-0.0249775690184049	2.09234878695193	1.54637392612109
-0.0249713190184049	2.09234878695193	1.54268514003832
-0.0249650690184049	2.09134072135333	1.54201445165963
-0.0249588190184049	2.09167674321953	1.54469720517437
-0.0249525690184049	2.09201276508573	1.54637392612109
-0.0249463190184049	2.09234878695193	1.543355828417
-0.0249400690184049	2.09201276508573	1.54167910747029
-0.0249338190184049	2.09167674321953	1.54436186098503
-0.0249275690184049	2.09201276508573	1.54670927031043
-0.0249213190184049	2.09234878695193	1.54469720517437
-0.0249150690184049	2.09167674321953	1.54167910747029
-0.0249088190184049	2.09167674321953	1.54402651679569
-0.0249025690184049	2.09167674321953	1.54637392612109
-0.0248963190184049	2.09268480881813	1.54603858193174
-0.0248900690184049	2.09134072135333	1.54201445165963
-0.0248838190184049	2.09167674321953	1.54469720517437
-0.0248775690184049	2.09167674321953	1.54670927031043
-0.0248713190184049	2.09234878695193	1.54704461449977
-0.0248650690184049	2.09167674321953	1.54234979584897
-0.0248588190184049	2.09201276508573	1.54436186098503
-0.0248525690184049	2.09167674321953	1.54670927031043
-0.0248463190184049	2.09201276508573	1.5480506470678
-0.0248400690184049	2.09234878695193	1.543355828417
-0.0248338190184049	2.09201276508573	1.54369117260634
-0.0248275690184049	2.09201276508573	1.54637392612109
-0.0248213190184049	2.09201276508573	1.5480506470678
-0.0248150690184049	2.09234878695193	1.54436186098503
-0.0248088190184049	2.09167674321953	1.54302048422766
-0.0248025690184049	2.09201276508573	1.54603858193174
-0.0247963190184049	2.09201276508573	1.54771530287846
-0.0247900690184049	2.09201276508573	1.54436186098503
-0.0247838190184049	2.09167674321953	1.54268514003832
-0.0247775690184049	2.09201276508573	1.54637392612109
-0.0247713190184049	2.09201276508573	1.5480506470678
-0.0247650690184049	2.09268480881813	1.54637392612109
-0.0247588190184049	2.09134072135333	1.54302048422766
-0.0247525690184049	2.09167674321953	1.54536789355306
-0.0247463190184049	2.09167674321953	1.54737995868911
-0.0247400690184049	2.09234878695193	1.54771530287846
-0.0247338190184049	2.09134072135333	1.54234979584897
-0.0247275690184049	2.09167674321953	1.54436186098503
-0.0247213190184049	2.09167674321953	1.54670927031043
-0.0247150690184049	2.09201276508573	1.54771530287846
-0.0247088190184049	2.09201276508573	1.54302048422766
-0.0247025690184049	2.09167674321953	1.543355828417
-0.0246963190184049	2.09167674321953	1.5457032377424
-0.0246900690184049	2.09201276508573	1.54737995868911
-0.0246838190184049	2.09234878695193	1.54369117260634
-0.0246775690184049	2.09167674321953	1.543355828417
-0.0246713190184049	2.09201276508573	1.5457032377424
-0.0246650690184049	2.09201276508573	1.54737995868911
-0.0246588190184049	2.09234878695193	1.54536789355306
-0.0246525690184049	2.09201276508573	1.54302048422766
-0.0246463190184049	2.09167674321953	1.54536789355306
-0.0246400690184049	2.09167674321953	1.54704461449977
-0.0246338190184049	2.09234878695193	1.54771530287846
-0.0246275690184049	2.09167674321953	1.5457032377424
-0.0246213190184049	2.09201276508573	1.54905667963583
-0.0246150690184049	2.09201276508573	1.54872133544649
-0.0246088190184049	2.09268480881813	1.54737995868911
-0.0246025690184049	2.09134072135333	1.54201445165963
-0.0245963190184049	2.09167674321953	1.54369117260634
-0.0245900690184049	2.09167674321953	1.54637392612109
-0.0245838190184049	2.09201276508573	1.54637392612109
-0.0245775690184049	2.09167674321953	1.54134376328095
-0.0245713190184049	2.09201276508573	1.54268514003832
-0.0245650690184049	2.09201276508573	1.54503254936372
-0.0245588190184049	2.09201276508573	1.54704461449977
-0.0245525690184049	2.09167674321953	1.54234979584897
-0.0245463190184049	2.09167674321953	1.54234979584897
-0.0245400690184049	2.09201276508573	1.54503254936372
-0.0245338190184049	2.09201276508573	1.54670927031043
-0.0245275690184049	2.09234878695193	1.54268514003832
-0.0245213190184049	2.09201276508573	1.54201445165963
-0.0245150690184049	2.09167674321953	1.54436186098503
-0.0245088190184049	2.09167674321953	1.54637392612109
-0.0245025690184049	2.09201276508573	1.543355828417
-0.0244963190184049	2.09134072135333	1.54167910747029
-0.0244900690184049	2.09167674321953	1.54436186098503
-0.0244838190184049	2.09201276508573	1.54637392612109
-0.0244775690184049	2.09234878695193	1.54469720517437
-0.0244713190184049	2.09201276508573	1.54167910747029
-0.0244650690184049	2.09167674321953	1.54402651679569
-0.0244588190184049	2.09201276508573	1.54603858193174
-0.0244525690184049	2.09268480881813	1.5457032377424
-0.0244463190184049	2.09167674321953	1.54134376328095
-0.0244400690184049	2.09201276508573	1.54369117260634
-0.0244338190184049	2.09201276508573	1.54603858193174
-0.0244275690184049	2.09201276508573	1.54670927031043
-0.0244213190184049	2.09201276508573	1.54134376328095
-0.0244150690184049	2.09201276508573	1.543355828417
-0.0244088190184049	2.09201276508573	1.5457032377424
-0.0244025690184049	2.09234878695193	1.54670927031043
-0.0243963190184049	2.09201276508573	1.54201445165963
-0.0243900690184049	2.09167674321953	1.54369117260634
-0.0243838190184049	2.09201276508573	1.54637392612109
-0.0243775690184049	2.09234878695193	1.54771530287846
-0.0243713190184049	2.09201276508573	1.54234979584897
-0.0243650690184049	2.09167674321953	1.543355828417
-0.0243588190184049	2.09201276508573	1.54603858193174
-0.0243525690184049	2.09234878695193	1.5480506470678
-0.0243463190184049	2.09234878695193	1.54436186098503
-0.0243400690184049	2.09234878695193	1.54268514003832
-0.0243338190184049	2.09234878695193	1.54536789355306
-0.0243275690184049	2.09234878695193	1.54771530287846
-0.0243213190184049	2.09234878695193	1.54503254936372
-0.0243150690184049	2.09167674321953	1.54268514003832
-0.0243088190184049	2.09201276508573	1.54469720517437
-0.0243025690184049	2.09234878695193	1.54704461449977
-0.0242963190184049	2.09268480881813	1.5457032377424
-0.0242900690184049	2.09201276508573	1.54201445165963
-0.0242838190184049	2.09167674321953	1.54436186098503
-0.0242775690184049	2.09167674321953	1.54637392612109
-0.0242713190184049	2.09268480881813	1.54670927031043
-0.0242650690184049	2.09201276508573	1.54234979584897
-0.0242588190184049	2.09201276508573	1.54436186098503
-0.0242525690184049	2.09201276508573	1.54670927031043
-0.0242463190184049	2.09268480881813	1.54771530287846
-0.0242400690184049	2.09201276508573	1.54268514003832
-0.0242338190184049	2.09167674321953	1.54369117260634
-0.0242275690184049	2.09167674321953	1.54670927031043
-0.0242213190184049	2.09201276508573	1.54771530287846
-0.0242150690184049	2.09201276508573	1.54369117260634
-0.0242088190184049	2.09167674321953	1.54268514003832
-0.0242025690184049	2.09201276508573	1.5457032377424
-0.0241963190184049	2.09201276508573	1.54771530287846
-0.0241900690184049	2.09234878695193	1.543355828417
-0.0241838190184049	2.09167674321953	1.54302048422766
-0.0241775690184049	2.09167674321953	1.54536789355306
-0.0241713190184049	2.09234878695193	1.54737995868911
-0.0241650690184049	2.09234878695193	1.54536789355306
-0.0241588190184049	2.09167674321953	1.54201445165963
-0.0241525690184049	2.09201276508573	1.54469720517437
-0.0241463190184049	2.09201276508573	1.54637392612109
-0.0241400690184049	2.09234878695193	1.54637392612109
-0.0241338190184049	2.09234878695193	1.54167910747029
-0.0241275690184049	2.09201276508573	1.543355828417
-0.0241213190184049	2.09201276508573	1.54603858193174
-0.0241150690184049	2.09234878695193	1.54704461449977
-0.0241088190184049	2.09234878695193	1.54167910747029
-0.0241025690184049	2.09201276508573	1.54302048422766
-0.0240963190184049	2.09234878695193	1.5457032377424
-0.0240900690184049	2.09234878695193	1.54704461449977
-0.0240838190184049	2.09268480881813	1.54268514003832
-0.0240775690184049	2.09234878695193	1.543355828417
-0.0240713190184049	2.09201276508573	1.5457032377424
-0.0240650690184049	2.09201276508573	1.54737995868911
-0.0240588190184049	2.09268480881813	1.54369117260634
-0.0240525690184049	2.09201276508573	1.54268514003832
-0.0240463190184049	2.09201276508573	1.54536789355306
-0.0240400690184049	2.09167674321953	1.54737995868911
-0.0240338190184049	2.09234878695193	1.54536789355306
-0.0240275690184049	2.09167674321953	1.54234979584897
-0.0240213190184049	2.09201276508573	1.54469720517437
-0.0240150690184049	2.09201276508573	1.54670927031043
-0.0240088190184049	2.09268480881813	1.54637392612109
-0.0240025690184049	2.09201276508573	1.54167910747029
-0.0239963190184049	2.09201276508573	1.54402651679569
-0.0239900690184049	2.09201276508573	1.54603858193174
-0.0239838190184049	2.09201276508573	1.54704461449977
-0.0239775690184049	2.09201276508573	1.54167910747029
-0.0239713190184049	2.09201276508573	1.54369117260634
-0.0239650690184049	2.09167674321953	1.54603858193174
-0.0239588190184049	2.09234878695193	1.54737995868911
-0.0239525690184049	2.09201276508573	1.54234979584897
-0.0239463190184049	2.09201276508573	1.54234979584897
-0.0239400690184049	2.09167674321953	1.54503254936372
-0.0239338190184049	2.09201276508573	1.54670927031043
-0.0239275690184049	2.09234878695193	1.54369117260634
-0.0239213190184049	2.09201276508573	1.54268514003832
-0.0239150690184049	2.09201276508573	1.54469720517437
-0.0239088190184049	2.09201276508573	1.54704461449977
-0.0239025690184049	2.09234878695193	1.54402651679569
-0.0238963190184049	2.09167674321953	1.54268514003832
-0.0238900690184049	2.09234878695193	1.54503254936372
-0.0238838190184049	2.09167674321953	1.54670927031043
-0.0238775690184049	2.09234878695193	1.54469720517437
-0.0238713190184049	2.09201276508573	1.54201445165963
-0.0238650690184049	2.09201276508573	1.54469720517437
-0.0238588190184049	2.09201276508573	1.54637392612109
-0.0238525690184049	2.09234878695193	1.54503254936372
-0.0238463190184049	2.09201276508573	1.54167910747029
-0.0238400690184049	2.09201276508573	1.54436186098503
-0.0238338190184049	2.09167674321953	1.54603858193174
-0.0238275690184049	2.09234878695193	1.5457032377424
-0.0238213190184049	2.09167674321953	1.54134376328095
-0.0238150690184049	2.09201276508573	1.54369117260634
-0.0238088190184049	2.09167674321953	1.5457032377424
-0.0238025690184049	2.09234878695193	1.54603858193174
-0.0237963190184049	2.09201276508573	1.5410084190916
-0.0237900690184049	2.09201276508573	1.543355828417
-0.0237838190184049	2.09167674321953	1.5457032377424
-0.0237775690184049	2.09234878695193	1.54670927031043
-0.0237713190184049	2.09234878695193	1.54167910747029
-0.0237650690184049	2.09201276508573	1.54302048422766
-0.0237588190184049	2.09167674321953	1.54603858193174
-0.0237525690184049	2.09201276508573	1.54704461449977
-0.0237463190184049	2.09234878695193	1.54302048422766
-0.0237400690184049	2.09201276508573	1.54268514003832
-0.0237338190184049	2.09201276508573	1.54503254936372
-0.0237275690184049	2.09167674321953	1.54704461449977
-0.0237213190184049	2.09234878695193	1.543355828417
-0.0237150690184049	2.09201276508573	1.54201445165963
-0.0237088190184049	2.09201276508573	1.54469720517437
-0.0237025690184049	2.09234878695193	1.54670927031043
-0.0236963190184049	2.09268480881813	1.543355828417
-0.0236900690184049	2.09201276508573	1.54201445165963
-0.0236838190184049	2.09201276508573	1.54503254936372
-0.0236775690184049	2.09201276508573	1.54670927031043
-0.0236713190184049	2.09234878695193	1.54302048422766
-0.0236650690184049	2.09167674321953	1.54268514003832
-0.0236588190184049	2.09167674321953	1.54503254936372
-0.0236525690184049	2.09167674321953	1.54670927031043
-0.0236463190184049	2.09201276508573	1.54402651679569
-0.0236400690184049	2.09167674321953	1.54167910747029
-0.0236338190184049	2.09167674321953	1.54436186098503
-0.0236275690184049	2.09167674321953	1.54603858193174
-0.0236213190184049	2.09234878695193	1.54469720517437
-0.0236150690184049	2.09201276508573	1.54134376328095
-0.0236088190184049	2.09201276508573	1.54369117260634
-0.0236025690184049	2.09134072135333	1.5457032377424
-0.0235963190184049	2.09234878695193	1.54469720517437
-0.0235900690184049	2.09167674321953	1.54033773071292
-0.0235838190184049	2.09167674321953	1.54268514003832
-0.0235775690184049	2.09167674321953	1.54469720517437
-0.0235713190184049	2.09234878695193	1.54503254936372
-0.0235650690184049	2.09201276508573	1.54134376328095
-0.0235588190184049	2.09234878695193	1.54503254936372
-0.0235525690184049	2.09134072135333	1.54939202382517
-0.0235463190184049	2.09234878695193	1.5480506470678
-0.0235400690184049	2.09201276508573	1.54201445165963
-0.0235338190184049	2.09234878695193	1.543355828417
-0.0235275690184049	2.09201276508573	1.54536789355306
-0.0235213190184049	2.09234878695193	1.54637392612109
-0.0235150690184049	2.09201276508573	1.54134376328095
-0.0235088190184049	2.09234878695193	1.54201445165963
-0.0235025690184049	2.09201276508573	1.54436186098503
-0.0234963190184049	2.09201276508573	1.54603858193174
-0.0234900690184049	2.09268480881813	1.54201445165963
-0.0234838190184049	2.09268480881813	1.54167910747029
-0.0234775690184049	2.09234878695193	1.54436186098503
-0.0234713190184049	2.09234878695193	1.54603858193174
-0.0234650690184049	2.09268480881813	1.543355828417
-0.0234588190184049	2.09234878695193	1.54134376328095
-0.0234525690184049	2.09234878695193	1.54436186098503
-0.0234463190184049	2.09201276508573	1.54603858193174
-0.0234400690184049	2.09268480881813	1.54436186098503
-0.0234338190184049	2.09234878695193	1.5410084190916
-0.0234275690184049	2.09234878695193	1.54369117260634
-0.0234213190184049	2.09234878695193	1.54603858193174
-0.0234150690184049	2.09268480881813	1.54536789355306
-0.0234088190184049	2.09268480881813	1.54134376328095
-0.0234025690184049	2.09234878695193	1.54369117260634
-0.0233963190184049	2.09234878695193	1.5457032377424
-0.0233900690184049	2.09302083068433	1.54637392612109
-0.0233838190184049	2.09234878695193	1.54134376328095
-0.0233775690184049	2.09234878695193	1.543355828417
-0.0233713190184049	2.09234878695193	1.54603858193174
-0.0233650690184049	2.09268480881813	1.54637392612109
