#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-0.0999828136232926	0.0456395999270076	0.0175397669076356
-0.0999203136232926	0.0456395999270076	0.0172044227182928
-0.0998578136232926	0.0456395999270076	0.0175397669076356
-0.0997953136232926	0.0456395999270076	0.0172044227182928
-0.0997328136232926	0.0456395999270076	0.0172044227182928
-0.0996703136232926	0.0456395999270076	0.0175397669076356
-0.0996078136232926	0.0453035780608078	0.0172044227182928
-0.0995453136232926	0.0453035780608078	0.0172044227182928
-0.0994828136232926	0.0453035780608078	0.0172044227182928
-0.0994203136232926	0.0453035780608078	0.0175397669076356
-0.0993578136232926	0.0453035780608078	0.0172044227182928
-0.0992953136232926	0.0453035780608078	0.0172044227182928
-0.0992328136232926	0.0456395999270076	0.0172044227182928
-0.0991703136232926	0.0456395999270076	0.0175397669076356
-0.0991078136232926	0.0456395999270076	0.0172044227182928
-0.0990453136232926	0.0456395999270076	0.0175397669076356
-0.0989828136232926	0.0456395999270076	0.0172044227182928
-0.0989203136232926	0.0453035780608078	0.0172044227182928
-0.0988578136232926	0.0453035780608078	0.0172044227182928
-0.0987953136232926	0.0456395999270076	0.0172044227182928
-0.0987328136232926	0.0456395999270076	0.0172044227182928
-0.0986703136232926	0.0456395999270076	0.0175397669076356
-0.0986078136232926	0.0453035780608078	0.0172044227182928
-0.0985453136232926	0.0456395999270076	0.0172044227182928
-0.0984828136232926	0.0453035780608078	0.0172044227182928
-0.0984203136232926	0.0453035780608078	0.0172044227182928
-0.0983578136232926	0.0453035780608078	0.0172044227182928
-0.0982953136232926	0.0453035780608078	0.0172044227182928
-0.0982328136232926	0.0456395999270076	0.0172044227182928
-0.0981703136232926	0.0456395999270076	0.0172044227182928
-0.0981078136232926	0.0456395999270076	0.0172044227182928
-0.0980453136232926	0.0456395999270076	0.0172044227182928
-0.0979828136232926	0.0456395999270076	0.0175397669076356
-0.0979203136232926	0.0456395999270076	0.0175397669076356
-0.0978578136232926	0.0456395999270076	0.0175397669076356
-0.0977953136232926	0.0453035780608078	0.0172044227182928
-0.0977328136232926	0.0453035780608078	0.0172044227182928
-0.0976703136232926	0.0453035780608078	0.0172044227182928
-0.0976078136232926	0.0453035780608078	0.0172044227182928
-0.0975453136232926	0.0456395999270076	0.0172044227182928
-0.0974828136232926	0.0453035780608078	0.0172044227182928
-0.0974203136232926	0.0453035780608078	0.0172044227182928
-0.0973578136232926	0.0456395999270076	0.0175397669076356
-0.0972953136232926	0.0456395999270076	0.0172044227182928
-0.0972328136232926	0.0456395999270076	0.0175397669076356
-0.0971703136232926	0.0456395999270076	0.0175397669076356
-0.0971078136232926	0.0456395999270076	0.0175397669076356
-0.0970453136232926	0.0453035780608078	0.0175397669076356
-0.0969828136232926	0.0453035780608078	0.0175397669076356
-0.0969203136232926	0.0453035780608078	0.0175397669076356
-0.0968578136232926	0.0453035780608078	0.0172044227182928
-0.0967953136232926	0.0453035780608078	0.0172044227182928
-0.0967328136232926	0.0453035780608078	0.0172044227182928
-0.0966703136232926	0.0456395999270076	0.0172044227182928
-0.0966078136232926	0.0456395999270076	0.0175397669076356
-0.0965453136232926	0.0456395999270076	0.0175397669076356
-0.0964828136232926	0.0456395999270076	0.0175397669076356
-0.0964203136232926	0.0456395999270076	0.0175397669076356
-0.0963578136232926	0.0456395999270076	0.0175397669076356
-0.0962953136232926	0.0453035780608078	0.0175397669076356
-0.0962328136232926	0.0453035780608078	0.0172044227182928
-0.0961703136232926	0.0453035780608078	0.0172044227182928
-0.0961078136232926	0.0453035780608078	0.0172044227182928
-0.0960453136232926	0.0456395999270076	0.0172044227182928
-0.0959828136232926	0.0456395999270076	0.0175397669076356
-0.0959203136232926	0.0453035780608078	0.0175397669076356
-0.0958578136232926	0.0453035780608078	0.0175397669076356
-0.0957953136232926	0.0456395999270076	0.0175397669076356
-0.0957328136232926	0.0456395999270076	0.0172044227182928
-0.0956703136232926	0.0453035780608078	0.0172044227182928
-0.0956078136232926	0.0456395999270076	0.0175397669076356
-0.0955453136232926	0.0456395999270076	0.0175397669076356
-0.0954828136232926	0.0456395999270076	0.0172044227182928
-0.0954203136232926	0.0456395999270076	0.0175397669076356
-0.0953578136232926	0.0456395999270076	0.0172044227182928
-0.0952953136232926	0.0453035780608078	0.0175397669076356
-0.0952328136232926	0.0456395999270076	0.0175397669076356
-0.0951703136232926	0.0456395999270076	0.0175397669076356
-0.0951078136232926	0.0456395999270076	0.0175397669076356
-0.0950453136232926	0.0456395999270076	0.0175397669076356
-0.0949828136232926	0.0456395999270076	0.0172044227182928
-0.0949203136232926	0.0456395999270076	0.0175397669076356
-0.0948578136232926	0.0453035780608078	0.0175397669076356
-0.0947953136232926	0.0456395999270076	0.0172044227182928
-0.0947328136232926	0.0456395999270076	0.0175397669076356
-0.0946703136232926	0.0456395999270076	0.0175397669076356
-0.0946078136232926	0.0456395999270076	0.0172044227182928
-0.0945453136232926	0.0453035780608078	0.0175397669076356
-0.0944828136232926	0.0456395999270076	0.0175397669076356
-0.0944203136232926	0.0456395999270076	0.0175397669076356
-0.0943578136232926	0.0456395999270076	0.0172044227182928
