#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-0.0249951335877863	1.9037878737072	1.5457032377424
-0.0249888835877863	1.9037878737072	1.54771530287846
-0.0249826335877863	1.9041238955734	1.54503254936372
-0.0249763835877863	1.903451851841	1.54234979584897
-0.0249701335877863	1.9037878737072	1.54503254936372
-0.0249638835877863	1.903451851841	1.54704461449977
-0.0249576335877863	1.9041238955734	1.5457032377424
-0.0249513835877863	1.903451851841	1.54234979584897
-0.0249451335877863	1.9037878737072	1.54436186098503
-0.0249388835877863	1.9037878737072	1.54637392612109
-0.0249326335877863	1.9041238955734	1.54637392612109
-0.0249263835877863	1.903451851841	1.54234979584897
-0.0249201335877863	1.9037878737072	1.54436186098503
-0.0249138835877863	1.9041238955734	1.54670927031043
-0.0249076335877863	1.9044599174396	1.54771530287846
-0.0249013835877863	1.9041238955734	1.54268514003832
-0.0248951335877863	1.9037878737072	1.543355828417
-0.0248888835877863	1.9037878737072	1.54603858193174
-0.0248826335877863	1.9037878737072	1.54737995868911
-0.0248763835877863	1.9041238955734	1.54302048422766
-0.0248701335877863	1.9037878737072	1.54302048422766
-0.0248638835877863	1.9037878737072	1.5457032377424
-0.0248576335877863	1.9041238955734	1.54704461449977
-0.0248513835877863	1.9044599174396	1.54503254936372
-0.0248451335877863	1.9037878737072	1.54302048422766
-0.0248388835877863	1.9041238955734	1.54536789355306
-0.0248326335877863	1.9041238955734	1.54737995868911
-0.0248263835877863	1.9044599174396	1.54637392612109
-0.0248201335877863	1.9037878737072	1.54302048422766
-0.0248138835877863	1.9037878737072	1.54503254936372
-0.0248076335877863	1.9041238955734	1.54737995868911
-0.0248013835877863	1.9044599174396	1.54637392612109
-0.0247951335877863	1.9037878737072	1.54268514003832
-0.0247888835877863	1.9041238955734	1.54503254936372
-0.0247826335877863	1.9041238955734	1.54704461449977
-0.0247763835877863	1.9044599174396	1.54771530287846
-0.0247701335877863	1.9041238955734	1.54268514003832
-0.0247638835877863	1.9041238955734	1.54436186098503
-0.0247576335877863	1.9041238955734	1.54704461449977
-0.0247513835877863	1.9041238955734	1.54838599125714
-0.0247451335877863	1.9041238955734	1.54402651679569
-0.0247388835877863	1.9037878737072	1.543355828417
-0.0247326335877863	1.9037878737072	1.54603858193174
-0.0247263835877863	1.9037878737072	1.5480506470678
-0.0247201335877863	1.9041238955734	1.54436186098503
-0.0247138835877863	1.9037878737072	1.54302048422766
-0.0247076335877863	1.9041238955734	1.54603858193174
-0.0247013835877863	1.9037878737072	1.54771530287846
-0.0246951335877863	1.9041238955734	1.54603858193174
-0.0246888835877863	1.9037878737072	1.543355828417
-0.0246826335877863	1.9041238955734	1.54603858193174
-0.0246763835877863	1.9037878737072	1.54771530287846
-0.0246701335877863	1.9044599174396	1.5480506470678
-0.0246638835877863	1.9037878737072	1.54302048422766
-0.0246576335877863	1.9037878737072	1.54536789355306
-0.0246513835877863	1.9037878737072	1.54737995868911
-0.0246451335877863	1.9044599174396	1.54771530287846
-0.0246388835877863	1.9041238955734	1.54302048422766
-0.0246326335877863	1.9044599174396	1.54670927031043
-0.0246263835877863	1.9044599174396	1.55106874477188
-0.0246201335877863	1.9047959393058	1.55241012152925
-0.0246138835877863	1.9044599174396	1.54469720517437
-0.0246076335877863	1.9037878737072	1.54469720517437
-0.0246013835877863	1.9041238955734	1.54670927031043
-0.0245951335877863	1.9041238955734	1.54771530287846
-0.0245888835877863	1.9041238955734	1.543355828417
-0.0245826335877863	1.9041238955734	1.54402651679569
-0.0245763835877863	1.9037878737072	1.54603858193174
-0.0245701335877863	1.9037878737072	1.5480506470678
-0.0245638835877863	1.9044599174396	1.543355828417
-0.0245576335877863	1.9041238955734	1.54369117260634
-0.0245513835877863	1.9041238955734	1.5457032377424
-0.0245451335877863	1.9041238955734	1.54771530287846
-0.0245388835877863	1.9047959393058	1.54503254936372
-0.0245326335877863	1.9037878737072	1.54234979584897
-0.0245263835877863	1.9041238955734	1.54503254936372
-0.0245201335877863	1.9037878737072	1.54737995868911
-0.0245138835877863	1.9044599174396	1.54637392612109
-0.0245076335877863	1.9037878737072	1.54201445165963
-0.0245013835877863	1.9037878737072	1.54436186098503
-0.0244951335877863	1.9037878737072	1.54670927031043
-0.0244888835877863	1.9041238955734	1.54637392612109
-0.0244826335877863	1.903451851841	1.54234979584897
-0.0244763835877863	1.9041238955734	1.54469720517437
-0.0244701335877863	1.9041238955734	1.54704461449977
-0.0244638835877863	1.9044599174396	1.54737995868911
-0.0244576335877863	1.903451851841	1.54268514003832
-0.0244513835877863	1.9037878737072	1.54436186098503
-0.0244451335877863	1.9037878737072	1.54637392612109
-0.0244388835877863	1.9041238955734	1.54737995868911
-0.0244326335877863	1.9037878737072	1.54234979584897
-0.0244263835877863	1.9037878737072	1.54302048422766
-0.0244201335877863	1.903451851841	1.5457032377424
-0.0244138835877863	1.9041238955734	1.54670927031043
-0.0244076335877863	1.9044599174396	1.54234979584897
-0.0244013835877863	1.9037878737072	1.54268514003832
-0.0243951335877863	1.9037878737072	1.5457032377424
-0.0243888835877863	1.903451851841	1.54737995868911
-0.0243826335877863	1.9044599174396	1.543355828417
-0.0243763835877863	1.9037878737072	1.54302048422766
-0.0243701335877863	1.9037878737072	1.54503254936372
-0.0243638835877863	1.9041238955734	1.54704461449977
-0.0243576335877863	1.9044599174396	1.54436186098503
-0.0243513835877863	1.903451851841	1.54234979584897
-0.0243451335877863	1.903451851841	1.54469720517437
-0.0243388835877863	1.9037878737072	1.54704461449977
-0.0243326335877863	1.9044599174396	1.54469720517437
-0.0243263835877863	1.9037878737072	1.54167910747029
-0.0243201335877863	1.9037878737072	1.54369117260634
-0.0243138835877863	1.9037878737072	1.5457032377424
-0.0243076335877863	1.9044599174396	1.54503254936372
-0.0243013835877863	1.9041238955734	1.54134376328095
-0.0242951335877863	1.9037878737072	1.543355828417
-0.0242888835877863	1.9037878737072	1.5457032377424
-0.0242826335877863	1.9041238955734	1.54737995868911
-0.0242763835877863	1.9041238955734	1.54201445165963
-0.0242701335877863	1.9037878737072	1.543355828417
-0.0242638835877863	1.9037878737072	1.54603858193174
-0.0242576335877863	1.9037878737072	1.54737995868911
-0.0242513835877863	1.9044599174396	1.54268514003832
-0.0242451335877863	1.9037878737072	1.54302048422766
-0.0242388835877863	1.9037878737072	1.54536789355306
-0.0242326335877863	1.9044599174396	1.54737995868911
-0.0242263835877863	1.9044599174396	1.54402651679569
-0.0242201335877863	1.9037878737072	1.54268514003832
-0.0242138835877863	1.9041238955734	1.5457032377424
-0.0242076335877863	1.9037878737072	1.54737995868911
-0.0242013835877863	1.9044599174396	1.54469720517437
-0.0241951335877863	1.9037878737072	1.54234979584897
-0.0241888835877863	1.9037878737072	1.54503254936372
-0.0241826335877863	1.9037878737072	1.54704461449977
-0.0241763835877863	1.9047959393058	1.54670927031043
-0.0241701335877863	1.9037878737072	1.54201445165963
-0.0241638835877863	1.903451851841	1.54436186098503
-0.0241576335877863	1.9037878737072	1.54637392612109
-0.0241513835877863	1.9047959393058	1.54737995868911
-0.0241451335877863	1.9041238955734	1.54268514003832
-0.0241388835877863	1.9037878737072	1.543355828417
-0.0241326335877863	1.903451851841	1.5457032377424
-0.0241263835877863	1.9041238955734	1.54737995868911
-0.0241201335877863	1.9041238955734	1.54268514003832
-0.0241138835877863	1.903451851841	1.54268514003832
-0.0241076335877863	1.9037878737072	1.5457032377424
-0.0241013835877863	1.9037878737072	1.54737995868911
-0.0240951335877863	1.9044599174396	1.54402651679569
-0.0240888835877863	1.9037878737072	1.54302048422766
-0.0240826335877863	1.903451851841	1.54536789355306
-0.0240763835877863	1.9041238955734	1.54737995868911
-0.0240701335877863	1.9047959393058	1.54603858193174
-0.0240638835877863	1.9041238955734	1.54201445165963
-0.0240576335877863	1.9037878737072	1.54503254936372
-0.0240513835877863	1.9037878737072	1.54704461449977
-0.0240451335877863	1.9044599174396	1.54670927031043
-0.0240388835877863	1.9041238955734	1.54234979584897
-0.0240326335877863	1.9037878737072	1.54469720517437
-0.0240263835877863	1.9037878737072	1.54704461449977
-0.0240201335877863	1.9044599174396	1.54838599125714
-0.0240138835877863	1.9044599174396	1.543355828417
-0.0240076335877863	1.903451851841	1.54436186098503
-0.0240013835877863	1.9044599174396	1.54704461449977
-0.0239951335877863	1.9047959393058	1.5480506470678
-0.0239888835877863	1.9041238955734	1.543355828417
-0.0239826335877863	1.9037878737072	1.54503254936372
-0.0239763835877863	1.9041238955734	1.54704461449977
-0.0239701335877863	1.9044599174396	1.54838599125714
-0.0239638835877863	1.9047959393058	1.54402651679569
-0.0239576335877863	1.9037878737072	1.543355828417
-0.0239513835877863	1.9037878737072	1.54637392612109
-0.0239451335877863	1.9041238955734	1.5480506470678
-0.0239388835877863	1.9044599174396	1.54469720517437
-0.0239326335877863	1.9037878737072	1.54402651679569
-0.0239263835877863	1.9037878737072	1.54637392612109
-0.0239201335877863	1.9044599174396	1.5480506470678
-0.0239138835877863	1.9041238955734	1.5457032377424
-0.0239076335877863	1.903451851841	1.54268514003832
-0.0239013835877863	1.9037878737072	1.54536789355306
-0.0238951335877863	1.9037878737072	1.54737995868911
-0.0238888835877863	1.9044599174396	1.54704461449977
-0.0238826335877863	1.9037878737072	1.54201445165963
-0.0238763835877863	1.903451851841	1.54469720517437
-0.0238701335877863	1.9037878737072	1.54670927031043
-0.0238638835877863	1.9047959393058	1.54737995868911
-0.0238576335877863	1.9037878737072	1.54302048422766
-0.0238513835877863	1.9037878737072	1.54469720517437
-0.0238451335877863	1.9037878737072	1.54704461449977
-0.0238388835877863	1.9041238955734	1.54838599125714
-0.0238326335877863	1.9044599174396	1.54369117260634
-0.0238263835877863	1.903451851841	1.54402651679569
-0.0238201335877863	1.9037878737072	1.54670927031043
-0.0238138835877863	1.9044599174396	1.5480506470678
-0.0238076335877863	1.9044599174396	1.54436186098503
-0.0238013835877863	1.9037878737072	1.54369117260634
-0.0237951335877863	1.9037878737072	1.54603858193174
-0.0237888835877863	1.9041238955734	1.54771530287846
-0.0237826335877863	1.9047959393058	1.54503254936372
-0.0237763835877863	1.9037878737072	1.54268514003832
-0.0237701335877863	1.9041238955734	1.5457032377424
-0.0237638835877863	1.9041238955734	1.54771530287846
-0.0237576335877863	1.9044599174396	1.54603858193174
-0.0237513835877863	1.9041238955734	1.54268514003832
-0.0237451335877863	1.9037878737072	1.54536789355306
-0.0237388835877863	1.9041238955734	1.54704461449977
-0.0237326335877863	1.9047959393058	1.54670927031043
-0.0237263835877863	1.9037878737072	1.54234979584897
-0.0237201335877863	1.9037878737072	1.54469720517437
-0.0237138835877863	1.9037878737072	1.54704461449977
-0.0237076335877863	1.9047959393058	1.54737995868911
-0.0237013835877863	1.9037878737072	1.54201445165963
-0.0236951335877863	1.9037878737072	1.54402651679569
-0.0236888835877863	1.9037878737072	1.54637392612109
-0.0236826335877863	1.9047959393058	1.54737995868911
-0.0236763835877863	1.9041238955734	1.54201445165963
-0.0236701335877863	1.903451851841	1.54302048422766
-0.0236638835877863	1.9037878737072	1.54536789355306
-0.0236576335877863	1.9041238955734	1.54704461449977
-0.0236513835877863	1.9041238955734	1.54302048422766
-0.0236451335877863	1.9037878737072	1.54268514003832
-0.0236388835877863	1.9037878737072	1.54536789355306
-0.0236326335877863	1.9041238955734	1.54704461449977
-0.0236263835877863	1.9044599174396	1.54369117260634
-0.0236201335877863	1.903451851841	1.54201445165963
-0.0236138835877863	1.9037878737072	1.54469720517437
-0.0236076335877863	1.9041238955734	1.54637392612109
-0.0236013835877863	1.9044599174396	1.5457032377424
-0.0235951335877863	1.9037878737072	1.54201445165963
-0.0235888835877863	1.9037878737072	1.54436186098503
