#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-0.249963975037821	0.0465950192191387	0.0178751110969784
-0.249901475037821	0.0462589973529386	0.0175397669076356
-0.249838975037821	0.0462589973529386	0.0175397669076356
-0.249776475037821	0.0462589973529386	0.0175397669076356
-0.249713975037821	0.0462589973529386	0.0175397669076356
-0.249651475037821	0.0462589973529386	0.0175397669076356
-0.249588975037821	0.0462589973529386	0.0175397669076356
-0.249526475037821	0.0462589973529386	0.0178751110969784
-0.249463975037821	0.0462589973529386	0.0178751110969784
-0.249401475037821	0.0462589973529386	0.0178751110969784
-0.249338975037821	0.0462589973529386	0.0175397669076356
-0.249276475037821	0.0462589973529386	0.0175397669076356
-0.249213975037821	0.0462589973529386	0.0175397669076356
-0.249151475037821	0.0462589973529386	0.0175397669076356
-0.249088975037821	0.0462589973529386	0.0175397669076356
-0.249026475037821	0.0462589973529386	0.0175397669076356
-0.248963975037821	0.0462589973529386	0.0175397669076356
-0.248901475037821	0.0462589973529386	0.0175397669076356
-0.248838975037821	0.0462589973529386	0.0178751110969784
-0.248776475037821	0.0462589973529386	0.0175397669076356
-0.248713975037821	0.0462589973529386	0.0175397669076356
-0.248651475037821	0.0462589973529386	0.0175397669076356
-0.248588975037821	0.0462589973529386	0.0175397669076356
-0.248526475037821	0.0462589973529386	0.0175397669076356
-0.248463975037821	0.0462589973529386	0.0175397669076356
-0.248401475037821	0.0462589973529386	0.0175397669076356
-0.248338975037821	0.0462589973529386	0.0175397669076356
-0.248276475037821	0.0462589973529386	0.0175397669076356
-0.248213975037821	0.0462589973529386	0.0178751110969784
-0.248151475037821	0.0462589973529386	0.0175397669076356
-0.248088975037821	0.0462589973529386	0.0175397669076356
-0.248026475037821	0.0462589973529386	0.0175397669076356
-0.247963975037821	0.0462589973529386	0.0175397669076356
-0.247901475037821	0.0462589973529386	0.0175397669076356
-0.247838975037821	0.0462589973529386	0.0178751110969784
-0.247776475037821	0.0462589973529386	0.0175397669076356
-0.247713975037821	0.0462589973529386	0.0175397669076356
-0.247651475037821	0.0462589973529386	0.0175397669076356
-0.247588975037821	0.0462589973529386	0.0175397669076356
-0.247526475037821	0.0462589973529386	0.0178751110969784
-0.247463975037821	0.0462589973529386	0.0178751110969784
-0.247401475037821	0.0462589973529386	0.0175397669076356
-0.247338975037821	0.0462589973529386	0.0178751110969784
-0.247276475037821	0.0465950192191387	0.0175397669076356
-0.247213975037821	0.0462589973529386	0.0175397669076356
