0.000000000000000 0.180718681161212 0.021193622058490 
0.005000000000000 0.316711905782249 0.043971591696391 
0.010000000000000 0.384498932189460 0.039948807359906 
0.015000000000000 0.518502170954904 0.045672921838559 
0.020000000000000 0.584328890161203 0.043971591696391 
0.025000000000000 0.712819906253156 0.053953529422870 
0.030000000000000 0.775218034016234 0.075715786999353 
0.035000000000000 0.895786281753697 0.159190640144516 
0.040000000000000 1.010189898220977 0.248713700795633 
0.045000000000000 1.117988954091779 0.374256987881381 
0.050000000000000 1.218934645048814 0.504384208486954 
0.055000000000000 1.312939323578137 0.622870687509931 
0.060000000000000 1.400049175789347 0.737197717819072 
0.065000000000000 1.518149997642465 0.881678409192318 
0.070000000000000 1.588886034541978 0.964878327693441 
0.075000000000000 1.712687621777575 1.047178403436192 
0.080000000000000 1.791617869335052 1.129106319662242 
0.085000000000000 1.900788404236814 1.242742860464205 
0.090000000000000 2.002543344591732 1.345748230263780 
