0.000000000000000 0.183960967749969 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.000100000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 2.497140082618976 
0.000200000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 2.497140082618976 
0.000300000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 2.497140082618976 
0.000400000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 2.497140082618976 
0.000500000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 2.497140082618976 
0.000600000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 2.497140082618976 
0.000700000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 2.497140082618976 
0.000800000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 2.497140082618976 
0.000900000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.001000000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.001100000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.001200000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.001300000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.001400000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.001500000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.001600000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.001700000000000 2.299582845621893 0.207559663882874 2.500605114938824 0.206661660972294 1.705211612433194 0.210846919229380 
0.001800000000000 2.299582845621893 0.207559663882874 2.500605114938824 2.501197525281534 1.705211612433194 0.210846919229380 
0.001900000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.002000000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.002100000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.002200000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.002300000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.002400000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.002500000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.002600000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.002700000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.002800000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.002900000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.003000000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.003100000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.003200000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.003300000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.003400000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.003500000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.003600000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.003700000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.003800000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.003900000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.004000000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.004100000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.004200000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.004300000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.004400000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.004500000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.004600000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.004700000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.004800000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.004900000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.005000000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.005100000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.005200000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.005300000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.005400000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.005500000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.005600000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.005700000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.005800000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.005900000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.006000000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.006100000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.006200000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.006300000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.006400000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.006500000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.006600000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.006700000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.006800000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.006900000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.007000000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.007100000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.007200000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.007300000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.007400000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.007500000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.007600000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.007700000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.007800000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.007900000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.008000000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.008100000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.008200000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.008300000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.008400000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.008500000000000 2.299582845621893 0.207559663882874 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
0.008600000000000 2.299582845621893 2.502111569913954 0.196515975850197 0.206661660972294 1.705211612433194 0.210846919229380 
