"Record Length"	100000	"Points"	 -0.39703999	   0.1427344
"Sample Interval"	3.9999999e-005	s	 -0.39699999	   0.1446094
"Trigger Point"	9926	"Samples"	 -0.39695999	   0.1446094
"Trigger Time"	3.15459834e-005	s	 -0.39691999	   0.1450782
""			 -0.39687999	   0.1451563
"Horizontial Offset"	 -0.39703999	s	 -0.39683999	   0.1465625
			 -0.39679999	   0.1450782
			 -0.39675999	   0.1451563
			 -0.39671999	     0.14625
			 -0.39667999	   0.1475782
			 -0.39663999	   0.1492969
			 -0.39659999	    0.145625
			 -0.39655999	   0.1453125
			 -0.39651999	     0.14625
			 -0.39647999	   0.1442969
			 -0.39643999	    0.145625
			 -0.39639999	   0.1449219
			 -0.39635999	   0.1467188
			 -0.39631999	   0.1467969
			 -0.39627999	   0.1466407
			 -0.39623999	   0.1466407
			 -0.39619999	   0.1453125
			 -0.39615999	   0.1459375
			 -0.39611999	    0.145625
			 -0.39607999	   0.1457813
			 -0.39603999	    0.145625
			 -0.39599999	   0.1466407
			 -0.39595999	   0.1490625
			 -0.39591999	   0.1492969
			 -0.39587999	   0.1516407
			 -0.39583999	   0.1516407
			 -0.39579999	   0.1522657
			 -0.39575999	    0.151875
			 -0.39571999	        0.15
			 -0.39567999	   0.1517188
			 -0.39563999	   0.1496094
			 -0.39559999	   0.1492969
			 -0.39555999	   0.1499219
			 -0.39551999	   0.1484375
			 -0.39547999	   0.1505469
			 -0.39543999	   0.1514063
			 -0.39539999	   0.1510157
			 -0.39535999	    0.150625
			 -0.39531999	   0.1509375
			 -0.39527999	   0.1508594
			 -0.39523999	    0.150625
			 -0.39519999	   0.1510157
			 -0.39515999	     0.15125
			 -0.39511999	   0.1529688
			 -0.39507999	   0.1500782
			 -0.39503999	   0.1485938
			 -0.39499999	    0.150625
			 -0.39495999	   0.1513282
			 -0.39491999	   0.1478907
			 -0.39487999	   0.1457032
			 -0.39483999	   0.1446094
			 -0.39479999	   0.1453907
			 -0.39475999	    0.144375
			 -0.39471999	   0.1460938
			 -0.39467999	   0.1472657
			 -0.39463999	   0.1474219
			 -0.39459999	   0.1476563
			 -0.39455999	   0.1464063
			 -0.39451999	   0.1464063
			 -0.39447999	   0.1470313
			 -0.39443999	   0.1510157
			 -0.39439999	    0.154375
			 -0.39435999	   0.1514063
			 -0.39431999	   0.1489844
			 -0.39427999	   0.1483594
