-0.39703999	   0.1500782
-0.39699999	   0.1503125
-0.39695999	    0.150625
-0.39691999	   0.1511719
-0.39687999	   0.1484375
-0.39683999	   0.1469532
			 -0.39679999	   0.1453907
			 -0.39675999	     0.14625
			 -0.39671999	   0.1460157
			 -0.39667999	   0.1447657
			 -0.39663999	   0.1457032
			 -0.39659999	   0.1459375
			 -0.39655999	   0.1465625
			 -0.39651999	   0.1457032
			 -0.39647999	   0.1451563
			 -0.39643999	   0.1460938
			 -0.39639999	   0.1450782
			 -0.39635999	   0.1447657
			 -0.39631999	   0.1454688
			 -0.39627999	   0.1453907
			 -0.39623999	   0.1444532
			 -0.39619999	   0.1442969
			 -0.39615999	    0.143125
			 -0.39611999	   0.1457032
			 -0.39607999	   0.1447657
			 -0.39603999	   0.1467969
			 -0.39599999	   0.1450782
			 -0.39595999	   0.1460157
			 -0.39591999	    0.145625
			 -0.39587999	   0.1479688
			 -0.39583999	   0.1490625
			 -0.39579999	   0.1469532
			 -0.39575999	   0.1457032
			 -0.39571999	     0.14375
			 -0.39567999	    0.143125
			 -0.39563999	   0.1444532
			 -0.39559999	   0.1451563
			 -0.39555999	   0.1446875
			 -0.39551999	   0.1438282
			 -0.39547999	   0.1446094
			 -0.39543999	   0.1446094
			 -0.39539999	   0.1460157
			 -0.39535999	   0.1451563
			 -0.39531999	   0.1440625
			 -0.39527999	   0.1470313
			 -0.39523999	       0.145
			 -0.39519999	   0.1441407
			 -0.39515999	   0.1446875
			 -0.39511999	   0.1457032
			 -0.39507999	   0.1446875
			 -0.39503999	   0.1450782
			 -0.39499999	   0.1451563
			 -0.39495999	   0.1434375
			 -0.39491999	   0.1447657
			 -0.39487999	      0.1425
			 -0.39483999	   0.1475782
			 -0.39479999	   0.1457032
			 -0.39475999	    0.145625
			 -0.39471999	   0.1470313
			 -0.39467999	   0.1467188
			 -0.39463999	   0.1446875
			 -0.39459999	   0.1444532
			 -0.39455999	   0.1432813
			 -0.39451999	   0.1451563
			 -0.39447999	   0.1442969
			 -0.39443999	   0.1444532
			 -0.39439999	       0.145
			 -0.39435999	   0.1442969
			 -0.39431999	   0.1454688
			 -0.39427999	   0.1453125
			 -0.39423999	       0.145
			 -0.39419999	   0.1449219
			 -0.39415999	   0.1446875
			 -0.39411999	   0.1442969
			 -0.39407999	   0.1434375
			 -0.39403999	   0.1438282
			 -0.39399999	   0.1432813
			 -0.39395999	   0.1435938
			 -0.39391999	   0.1438282
			 -0.39387999	   0.1438282
			 -0.39383999	   0.1438282
			 -0.39379999	   0.1436719
			 -0.39375999	   0.1433594
			 -0.39371999	   0.1417969
			 -0.39367999	   0.1457813
			 -0.39363999	   0.1429688
			 -0.39359999	   0.1441407
			 -0.39355999	   0.1441407
			 -0.39351999	   0.1435938
			 -0.39347999	   0.1453125
			 -0.39343999	    0.144375
			 -0.39339999	   0.1440625
			 -0.39335999	       0.145
			 -0.39331999	   0.1450782
			 -0.39327999	   0.1446094
			 -0.39323999	   0.1449219
			 -0.39319999	   0.1442969
			 -0.39315999	   0.1453125
			 -0.39311999	   0.1442969
			 -0.39307999	   0.1442969
			 -0.39303999	   0.1441407
			 -0.39299999	   0.1432813
			 -0.39295999	   0.1432813
			 -0.39291999	   0.1442969
			 -0.39287999	    0.143125
			 -0.39283999	   0.1426563
			 -0.39279999	   0.1460157
			 -0.39275999	   0.1440625
			 -0.39271999	   0.1463282
			 -0.39267999	   0.1451563
			 -0.39263999	    0.144375
			 -0.39259999	   0.1441407
			 -0.39255999	   0.1442969
			 -0.39251999	   0.1447657
			 -0.39247999	    0.144375
			 -0.39243999	    0.145625
			 -0.39239999	   0.1454688
			 -0.39235999	   0.1449219
			 -0.39231999	   0.1444532
			 -0.39227999	   0.1446094
			 -0.39223999	   0.1459375
			 -0.39219999	   0.1453125
			 -0.39215999	   0.1444532
			 -0.39211999	   0.1450782
			 -0.39207999	   0.1457032
			 -0.39203999	   0.1441407
			 -0.39199999	   0.1435938
			 -0.39195999	    0.143125
			 -0.39191999	    0.143125
			 -0.39187999	   0.1416407
			 -0.39183999	   0.1423438
			 -0.39179999	   0.1429688
			 -0.39175999	   0.1413282
			 -0.39171999	      0.1425
			 -0.39167999	   0.1435938
			 -0.39163999	   0.1446094
			 -0.39159999	   0.1433594
			 -0.39155999	   0.1450782
			 -0.39151999	   0.1430469
			 -0.39147999	   0.1421875
			 -0.39143999	   0.1419532
			 -0.39139999	   0.1423438
			 -0.39135999	   0.1424219
			 -0.39131999	   0.1410938
			 -0.39127999	   0.1423438
			 -0.39123999	   0.1427344
			 -0.39119999	   0.1423438
			 -0.39115999	   0.1436719
			 -0.39111999	     0.14375
			 -0.39107999	   0.1436719
			 -0.39103999	   0.1442969
			 -0.39099999	   0.1435938
			 -0.39095999	   0.1447657
			 -0.39091999	   0.1433594
			 -0.39087999	   0.1440625
			 -0.39083999	   0.1441407
			 -0.39079999	    0.144375
			 -0.39075999	   0.1463282
			 -0.39071999	   0.1463282
			 -0.39067999	   0.1469532
			 -0.39063999	   0.1469532
			 -0.39059999	   0.1447657
			 -0.39055999	   0.1457813
			 -0.39051999	   0.1473438
			 -0.39047999	   0.1469532
			 -0.39043999	   0.1460157
			 -0.39039999	   0.1472657
			 -0.39035999	   0.1475782
			 -0.39031999	   0.1483594
			 -0.39027999	   0.1496875
			 -0.39023999	   0.1484375
			 -0.39019999	   0.1476563
			 -0.39015999	   0.1476563
			 -0.39011999	   0.1482813
			 -0.39007999	   0.1492969
			 -0.39003999	   0.1483594
			 -0.38999999	   0.1508594
			 -0.38995999	   0.1492969
			 -0.38991999	   0.1485938
			 -0.38987999	   0.1473438
			 -0.38983999	   0.1457813
			 -0.38979999	   0.1470313
			 -0.38975999	   0.1467969
			 -0.38971999	   0.1465625
			 -0.38967999	   0.1450782
			 -0.38963999	   0.1438282
			 -0.38959999	   0.1450782
			 -0.38955999	    0.144375
			 -0.38951999	   0.1449219
			 -0.38947999	   0.1457032
			 -0.38943999	   0.1483594
			 -0.38939999	        0.15
			 -0.38935999	     0.14875
			 -0.38931999	   0.1482813
			 -0.38927999	   0.1470313
			 -0.38923999	   0.1478907
			 -0.38919999	   0.1474219
			 -0.38915999	   0.1473438
			 -0.38911999	   0.1477344
			 -0.38907999	   0.1472657
			 -0.38903999	   0.1479688
			 -0.38899999	   0.1472657
			 -0.38895999	   0.1466407
			 -0.38891999	   0.1466407
			 -0.38887999	   0.1473438
			 -0.38883999	   0.1477344
			 -0.38879999	   0.1477344
			 -0.38875999	    0.148125
			 -0.38871999	   0.1482813
			 -0.38867999	   0.1480469
			 -0.38863999	   0.1470313
			 -0.38859999	   0.1473438
			 -0.38855999	   0.1474219
			 -0.38851999	   0.1473438
			 -0.38847999	   0.1485938
			 -0.38843999	   0.1500782
			 -0.38839999	   0.1503907
			 -0.38835999	   0.1528907
			 -0.38831999	   0.1514063
			 -0.38827999	   0.1529688
			 -0.38823999	        0.15
			 -0.38819999	   0.1482813
			 -0.38815999	   0.1482813
			 -0.38811999	   0.1482813
			 -0.38807999	   0.1486719
			 -0.38803999	   0.1480469
			 -0.38799999	   0.1486719
			 -0.38795999	    0.149375
			 -0.38791999	   0.1497657
			 -0.38787999	   0.1532032
			 -0.38783999	   0.1542188
			 -0.38779999	   0.1538282
			 -0.38775999	   0.1532032
			 -0.38771999	   0.1511719
			 -0.38767999	   0.1519532
			 -0.38763999	   0.1507032
			 -0.38759999	   0.1502344
			 -0.38755999	   0.1503907
			 -0.38751999	   0.1503125
			 -0.38747999	   0.1497657
			 -0.38743999	   0.1496094
			 -0.38739999	   0.1508594
			 -0.38735999	   0.1502344
			 -0.38731999	   0.1520313
			 -0.38727999	   0.1564844
			 -0.38723999	   0.1530469
			 -0.38719999	   0.1499219
			 -0.38715999	        0.15
			 -0.38711999	   0.1503125
			 -0.38707999	   0.1466407
			 -0.38703999	   0.1472657
			 -0.38699999	   0.1465625
			 -0.38695999	   0.1466407
			 -0.38691999	   0.1466407
			 -0.38687999	   0.1454688
			 -0.38683999	   0.1457813
			 -0.38679999	   0.1453125
			 -0.38675999	   0.1459375
			 -0.38671999	   0.1474219
			 -0.38667999	   0.1449219
			 -0.38663999	   0.1457032
			 -0.38659999	   0.1442969
			 -0.38655999	   0.1450782
			 -0.38651999	   0.1454688
			 -0.38647999	   0.1440625
			 -0.38643999	   0.1453125
			 -0.38639999	    0.144375
			 -0.38635999	       0.145
			 -0.38631999	   0.1451563
			 -0.38627999	   0.1450782
			 -0.38623999	   0.1460157
			 -0.38619999	   0.1459375
			 -0.38615999	   0.1465625
			 -0.38611999	    0.145625
			 -0.38607999	   0.1457032
			 -0.38603999	   0.1460157
			 -0.38599999	   0.1451563
			 -0.38595999	   0.1465625
			 -0.38591999	   0.1457032
			 -0.38587999	   0.1454688
			 -0.38583999	   0.1446875
			 -0.38579999	   0.1446094
			 -0.38575999	    0.145625
			 -0.38571999	   0.1451563
			 -0.38567999	   0.1460157
			 -0.38563999	   0.1453907
			 -0.38559999	   0.1457032
			 -0.38555999	   0.1460938
			 -0.38551999	   0.1447657
			 -0.38547999	   0.1447657
			 -0.38543999	   0.1439844
			 -0.38539999	   0.1430469
			 -0.38535999	   0.1424219
			 -0.38531999	   0.1390625
			 -0.38527999	   0.1378125
			 -0.38523999	     0.13625
			 -0.38519999	   0.1353907
			 -0.38515999	   0.1348438
			 -0.38511999	   0.1345313
			 -0.38507999	   0.1340625
			 -0.38503999	   0.1348438
			 -0.38499999	   0.1350782
			 -0.38495999	   0.1317969
			 -0.38491999	    0.133125
			 -0.38487999	   0.1338282
			 -0.38483999	   0.1321875
			 -0.38479999	   0.1344532
			 -0.38475999	   0.1360157
			 -0.38471999	   0.1348438
			 -0.38467999	    0.138125
			 -0.38463999	   0.1389844
			 -0.38459999	   0.1429688
			 -0.38455999	    0.144375
			 -0.38451999	   0.1442969
			 -0.38447999	   0.1451563
			 -0.38443999	   0.1469532
			 -0.38439999	   0.1464063
			 -0.38435999	   0.1450782
			 -0.38431999	     0.14625
			 -0.38427999	   0.1466407
			 -0.38423999	   0.1460157
			 -0.38419999	    0.145625
			 -0.38415999	     0.14375
			 -0.38411999	   0.1433594
			 -0.38407999	    0.143125
			 -0.38403999	   0.1433594
			 -0.38399999	   0.1450782
			 -0.38395999	   0.1472657
			 -0.38391999	   0.1463282
			 -0.38387999	   0.1457032
