38.000000000000000 1096.000000000000000 0.000000000034177 0.000000009543361 
38.000000000000000 839.000000000000000 0.000000000035052 0.000000926487091 
38.000000000000000 838.000000000000000 0.000000000034863 0.000000939030532 
38.000000000000000 837.000000000000000 0.000000000034301 0.000000946065506 
38.000000000000000 836.000000000000000 0.000000000034863 0.000000980503178 
38.000000000000000 835.000000000000000 0.000000000034863 0.000000958849023 
38.000000000000000 834.000000000000000 0.000000000034612 0.000000970343376 
38.000000000000000 849.000000000000000 0.000000000034737 0.000000976137239 
104.000000000000000 1025.000000000000000 0.000000000034301 0.000001001112218 
174.000000000000000 801.000000000000000 0.000000000034425 0.000000955994784 
174.000000000000000 336.000000000000000 0.000000000034115 0.000001023627435 
184.000000000000000 400.000000000000000 0.000000000033565 0.000001034290307 
174.000000000000000 657.000000000000000 0.000000000034800 0.000000951727866 
240.000000000000000 1025.000000000000000 0.000000000033931 0.000001008567037 
310.000000000000000 865.000000000000000 0.000000000034239 0.000000950309402 
376.000000000000000 1025.000000000000000 0.000000000033808 0.000001001112218 
446.000000000000000 865.000000000000000 0.000000000034301 0.000000961710984 
477.000000000000000 1025.000000000000000 0.000000000033931 0.000001005579106 
477.000000000000000 642.000000000000000 0.000000000034674 0.000000932043056 
185.000000000000000 225.000000000000000 0.000000000033747 0.000001032760923 
184.000000000000000 1.000000000000000 0.000000000033808 0.000001043509639 
195.000000000000000 753.000000000000000 0.000000000034737 0.000000993707277 
458.000000000000000 192.000000000000000 0.000000000033869 0.000001048147067 
484.000000000000000 546.000000000000000 0.000000000033931 0.000000971788914 
484.000000000000000 418.000000000000000 0.000000000033931 0.000000909999159 
483.000000000000000 402.000000000000000 0.000000000034115 0.000000748881135 
