0.000000000000000 0.783817729804687 2.202443494289944 1.494803365928688 1.546749788072702 
0.000500000000000 0.783817729804687 2.202443494289944 1.494803365928688 1.593808521964093 
0.001000000000000 0.783817729804687 2.202443494289944 1.494803365928688 1.596533114066915 
0.001500000000000 0.783817729804687 2.202443494289944 1.494803365928688 1.595625489091617 
0.002000000000000 0.783817729804687 2.202443494289944 1.494803365928688 1.591989277872926 
0.002500000000000 0.783817729804687 2.202443494289944 1.494803365928688 0.234036102046957 
0.003000000000000 0.783817729804687 2.202443494289944 1.494803365928688 0.230396251250568 
0.003500000000000 0.783817729804687 2.209824782239122 1.494803365928688 0.228581035904426 
0.004000000000000 0.783817729804687 2.216982035139686 1.494803365928688 0.232214623674736 
0.004500000000000 0.783817729804687 2.223922494840165 1.494803365928688 0.228581035904426 
0.005000000000000 0.783817729804687 2.230652919816800 1.494803365928688 0.230396251250568 
0.005500000000000 0.783817729804687 2.237179707798677 1.494803365928688 0.232214623674736 
0.006000000000000 0.783817729804687 2.243509016916331 1.494803365928688 0.226769029270145 
0.006500000000000 0.783817729804687 2.249646884534461 1.494803365928688 0.226769029270145 
0.007000000000000 0.783817729804687 2.255599342929487 1.494803365928688 0.219554132263511 
0.007500000000000 0.783817729804687 2.261372530972587 1.494803365928688 0.219554132263511 
0.008000000000000 0.783817729804687 2.266972800978938 1.494803365928688 0.228581035904426 
0.008500000000000 0.783817729804687 2.272406819883817 1.494803365928688 0.221352781893074 
0.009000000000000 0.783817729804687 2.277681663906266 1.494803365928688 0.223154849962157 
0.009500000000000 0.783817729804687 2.282804905861000 1.494803365928688 0.230396251250568 
0.010000000000000 0.783817729804687 2.287784694279229 1.494803365928688 0.223154849962157 
0.010500000000000 0.783817729804687 2.292629823499105 1.494803365928688 0.217758953682278 
0.011000000000000 0.783817729804687 2.301954861346500 1.494803365928688 0.215967300235206 
0.011500000000000 0.783817729804687 2.306456075287230 1.494803365928688 0.221352781893074 
0.012000000000000 0.783817729804687 2.310865304195140 1.494803365928688 0.230396251250568 
0.012500000000000 0.783817729804687 2.319459436277292 1.494803365928688 0.221352781893074 
0.013000000000000 0.783817729804687 2.323672211785190 1.494803365928688 0.226769029270145 
0.013500000000000 0.783817729804687 2.327848697936438 1.494803365928688 0.226769029270145 
0.014000000000000 0.783817729804687 2.336156888339992 1.494803365928688 0.217758953682278 
0.014500000000000 0.783817729804687 2.340322214515548 1.494803365928688 0.224960283161636 
0.015000000000000 0.783817729804687 2.348763096875198 1.494803365928688 0.221352781893074 
0.015500000000000 0.783817729804687 2.353074725279786 1.494803365928688 0.226769029270145 
0.016000000000000 0.783817729804687 2.357471375340714 1.494803365928688 0.230396251250568 
0.016500000000000 0.783817729804687 2.366591533090753 1.494803365928688 0.215967300235206 
0.017000000000000 0.783817729804687 2.371349807125731 1.494803365928688 0.230396251250568 
0.017500000000000 0.783817729804687 2.376262138572433 1.494803365928688 0.221352781893074 
0.018000000000000 0.783817729804687 2.381343617963550 1.494803365928688 0.224960283161636 
0.018500000000000 0.783817729804687 2.386607881090592 1.494803365928688 0.221352781893074 
0.019000000000000 0.783817729804687 2.392066768078981 1.494803365928688 0.232214623674736 
0.019500000000000 0.783817729804687 2.397729954128510 1.494803365928688 0.217758953682278 
