38.000000000000000 659.000000000000000 0.000000000621972 0.000028980957252 
38.000000000000000 787.000000000000000 0.000000000591618 0.000029022360074 
38.000000000000000 834.000000000000000 0.000000000611686 0.000029188306219 
38.000000000000000 833.000000000000000 0.000000000607329 0.000029188306219 
38.000000000000000 993.000000000000000 0.000000000610230 0.000000746610434 
38.000000000000000 849.000000000000000 0.000000000603003 0.000029022360074 
104.000000000000000 1025.000000000000000 0.000000000584611 0.000030068312810 
174.000000000000000 865.000000000000000 0.000000000598709 0.000029022360074 
240.000000000000000 1025.000000000000000 0.000000000597284 0.000029647420574 
310.000000000000000 865.000000000000000 0.000000000616073 0.000028712655156 
376.000000000000000 1025.000000000000000 0.000000000597284 0.000029500899269 
446.000000000000000 801.000000000000000 0.000000000604442 0.000028630385311 
446.000000000000000 945.000000000000000 0.000000000603003 0.000000693793946 
52.000000000000000 657.000000000000000 0.000000000604442 0.000029480001136 
118.000000000000000 961.000000000000000 0.000000000619016 0.000030280014356 
118.000000000000000 641.000000000000000 0.000000000605884 0.000029167533651 
38.000000000000000 658.000000000000000 0.000000000600137 0.000029292294627 
104.000000000000000 962.000000000000000 0.000000000611686 0.000030152892999 
104.000000000000000 993.000000000000000 0.000000000587404 0.000029689359138 
104.000000000000000 657.000000000000000 0.000000000597284 0.000029001654477 
56.000000000000000 1112.000000000000000 0.000000000591618 0.000000785222863 
56.000000000000000 839.000000000000000 0.000000000613145 0.000028650940214 
56.000000000000000 838.000000000000000 0.000000000610230 0.000028856949707 
56.000000000000000 837.000000000000000 0.000000000611686 0.000028918915807 
56.000000000000000 836.000000000000000 0.000000000601568 0.000028753840311 
56.000000000000000 835.000000000000000 0.000000000595862 0.000029043074042 
56.000000000000000 834.000000000000000 0.000000000598709 0.000029022360074 
56.000000000000000 849.000000000000000 0.000000000604442 0.000029209087159 
56.000000000000000 689.000000000000000 0.000000000613145 0.000029710340975 
43.000000000000000 1053.000000000000000 0.000000000598709 0.000000855057219 
43.000000000000000 844.000000000000000 0.000000000607329 0.000029815375714 
43.000000000000000 843.000000000000000 0.000000000600137 0.000029773336708 
43.000000000000000 842.000000000000000 0.000000000604442 0.000030068312810 
43.000000000000000 841.000000000000000 0.000000000600137 0.000030068312810 
43.000000000000000 840.000000000000000 0.000000000610230 0.000030280014356 
43.000000000000000 839.000000000000000 0.000000000613145 0.000030089445304 
43.000000000000000 838.000000000000000 0.000000000601568 0.000030556477490 
43.000000000000000 837.000000000000000 0.000000000614607 0.000030364929303 
43.000000000000000 836.000000000000000 0.000000000619016 0.000030237607094 
43.000000000000000 835.000000000000000 0.000000000614607 0.000030748703487 
43.000000000000000 834.000000000000000 0.000000000611686 0.000030513852649 
43.000000000000000 849.000000000000000 0.000000000600137 0.000030513852649 
43.000000000000000 705.000000000000000 0.000000000603003 0.000030620477512 
51.000000000000000 1096.000000000000000 0.000000000597284 0.000000923500361 
51.000000000000000 839.000000000000000 0.000000000619016 0.000028815680833 
51.000000000000000 838.000000000000000 0.000000000597284 0.000028980957252 
51.000000000000000 837.000000000000000 0.000000000604442 0.000028898252069 
51.000000000000000 836.000000000000000 0.000000000613145 0.000029167533651 
51.000000000000000 835.000000000000000 0.000000000617543 0.000029167533651 
51.000000000000000 850.000000000000000 0.000000000604442 0.000029105266175 
51.000000000000000 690.000000000000000 0.000000000591618 0.000029417356962 
48.000000000000000 1132.000000000000000 0.000000000598709 0.000000819488239 
48.000000000000000 843.000000000000000 0.000000000588805 0.000030280014356 
48.000000000000000 842.000000000000000 0.000000000586006 0.000030131735398 
48.000000000000000 841.000000000000000 0.000000000604442 0.000030428703384 
48.000000000000000 840.000000000000000 0.000000000598709 0.000030556477490 
48.000000000000000 839.000000000000000 0.000000000601568 0.000030407436989 
48.000000000000000 838.000000000000000 0.000000000603003 0.000030599135804 
48.000000000000000 837.000000000000000 0.000000000598709 0.000030641827589 
48.000000000000000 836.000000000000000 0.000000000590210 0.000030535160885 
48.000000000000000 835.000000000000000 0.000000000597284 0.000031049068845 
48.000000000000000 850.000000000000000 0.000000000581832 0.000030535160885 
48.000000000000000 706.000000000000000 0.000000000595862 0.000030984566786 
447.000000000000000 1009.000000000000000 0.000000000600137 0.000000729993365 
447.000000000000000 785.000000000000000 0.000000000598709 0.000030089445304 
478.000000000000000 1009.000000000000000 0.000000000590210 0.000030556477490 
482.000000000000000 625.000000000000000 0.000000000574940 0.000029773336708 
67.000000000000000 81.000000000000000 0.000000000591618 0.000030535160885 
67.000000000000000 129.000000000000000 0.000000000594444 0.000030577802463 
47.000000000000000 226.000000000000000 0.000000000600137 0.000030535160885 
46.000000000000000 210.000000000000000 0.000000000583220 0.000030513852649 
59.000000000000000 770.000000000000000 0.000000000604442 0.000029626463847 
47.000000000000000 227.000000000000000 0.000000000579065 0.000030748703487 
46.000000000000000 211.000000000000000 0.000000000593029 0.000030898681175 
59.000000000000000 771.000000000000000 0.000000000600137 0.000029962775885 
455.000000000000000 33.000000000000000 0.000000000587404 0.000030471261280 
454.000000000000000 33.000000000000000 0.000000000580447 0.000030599135804 
452.000000000000000 33.000000000000000 0.000000000594444 0.000030343688013 
451.000000000000000 33.000000000000000 0.000000000577687 0.000030322455092 
453.000000000000000 401.000000000000000 0.000000000580447 0.000030301230539 
453.000000000000000 417.000000000000000 0.000000000570844 0.000030216416017 
453.000000000000000 17.000000000000000 0.000000000583220 0.000030386178962 
450.000000000000000 17.000000000000000 0.000000000580447 0.000030068312810 
483.000000000000000 433.000000000000000 0.000000000581832 0.000030599135804 
